filename,t,t_rel,len
FailArmy After Dark - Party On!  (Ep. 3)36.mp4,3.596399333333333,0.6538907878787877,5.5
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy46.mp4",4.048919333333333,0.4983285333333334,8.125
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy31.mp4",10.592970666666668,0.6569284134366925,16.125
FailArmy After Dark - Party On!  (Ep. 3)41.mp4,2.893869,0.4823115,6.0
Drop On In! - Fails of the Week (June 2018) _ FailArmy8.mp4,0.357616,0.03866118918918919,9.25
Rapper Slips off the Stage!! - Fails of the Week (July 2017)29.mp4,-1,-1,3.625
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy26.mp4,5.146475,0.5718305555555555,9.0
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy32.mp4,3.605,0.9944827586206897,3.625
It's All Down Hill From Here - Throwback Fails (August 2017)52.mp4,-1,-1,4.0
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy45.mp4,3.3787235,0.22524823333333333,15.0
It's All Down Hill From Here - Throwback Fails (August 2017)25.mp4,2.3352186666666666,0.29653570370370375,7.875
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy22.mp4,5.2724985,0.164765578125,32.0
Best Fails of the Week 3 May 2016 _ FailArmy71.mp4,3.8197349999999997,0.47746687499999996,8.0
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)83.mp4,-1,-1,7.75
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy48.mp4,3.5645640000000003,0.3394822857142857,10.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy169.mp4,2.4846023333333336,0.4056493605442177,6.125
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy20.mp4,-1,-1,4.0
FailArmy After Dark - That's Going To Cost You  (Ep. 10)80.mp4,16.9671655,0.9426203055555555,18.0
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)33.mp4,-1,-1,12.5
Don't Rock the Boat - Throwback Fails (July 2017)80.mp4,1.5155123333333334,0.07392743089430893,20.5
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy35.mp4,0.750573,0.222392,3.375
The Master Swordsmen - Fails You Missed #17 _ FailArmy1.mp4,-1,-1,3.5
Fails of the Week 4 September 2016 _ FailArmy37.mp4,5.066867,0.6755822666666668,7.5
FailArmy After Dark - That's Going To Cost You  (Ep. 10)19.mp4,3.00381,0.8582314285714286,3.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy187.mp4,1.7806146666666667,0.3849977657657657,4.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)39.mp4,1.7742740000000001,0.56776768,3.125
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy42.mp4,4.595682666666667,0.40850512592592597,11.25
FailFactory - Derpy Dogs (March 2019) _ FailArmy119.mp4,1.1825475,0.3503844444444445,3.375
Classic Redneck Waterslide - Throwback Fails (July 2017)7.mp4,7.014561333333333,0.5785205223367699,12.125
FailArmy After Dark - Party On!  (Ep. 3)179.mp4,2.1460126666666666,0.38151336296296295,5.625
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy70.mp4,4.179665666666667,0.5481528743169399,7.625
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy26.mp4",2.4016680000000004,0.6404448,3.75
Throwback Fails - Saved It! (January 2018) _ FailArmy43.mp4,3.137749,0.3438629041095891,9.125
Throwback Fails - Saved It! (January 2018) _ FailArmy34.mp4,5.751245333333333,0.5112218074074074,11.25
FailArmy's Got Talent (October 2017) _ FailArmy25.mp4,5.868177666666667,0.7112942626262626,8.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy89.mp4,3.3005720000000003,0.5740125217391304,5.75
Let's Get It!! - FailArmy After Dark (ep. 2)27.mp4,-1,-1,4.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy258.mp4,0.780776,0.18371200000000001,4.25
Recording for Duty - I’m So Confused (March 2019) _ FailArmy6.mp4,6.490375,0.10885324947589099,59.625
Let's Get It!! - FailArmy After Dark (ep. 2)50.mp4,1.6148013333333333,0.4037003333333333,4.0
Hilarious Holiday Fails (December 2017) _ FailArmy5.mp4,3.792959,0.4156667397260274,9.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy10.mp4,1.2963456666666666,0.1401454774774775,9.25
Fails of the Month - Failing into Summer like... (May 2017)35.mp4,2.030554,0.4777774117647059,4.25
Off The Heezy - Fails of the Week (August 2018)28.mp4,-1,-1,6.5
Fails of the Month - Failing into Summer like... (May 2017)42.mp4,10.620681666666668,0.7021938292011018,15.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy67.mp4,2.823357,0.4033367142857143,7.0
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy3.mp4,0.2029726666666667,0.0345485390070922,5.875
Throwback Fails - That's one greedy cat!112.mp4,1.182305,0.13707884057971015,8.625
Lets Get Stoned - Rock Fails22.mp4,2.6785835000000002,0.39682718518518517,6.75
FailArmy After Dark - That's Got to Sting (Ep. 6)29.mp4,2.2688026666666663,0.07626227450980393,29.75
Don't Get Zapped - Throwback Thursday (August 2017)77.mp4,3.0226783333333334,0.6908979047619047,4.375
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army16.mp4,2.941555,0.7591109677419354,3.875
Don't Get Zapped - Throwback Thursday (August 2017)99.mp4,1.8803383333333334,0.26861976190476194,7.0
Crack That Whip - Throwback Fails (July 2017)59.mp4,0.13839533333333334,0.04100602469135802,3.375
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army61.mp4,-1,-1,3.375
FailArmy After Dark - That's Got to Sting (Ep. 6)106.mp4,-1,-1,19.375
Bats & Balls Fail Compilation _ By FailArmy 201644.mp4,2.043443,0.4191677948717949,4.875
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy44.mp4,-1,-1,9.25
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)77.mp4",0.876864,0.17986953846153847,4.875
Fails You Missed - Not the Bees (April 2018) _ Failarmy42.mp4,7.944336,0.9777644307692308,8.125
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy12.mp4,-1,-1,9.0
Funny Tourist Fails (June 2017) _ FailArmy58.mp4,-1,-1,7.5
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy33.mp4,-1,-1,7.125
Bats & Balls Fail Compilation _ By FailArmy 201633.mp4,4.530008333333334,0.4118189393939393,11.0
We're Back! Fails of the Week (May 2019) _ FailArmy4.mp4,6.042582333333333,0.6042582333333334,10.0
Funny Tourist Fails (June 2017) _ FailArmy3.mp4,2.0113343333333336,0.30943605128205126,6.5
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy30.mp4,5.1128936666666664,0.9296170303030303,5.5
Let's Get It!! - FailArmy After Dark (ep. 2)181.mp4,0.6983929999999999,0.20693125925925926,3.375
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy34.mp4,-1,-1,8.25
Crack That Whip - Throwback Fails (July 2017)7.mp4,5.831991333333334,0.4665593066666667,12.5
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy51.mp4,4.1691183333333335,0.5653041807909605,7.375
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy23.mp4,5.2391315,0.38102774545454543,13.75
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy26.mp4,3.2597323333333335,0.38349792156862744,8.5
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy43.mp4,9.1871875,0.5103993055555556,18.0
Let's Get It!! - FailArmy After Dark (ep. 2)118.mp4,1.053801,0.150543,7.0
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy10.mp4,9.061202,0.46171729936305733,19.625
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy34.mp4,6.3566595,0.6604321558441559,9.625
Funny School Fails Compilation _ 'School's Out' By FailArmy 201610.mp4,0.47685400000000006,0.1089952,4.375
The Master Swordsmen - Fails You Missed #17 _ FailArmy83.mp4,2.3933584999999997,0.5631431764705882,4.25
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy18.mp4,-1,-1,23.375
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy39.mp4,3.524041,0.4085844637681159,8.625
Bats & Balls Fail Compilation _ By FailArmy 201639.mp4,3.7900073333333335,0.3368895407407408,11.25
Funny Tourist Fails (June 2017) _ FailArmy52.mp4,2.4272935,0.4413260909090909,5.5
Funny Tourist Fails (June 2017) _ FailArmy25.mp4,0.866167,0.22352696774193548,3.875
Fails You Missed - Not the Bees (April 2018) _ Failarmy48.mp4,0.587539,0.12369242105263158,4.75
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)93.mp4",0.921625,0.15046938775510205,6.125
Funny Tourist Fails (June 2017) _ FailArmy9.mp4,16.974643,0.6689514482758621,25.375
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy29.mp4,4.132359999999999,0.4791142028985507,8.625
The Master Swordsmen - Fails You Missed #17 _ FailArmy10.mp4,3.240066,0.26722193814432993,12.125
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy36.mp4,3.041846666666667,0.36870868686868685,8.25
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy41.mp4,3.083,0.9865600000000001,3.125
The Master Swordsmen - Fails You Missed #17 _ FailArmy67.mp4,-1,-1,6.875
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy83.mp4,3.835224333333334,0.46487567676767677,8.25
Funny Kid Fails (February 2016) _ FailArmy30.mp4,1.5572176666666666,0.09227956543209877,16.875
Let's Get It!! - FailArmy After Dark (ep. 2)165.mp4,1.584132,0.152687421686747,10.375
Funny Kid Fails (February 2016) _ FailArmy47.mp4,11.008222333333334,0.6989347513227514,15.75
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy49.mp4,13.575138333333333,0.875815376344086,15.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy225.mp4,1.9313383333333334,0.2239232850241546,8.625
Fails of the Month - Stuck The Landing!! _ FailArmy21.mp4,3.4902743333333337,0.9007159569892473,3.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy83.mp4,2.991532,0.37987707936507936,7.875
Hilarious Holiday Fails (December 2017) _ FailArmy26.mp4,4.022545333333333,0.49508250256410263,8.125
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy4.mp4,0.332541,0.07389799999999999,4.5
Fails of the Month - Failing into Summer like... (May 2017)48.mp4,3.887804,0.5183738666666666,7.5
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy6.mp4,6.0720765,0.1399902363112392,43.375
Don't Get Zapped - Throwback Thursday (August 2017)101.mp4,0.449374,0.07489566666666667,6.0
Off The Heezy - Fails of the Week (August 2018)22.mp4,0.0,0.0,7.75
We're Back! Fails of the Week (May 2019) _ FailArmy25.mp4,2.058531,0.2495189090909091,8.25
FailArmy After Dark - That's Got to Sting (Ep. 6)23.mp4,2.7859366666666667,0.4952776296296297,5.625
Lets Get Stoned - Rock Fails28.mp4,14.416616333333332,0.6200695197132616,23.25
FailArmy After Dark - That's Got to Sting (Ep. 6)54.mp4,2.713311,0.5565766153846153,4.875
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy41.mp4,8.191212,0.32440443564356436,25.25
Crack That Whip - Throwback Fails (July 2017)24.mp4,4.126539333333334,0.3588295072463768,11.5
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy23.mp4",2.2829243333333333,0.17731451132686085,12.875
FailArmy After Dark - That's Got to Sting (Ep. 6)4.mp4,2.5321926666666665,0.5627094814814815,4.5
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)108.mp4,3.1198463333333333,0.8319590222222222,3.75
Crack That Whip - Throwback Fails (July 2017)53.mp4,3.6264983333333336,0.4144569523809524,8.75
Fails of the Week - Let's Do This Thing! (April 2017)44.mp4,3.0803409999999993,0.9126936296296296,3.375
Bats & Balls Fail Compilation _ By FailArmy 20165.mp4,2.4431126666666665,0.6107781666666666,4.0
Rapper Slips off the Stage!! - Fails of the Week (July 2017)11.mp4,3.016247,0.24373713131313127,12.375
Fails of the Week (March 2017) _ FailArmy42.mp4,1.9634516666666666,0.22439447619047617,8.75
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)55.mp4,0.4066225,0.101655625,4.0
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy34.mp4,4.754673666666666,0.5282970740740741,9.0
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy43.mp4,2.281877666666667,0.4346433650793651,5.25
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)22.mp4,-1,-1,4.375
Fails of the Week (March 2017) _ FailArmy35.mp4,-1,-1,3.875
I Made It! - Fails of the Week (October 2017) _ FailArmy17.mp4,3.3453320000000004,0.15742738823529412,21.25
Fails of the Week - Let's Do This Thing! (April 2017)33.mp4,7.007337,0.8624414769230769,8.125
Throwback Fails - That's one greedy cat!31.mp4,5.669419666666666,0.5741184472573839,9.875
"FailFactory - No Pain, No Gain (Workout Fails)142.mp4",3.400956666666667,0.5441530666666666,6.25
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy5.mp4,7.9792255,0.5275520991735537,15.125
Father's Day Fails _ 'Dad Fails' By FailArmy 201646.mp4,2.804051,0.4078619636363636,6.875
"FailFactory - No Pain, No Gain (Workout Fails)39.mp4",0.0702745,0.020078428571428573,3.5
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy13.mp4,8.533126500000002,0.6895455757575759,12.375
Let's Get It!! - FailArmy After Dark (ep. 2)211.mp4,2.507043,0.46642660465116276,5.375
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy64.mp4,4.2962126666666665,0.5825373107344632,7.375
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy5.mp4,3.109,0.99488,3.125
It's All Down Hill From Here - Throwback Fails (August 2017)84.mp4,-1,-1,4.125
Father's Day Fails _ 'Dad Fails' By FailArmy 201631.mp4,-1,-1,4.25
"FailFactory - No Pain, No Gain (Workout Fails)135.mp4",4.740952666666667,0.5835018666666667,8.125
FailArmy After Dark - Party On!  (Ep. 3)97.mp4,-1,-1,12.125
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy6.mp4,2.5828873333333333,0.3562603218390805,7.25
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy84.mp4,6.095154999999999,0.6095155,10.0
FailFactory - Derpy Dogs (March 2019) _ FailArmy38.mp4,8.359666666666667,0.6309182389937108,13.25
FailArmy After Dark - Party On!  (Ep. 3)79.mp4,6.723340666666668,0.8027869452736317,8.375
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy4.mp4,6.8619825,0.45368479338842976,15.125
Let's Get Tropical - Beach Fails15.mp4,-1,-1,9.625
Confidence is Key - Fails of the Week (December 2016) _ FailArmy8.mp4,3.6962533333333334,0.5798044444444445,6.375
Fails You Missed - Not the Bees (April 2018) _ Failarmy107.mp4,5.476802666666667,0.6001975525114156,9.125
FailArmy After Dark - Party On!  (Ep. 3)136.mp4,1.6702190000000001,0.16702190000000003,10.0
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy48.mp4,2.2887015,0.08322550909090909,27.5
Anger Management - Fails of the Week (January 2019) _ FailArmy14.mp4,1.4596783333333334,0.29193566666666665,5.0
Recording for Duty - I’m So Confused (March 2019) _ FailArmy17.mp4,0.911559,0.13022271428571427,7.0
Fails of the Month (December 2016) _ FailArmy52.mp4,4.9467545,0.3879807450980392,12.75
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy21.mp4,0.33034050000000004,0.08524916129032258,3.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy151.mp4,1.9919634999999998,0.28456621428571427,7.0
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy18.mp4,8.181002,0.6610910707070706,12.375
Don't Rock the Boat - Throwback Fails (July 2017)21.mp4,0.8048045,0.17884544444444445,4.5
Don't Rock the Boat - Throwback Fails (July 2017)56.mp4,10.141629,0.7443397431192661,13.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)98.mp4,0.8885406666666666,0.17770813333333332,5.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy126.mp4,1.7112763333333334,0.29761327536231885,5.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)21.mp4,-1,-1,4.75
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)76.mp4,1.6812119999999997,0.344864,4.875
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'30.mp4",2.2308999999999997,0.25496,8.75
Fails of the Week - Insult to Injury (January 2017) _ FailArmy7.mp4,8.265947,0.681727587628866,12.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy121.mp4,3.468356333333333,0.27746850666666667,12.5
FailArmy After Dark - That's Going To Cost You  (Ep. 10)56.mp4,-1,-1,6.0
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy42.mp4,4.921703666666667,0.7291412839506172,6.75
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy44.mp4,7.204384166666666,0.40304247086247086,17.875
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy33.mp4,6.570091466666667,0.6915885754385965,9.5
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy35.mp4,18.277502899999998,0.6017284905349795,30.375
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy26.mp4",6.255665,0.2843484090909091,22.0
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy27.mp4,4.82707555,0.8980605674418605,5.375
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy14.mp4",3.283421,0.5253473599999999,6.25
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)92.mp4,1.5952704999999998,0.18495889855072462,8.625
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy12.mp4,4.2122535,0.4955592352941176,8.5
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy7.mp4,3.2007814999999997,0.9483797037037036,3.375
Fails of the Month - Failing into Summer like... (May 2017)7.mp4,4.728554,0.9699597948717948,4.875
Classic bails and Throwback Fails (June 2017) _ FailArmy106.mp4,4.4435400000000005,0.7405900000000001,6.0
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy49.mp4,2.7575293333333337,0.630292419047619,4.375
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 20165.mp4,4.801016,0.49880685714285705,9.625
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy10.mp4,11.081503333333332,0.6377843645083933,17.375
It's All Down Hill From Here - Throwback Fails (August 2017)17.mp4,5.5377030000000005,0.6712367272727273,8.25
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy14.mp4,0.366486,0.056382461538461534,6.5
Fails of the Week (March 2017) _ FailArmy48.mp4,3.5624716666666667,0.7702641441441441,4.625
"FailFactory - No Pain, No Gain (Workout Fails)44.mp4",4.375401,0.7955274545454546,5.5
Best Fails of the Week 3 May 2016 _ FailArmy43.mp4,2.7879375,0.49563333333333337,5.625
"FailFactory - No Pain, No Gain (Workout Fails)148.mp4",12.4502135,0.6036467151515151,20.625
"FailFactory - No Pain, No Gain (Workout Fails)33.mp4",4.036383333333333,0.5871103030303031,6.875
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy60.mp4,0.7860196666666667,0.22457704761904762,3.5
Classic bails and Throwback Fails (June 2017) _ FailArmy37.mp4,3.5933689999999996,0.5226718545454546,6.875
Classic bails and Throwback Fails (June 2017) _ FailArmy40.mp4,2.5017933333333335,0.2943286274509804,8.5
Confidence is Key - Fails of the Week (December 2016) _ FailArmy10.mp4,2.2234373333333335,0.37057288888888884,6.0
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy17.mp4,0.301464,0.09275815384615385,3.25
FailFactory - Derpy Dogs (March 2019) _ FailArmy32.mp4,3.5550453333333336,0.1703015728542914,20.875
FailArmy After Dark - Party On!  (Ep. 3)73.mp4,3.5200816666666666,0.4469944973544974,7.875
FailFactory - Derpy Dogs (March 2019) _ FailArmy45.mp4,12.168497,0.4365380089686099,27.875
Break Yourself - Fails of the Week (September 2017) _ FailArmy7.mp4,5.2049423333333324,0.4003801794871795,13.0
Let's Get It!! - FailArmy After Dark (ep. 2)133.mp4,3.363247,0.84081175,4.0
Expensive Fails - That's Going To Cost You! (July 2017)51.mp4,3.6608206666666665,0.7915287927927929,4.625
Funny Kid Fails (February 2016) _ FailArmy11.mp4,8.198354333333333,0.7287426074074075,11.25
The Master Swordsmen - Fails You Missed #17 _ FailArmy46.mp4,0.8206325000000001,0.08753413333333333,9.375
Classic Redneck Waterslide - Throwback Fails (July 2017)23.mp4,2.269543,0.4322939047619048,5.25
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy60.mp4,0.36204333333333333,0.08518666666666667,4.25
Break Yourself - Fails of the Week (September 2017) _ FailArmy28.mp4,1.817772,0.220336,8.25
Classic Redneck Waterslide - Throwback Fails (July 2017)54.mp4,0.0,0.0,15.25
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy81.mp4,2.1920186666666663,0.15657276190476188,14.0
Fails You Missed - Not the Bees (April 2018) _ Failarmy87.mp4,5.765937999999999,0.4155630990990991,13.875
Fails You Missed - Not the Bees (April 2018) _ Failarmy69.mp4,16.724477999999998,0.9766118540145985,17.125
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy28.mp4",-1,-1,10.625
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy6.mp4,3.5841646666666667,0.24718377011494255,14.5
Bats & Balls Fail Compilation _ By FailArmy 201618.mp4,5.910169333333333,0.762602494623656,7.75
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)2.mp4,-1,-1,3.625
Crack That Whip - Throwback Fails (July 2017)72.mp4,-1,-1,3.625
FailArmy After Dark - That's Got to Sting (Ep. 6)75.mp4,2.7445496666666664,0.30077256621004567,9.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy5.mp4,4.044431333333333,0.2995875061728395,13.5
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army9.mp4,7.072662,0.8320778823529412,8.5
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy17.mp4,4.050615,0.9258548571428571,4.375
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy7.mp4,9.74396,0.974396,10.0
Don't Get Zapped - Throwback Thursday (August 2017)120.mp4,0.263688,0.0727415172413793,3.625
Throwback Fails - Jump Around! (March 2018) _ FailArmy55.mp4,4.536940666666667,0.8248983030303031,5.5
It's All Down Hill From Here - Throwback Fails (August 2017)9.mp4,0.541506,0.06563709090909091,8.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy94.mp4,1.941675,0.24656190476190476,7.875
Throwback Fails - Jump Around! (March 2018) _ FailArmy22.mp4,3.9942359999999995,0.4204458947368421,9.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy204.mp4,3.9090693333333335,0.4886336666666667,8.0
Crack That Whip - Throwback Fails (July 2017)78.mp4,3.99549,0.9401152941176472,4.25
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)123.mp4,0.4393466666666667,0.0264268671679198,16.625
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army37.mp4,3.610214,0.7220428,5.0
Anger Management - Fails of the Week (January 2019) _ FailArmy6.mp4,-1,-1,15.0
Don't Get Zapped - Throwback Thursday (August 2017)56.mp4,-1,-1,16.5
Fails of the Week - Insult to Injury (January 2017) _ FailArmy36.mp4,3.2688485,0.6881786315789473,4.75
Crack That Whip - Throwback Fails (July 2017)96.mp4,-1,-1,5.75
Don't Get Zapped - Throwback Thursday (August 2017)21.mp4,3.480666333333333,0.48009190804597707,7.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy70.mp4,0.697852,0.10946698039215687,6.375
Fails of the Month - Failing into Summer like... (May 2017)14.mp4,3.4029536666666664,0.26430708090614885,12.875
Throwback Fails - Jump Around! (March 2018) _ FailArmy28.mp4,2.7522110000000004,0.8154699259259259,3.375
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)120.mp4,-1,-1,7.375
It's All Down Hill From Here - Throwback Fails (August 2017)3.mp4,1.9684359999999999,0.5430168275862068,3.625
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy5.mp4,1.4553536666666667,0.44780112820512824,3.25
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy31.mp4,1.232293,0.20538216666666664,6.0
Throwback Fails - That's one greedy cat!1.mp4,6.119212,0.7094738550724639,8.625
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy26.mp4,6.6353485,0.9651415999999999,6.875
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy0.mp4,8.863481666666667,0.7624500358422939,11.625
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy15.mp4,2.8479499999999995,0.33019710144927533,8.625
Break Yourself - Fails of the Week (September 2017) _ FailArmy22.mp4,4.615821333333333,0.17255406853582553,26.75
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy11.mp4,11.435720666666668,0.6397605967365968,17.875
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy12.mp4,-1,-1,3.5
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)8.mp4,0.3443563333333333,0.10203150617283951,3.375
Fails You Missed - Not the Bees (April 2018) _ Failarmy14.mp4,6.789722333333333,0.8229966464646464,8.25
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy33.mp4,9.148282,0.5381342352941175,17.0
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)56.mp4",2.9918773333333335,0.2601632463768116,11.5
Fails You Missed - Not the Bees (April 2018) _ Failarmy63.mp4,-1,-1,3.125
FailArmy After Dark - That's Got to Sting (Ep. 6)127.mp4,0.955476,0.22481788235294117,4.25
Drop On In! - Fails of the Week (June 2018) _ FailArmy10.mp4,2.8380180000000004,0.2671075764705882,10.625
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy26.mp4,6.8992935,0.5063701651376147,13.625
Fails of the Week 4 September 2016 _ FailArmy24.mp4,4.519016333333334,0.5477595555555556,8.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy194.mp4,1.959255,0.5056141935483871,3.875
Fails of the Week 4 September 2016 _ FailArmy53.mp4,-1,-1,3.5
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy33.mp4,5.938835999999999,0.17661965799256504,33.625
FailArmy After Dark - That's Going To Cost You  (Ep. 10)93.mp4,-1,-1,3.5
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)20.mp4,-1,-1,32.125
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy35.mp4",0.4009786666666666,0.08441656140350877,4.75
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy2.mp4,-1,-1,3.5
Throwback Fails - Saved It! (January 2018) _ FailArmy27.mp4,2.2025666666666663,0.17798518518518516,12.375
FailArmy After Dark - Party On!  (Ep. 3)184.mp4,1.5184793333333335,0.3283198558558558,4.625
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy42.mp4",-1,-1,12.5
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy29.mp4,-1,-1,3.875
FailArmy After Dark - Party On!  (Ep. 3)52.mp4,3.245437666666666,0.46363395238095234,7.0
