filename,label
ifW-F2koT4E,playing_ice_hockey
ifhl1Jydbyo,playing_flute
ifmHO5lQq18,high_jump
ifwKg8kBM5w,passing_American_football_(not_in_game)
igA7TJcaxqo,shaking_head
igCZAMVcvsQ,bench_pressing
igdxTSPte6E,feeding_goats
igeASMnY4II,skipping_rope
igrSpbAaU0c,parkour
ihHBOxbz2Lc,hugging
ihOTHLgvm8s,shot_put
ihOvPhJNt1M,pole_vault
ihSLXp9sUjk,situp
ihWykL5mYRI,hitting_baseball
ih_yOz2UVuw,driving_tractor
ihnhFHxU8yM,drop_kicking
iiJS7YTT5Gs,playing_trombone
iiOTQNezVjE,grinding_meat
iiQrdMwNask,tango_dancing
iiWzd1Y9758,tying_tie
iioyjKGokUA,pumping_gas
iitmlePIA_w,cleaning_shoes
ij3u6P0iv1M,petting_cat
ijlAS3uWPXc,watering_plants
ik1QjvyGGEQ,giving_or_receiving_award
ik4BW3-SCts,blowing_glass
ikA-8BJZM9k,braiding_hair
ikICsGR4bkY,drumming_fingers
ik_mH-CoZdQ,juggling_soccer_ball
ikrHnEZxq-w,pushing_wheelchair
ilF0_j9uY3U,riding_unicycle
ildJRtNCeHo,vault
ill9sZOMQtE,riding_unicycle
imrr0pL9c7I,waiting_in_line
inFPa4wxOwQ,springboard_diving
inUAUksXqWo,lunge
ioF0j5zk-oo,strumming_guitar
ioNctElzaas,using_segway
ioue7a-6jn0,decorating_the_christmas_tree
iox__MbwxNg,pumping_gas
ip2v_gSgd8Q,playing_cymbals
ip9qfm3bpA4,playing_ice_hockey
ipJj61tAPaA,cooking_sausages
ipQNIHIFgsA,hurling_(sport)
ipVoz3Oz7Cg,water_skiing
ipshO0VZ5do,canoeing_or_kayaking
iq33IZbxrHQ,making_sushi
iqJ6_V4VVUk,playing_recorder
iqUz-YuearY,climbing_a_rope
iqXrMJdfD6Q,holding_snake
iqkx0rrCUCo,side_kick
irC4sp62Tno,roller_skating
ir_8tuJNOwo,dying_hair
ira12RvNEkM,plastering
irwj3TOv9bM,water_sliding
isMWQ4Sgbu4,playing_kickball
isO4seY1SUo,milking_cow
isRxElw137M,washing_dishes
isW9E-Zp90A,catching_or_throwing_softball
isgfk6SVopE,playing_cymbals
it-IIR-qUIg,archery
itAAfLHD4rc,filling_eyebrows
itW36HxG_xs,pumping_fist
itk9RicTuVE,laying_bricks
itl0hKNOXW8,biking_through_snow
itsRFhRty5Y,laughing
ituQEYL498Y,lunge
itvSl5F1d9g,grooming_dog
itwN_80zArA,playing_volleyball
itzE2ju545k,clean_and_jerk
iuJgXPBvrWU,applauding
iut26wdZbuQ,washing_hands
ivBJea4d8yc,stretching_leg
ivEx4MEvEMg,swinging_on_something
ivTBjENMTkY,eating_ice_cream
ive9UcpyQzc,canoeing_or_kayaking
ivgfkFw9HLs,shaking_hands
ivw_Ubw3vgc,massaging_back
iwIttka43nE,petting_cat
iwjzitWtBwY,trimming_or_shaving_beard
ixMPVi3Zr9s,passing_American_football_(in_game)
iy7wBC5Li28,making_bed
iyGv338SnrQ,playing_harmonica
iyHDKRtcqgA,hitting_baseball
iyQCMBhvTI0,planting_trees
iyVY7ChFtmk,pushing_cart
iz26ZgAWBE0,cutting_nails
iz5381HHKQo,trimming_trees
iz8en2Dt7vE,playing_trumpet
izuALcpMYoo,dribbling_basketball
izyX566EIwo,drinking
j-3NV9T23W0,pumping_fist
j-5UCIIqlaY,bouncing_on_trampoline
j-D3ztzIHSc,squat
j-O992hS1wo,presenting_weather_forecast
j-uQCNW8ATw,auctioning
j-v9WpQtvT4,cartwheeling
j0OH4BO_DgY,changing_wheel
j0Yb1CNBvWc,making_pizza
j1PL1O3VEF4,tap_dancing
j1SQ_ScxVPY,building_shed
j1WEtFFPVBU,hugging
j1oRoItcdHQ,eating_cake
j20uWNkCqDc,getting_a_haircut
j2iHG87wZrM,holding_snake
j3_aKBMC1Aw,dunking_basketball
j3c5Gt-LIoY,blowing_leaves
j3eBeMg2pgg,cleaning_floor
j461TJNd5mY,reading_book
j4Anoe2ug8k,ice_fishing
j4DAHBLHLnU,juggling_fire
j4FedbSYrUc,shot_put
j4POnrecrIc,bouncing_on_trampoline
j4lnxtke_Jg,ironing
j4wYoeRvdVM,making_snowman
j5HZ03HEcmU,texting
j5unBZQKFBQ,moving_furniture
j5vGNyssdf8,arranging_flowers
j5yApp4OBw4,cutting_nails
j68T6VvkJgM,country_line_dancing
j6K-OdS6nYM,push_up
j6VaRVmEwPU,kitesurfing
j6qYhS2W1fM,finger_snapping
j74FDIhv3yQ,trapezing
j7DJXZFGQ9U,dancing_ballet
j7O0Z4e14so,playing_harmonica
j7VkvDry8NA,applying_cream
j7oVAD961_U,capoeira
j7yos3s5LNI,swing_dancing
j80RGZR2Rzs,clay_pottery_making
j8FLQv01Qd4,waxing_eyebrows
j8GN0ZO-IHw,drop_kicking
j8IT6xN6D8g,tap_dancing
j8_xX8q9ZV4,pull_ups
j8i_2Hz1XHA,shooting_basketball
jA9Ksdrm9bU,eating_watermelon
jAWLRouZ6YA,sweeping_floor
jAX6Mno_l-U,blowing_leaves
jA_yvrVNNzE,trapezing
jAh3AJvSytE,arranging_flowers
jBNaXp62dDg,bowling
jCGv6Ffq0Hg,plastering
jD30wEU1Jxo,tasting_food
jDAUMXc3Gtg,busking
jDTfMSxMSjQ,surfing_water
jDZh5CDu9bk,driving_car
jDeD_Lol5sg,washing_dishes
jDy-xXhQZqE,golf_putting
jEeV0LPXPxI,playing_accordion
jEh7xb_RPKY,surfing_water
jEi37FhW-9s,catching_or_throwing_frisbee
jFN4_W_z3Hs,pushing_wheelchair
jFNIuBGW1CQ,pushing_wheelchair
jFX2q0NrVkA,playing_squash_or_racquetball
jFowsGlgm9U,celebrating
jGDk4t5Ku-0,vault
jGzy03VfA8k,skiing_(not_slalom_or_crosscountry)
jHRm7Vugq5w,unloading_truck
jHTIficLhwI,shooting_basketball
jI3DsQYLsk8,salsa_dancing
jIFHvggB3JQ,cleaning_toilet
jIPe7Rb0UUE,headbanging
jIhHTnewGvg,playing_cricket
jIwEkMWm-mQ,cleaning_windows
jJYNvelOJD4,using_remote_controller_(not_gaming)
jJZQ9oDX2uw,applauding
jK5g8hr6B-Y,brushing_hair
jKqDnoY4S5s,catching_or_throwing_frisbee
jLy0M7goLiQ,side_kick
jM05iuU2c8s,surfing_crowd
jMQ-KICMAxE,climbing_a_rope
jMfed6tkfZE,swing_dancing
jMjAmUbkNuI,riding_elephant
jMo78oeASw0,rock_climbing
jMwdQQDH6-w,ski_jumping
jNSH4c8mJRs,using_computer
jOA98aXnzL8,using_remote_controller_(not_gaming)
jOFdhZ3awFA,waiting_in_line
jOJosnLJaNM,bee_keeping
jPxfAfaxzug,breakdancing
jQ3KteL2yzw,long_jump
jQ4_AbgYD70,tossing_coin
jQ6nvYwzVaU,waxing_back
jQ939TWnXEY,skateboarding
jQmz2jsDl8E,auctioning
jQnDFmBZMJ0,eating_cake
jR-_X0LqwpY,arranging_flowers
jRMd8kUwJAQ,news_anchoring
jRvQ6MBC29I,sanding_floor
jRx9Vrrn6SQ,mopping_floor
jS1QLBgisVY,hopscotch
jSDAzcW8Rfo,playing_poker
jSH_7QP50Mo,playing_recorder
jSXxkx883KU,tap_dancing
jSr_YWNuBQM,washing_feet
jTMLmL5LJ7Q,planting_trees
jTSyr0aHOz4,doing_nails
jTho1rK6Zis,cracking_neck
jTxX_9kGMZg,ice_skating
jU81ktyyuK8,throwing_axe
jUGK7SMrDVY,riding_mule
jULIajnjIY8,blowing_leaves
jUPzZYWEHVk,blowing_glass
jVCaDSASY4k,shooting_goal_(soccer)
jW57wvXbRS0,playing_bagpipes
jW857U3IEaU,jetskiing
jWO5BtnG258,sign_language_interpreting
jWlNKD-1q3A,throwing_discus
jWrFdokvZIg,sneezing
jXgvoYqblMM,waxing_back
jXn3W0t9Oro,playing_cymbals
jY2N5gOu5sw,bartending
jYBzibTY2RI,pumping_gas
jYJTxUnCymg,catching_or_throwing_softball
jY_bn4kQujU,stretching_arm
jYpRpQ0URMk,kicking_field_goal
jYuwtoXUCLM,vault
jZ-RKDUgTZc,baking_cookies
jZAcZGr7KQQ,making_a_sandwich
jZNpH-jzWKw,canoeing_or_kayaking
jZiDPer_Jn0,kissing
jZznXHyEG3Q,motorcycling
j_OsTAVXTWQ,applauding
ja0jndhkrk8,stomping_grapes
jaB-Eey0now,swinging_on_something
jaanrS6EL3c,frying_vegetables
jadwMJLsXI4,bench_pressing
jb5b2pbpMvo,shaving_legs
jbcS_-3XjpE,contact_juggling
jcbX9iIDatA,playing_xylophone
jdeIEEfKMrk,eating_spaghetti
jdikPYRIVkk,hoverboarding
jdpy9ToCszY,paragliding
jdt23tlMopw,trapezing
je0elKExgZI,waxing_back
jeBl-qCXz5M,trapezing
jeCfdvfGGFQ,pull_ups
jeHs4Wst9Fs,hockey_stop
jeKt3Jo5y68,counting_money
jeQHEbt09OM,vault
jeTBo7Zfk8o,drinking_beer
jei3QQUwYEQ,pole_vault
jeoHhPBPpZg,dunking_basketball
jf3O9qUoEV0,making_a_sandwich
jf7RDuUTrsQ,somersaulting
jfc3n6vmDQA,making_sushi
jgBAA2mKCIM,applauding
jgcbz-fRqgA,hockey_stop
jh8up6YgdPg,surfing_crowd
jhhh0z8s398,planting_trees
ji95xplRUus,jetskiing
jiOopSLvFMQ,shot_put
jjwC-Y-97Hs,weaving_basket
jk12-IctlWA,baby_waking_up
jkSfwl5CsCk,rock_climbing
jkSjoOMuFZ0,gymnastics_tumbling
jkTtUNGbFCA,playing_flute
jkaqWzninDo,exercising_arm
jkem8LRyHtw,playing_cards
jkomWAwvIkY,eating_ice_cream
jkwXzCcXgAk,diving_cliff
jlNHdd-dDuM,sailing
jlhW3eBciyM,getting_a_tattoo
jm9aWEjEyoM,kitesurfing
jnTuUuETpSs,shooting_basketball
jnZu10G0Te8,assembling_computer
jntw6lCZIjQ,mopping_floor
jnyLIoP22Mw,training_dog
jo79awrYGdw,whistling
joJS5OOHssc,playing_paintball
joKUDxAn1i0,catching_fish
jofgWiVBwqo,making_a_sandwich
jp7_ObUvhaQ,skiing_crosscountry
jpNyGCr_qRk,holding_snake
jpTXH1EdPs0,reading_book
jpWILSI9mis,mowing_lawn
jpdHmBZUlqE,exercising_with_an_exercise_ball
jq2Dsn-YeFE,playing_didgeridoo
jq4BoHzDgus,smoking_hookah
jqD4ElyonhE,front_raises
jqlssqP76k4,riding_mechanical_bull
jr0iZLI7RgY,climbing_tree
jr3uNxx0zT4,golf_driving
jsHv69MFP8U,playing_didgeridoo
jtLfNWOsQcg,shooting_basketball
jtOd39di41I,cracking_neck
jtS3MRFjV1Y,crying
jtr9bdvAmjI,ice_skating
ju7KZiJC9qM,reading_newspaper
juJupTo9uDg,parasailing
juz5V6Yne3U,eating_chips
jv7sZGByHiI,side_kick
jvPvrR-0qJY,stretching_leg
jvVX4st9z98,cleaning_shoes
jvWdhCjzJxg,pushing_car
jvj72NzlSF0,celebrating
jvorDE-7peU,side_kick
jwO2HAMrCt4,peeling_potatoes
jwYikLyqs0k,playing_trumpet
jxFcwXhf8dM,playing_drums
jxwVHzRc2z8,finger_snapping
jxxy3W9cmg4,dancing_gangnam_style
jzBR9ihZBbI,playing_squash_or_racquetball
jzOjfk0L9uA,shuffling_cards
k-4aUqFVAcY,roller_skating
k-BFTm62viE,archery
k-CabIHRRUs,using_remote_controller_(not_gaming)
k-FlI2y8lTw,shaving_head
k-RSfEzn32M,doing_nails
k-eIjAKrSRA,dancing_ballet
k0-u3JXO3dg,washing_dishes
k0BHkAT22vE,tying_tie
k0LrpFqOjeI,sharpening_knives
k0SmUyzRQis,clean_and_jerk
k0n-tQniB6A,pushing_cart
k0wlkIIaZbQ,stretching_leg
k1-xurY-I3Y,golf_chipping
k1SgRqW-rnM,applying_cream
k1hIvekGoBE,skiing_(not_slalom_or_crosscountry)
k1kLVyllTIE,stomping_grapes
k26hhZuBc6I,playing_trombone
k2CfIbBLMvg,digging
k2KZLLAV8GA,bouncing_on_trampoline
k45ect-HXas,playing_xylophone
k4CTn9j9wvg,scrambling_eggs
k4DeXNI_QiY,washing_dishes
k4SRY6ZzhEI,spray_painting
k4ixAfJ1LuI,playing_guitar
k4shRiOs4tE,cleaning_windows
k4wYU7PZuPY,playing_trumpet
k5xpJjzFZ0A,stretching_arm
k6HzskzW5Ew,knitting
k6JMgA56bnw,washing_dishes
k6kxffrqssw,snowmobiling
k6pqBmRAWqs,snowmobiling
k6s0UvRBomo,kitesurfing
k7lAlxJDyUY,shaving_legs
k884aDwlkFo,sweeping_floor
k8HMlH4buaE,tapping_guitar
k8StfRMZSt0,reading_book
k8lEiKwwcUQ,news_anchoring
k8yiq_f7fw8,garbage_collecting
k9bJ5GfdbRQ,singing
k9wH3-RK_wI,massaging_legs
kA60MQ3u7h8,dunking_basketball
kASHckXd5gw,crawling_baby
kAVmg9Wmtok,cooking_egg
kBEuboH8eWw,tying_knot_(not_on_a_tie)
kBUt5duOHFU,jogging
kC7svAtRPww,making_pizza
kCIagSbtPNg,running_on_treadmill
kCk-RVcoR7g,motorcycling
kDNG-8C2Jrs,playing_xylophone
kDW8adGFfT8,yoga
kD_KrhStkVo,swinging_on_something
kDuAS29BCwk,chopping_wood
kE05OcXP5SE,moving_furniture
kE3LVziVavY,unboxing
kE3rcz-BJbE,milking_cow
kFUr0Forda8,hockey_stop
kF_EmTXl8cs,snowmobiling
kFkm8mvMMnk,playing_kickball
kFpzly8y6vI,folding_napkins
kFr-rhmdMog,shaking_head
kG2KyJU0q4E,playing_harp
kGWKUPfsBuY,kitesurfing
kGdU2FZ1Mh0,ice_fishing
kGrx8KoLmZY,making_tea
kGwvVd66p_I,punching_bag
kHQRN8QBqcE,busking
kHSpzsmCFGo,writing
kIR7uN31YWg,arm_wrestling
kIWl-qWcPHk,building_shed
kIxnOX0KCjY,ice_fishing
kIzdzzMLCJI,skateboarding
kJzdLG3Djws,hula_hooping
kKFLVKl65no,blowing_out_candles
kKImgfRS8vY,tapping_guitar
kKhu3_nRxE8,slacklining
kKxFlb2rITE,shooting_basketball
kL8EQUQz-b4,cleaning_toilet
kLUEkuLp7Nk,waiting_in_line
kLaJxux_1BU,rock_climbing
kLg1NGHhXuE,cleaning_gutters
kLxL6GtzOBY,rock_scissors_paper
kLz1MejP66g,playing_kickball
kMJulmiRKDs,spraying
kMQExt-TADw,playing_cymbals
kN_Y8El8L3I,high_jump
kNivGPu8oiw,driving_car
kNmtZzSJj0U,bartending
kNoAzs8ADFo,riding_a_bike
kNr5l3KQRR4,cooking_on_campfire
kNt2KA_goXo,baking_cookies
kO3klFJySbY,shaking_hands
kOZH6_PaOAw,recording_music
kOaHNIkN4sg,recording_music
kOg0L6erSks,side_kick
kOjkB7i1igc,air_drumming
kOnmcv2p5sA,changing_wheel
kP-2j1lygp8,scrambling_eggs
kP7uA3GaNno,blowing_glass
kPCbWDyAcFE,counting_money
kQDSa-xhsLY,decorating_the_christmas_tree
kQPdUaHZJcg,texting
kQSnmBM-yzY,running_on_treadmill
kQYMssWn2xw,setting_table
kQeSTkcl4yg,massaging_person's_head
kQxm3gRHf7E,assembling_computer
kRTR3LcxkBc,playing_monopoly
kRWB7xqu9D4,jetskiing
kRWk_-5d5bs,playing_ice_hockey
kRdxCmOsY2Y,giving_or_receiving_award
kRjkODUZ5zU,riding_mule
kRsfU7Ab-Fo,yawning
kRsqcatA89E,belly_dancing
kSMQLslTVGo,skipping_rope
kSbjNPRfwKA,dancing_macarena
kSmmIhj24cc,crossing_river
kT7P7Z4JA2A,playing_ukulele
kT_LM_99xys,robot_dancing
kU3qQGVRT-g,catching_or_throwing_softball
kUJI_OVlWxE,playing_cards
kUghlWaABsQ,blasting_sand
kUm2TCdpOTM,laughing
kV-OgMiMTD0,cutting_watermelon
kVAz43lk8p8,playing_cards
kVCx0uWEKuk,shearing_sheep
kVIn1Nr1laQ,riding_scooter
kVoAhyyy3v0,blowing_glass
kVq4T6-R2ws,diving_cliff
kWJ3G25l-es,rock_climbing
kWJ904u-u9I,getting_a_haircut
kWSZHMR3F1s,slacklining
kWTjg1dMQJs,playing_trombone
kWpziWfYBHQ,making_jewelry
kWuBo-p6zG0,cleaning_pool
kX4aBuwGTO0,trimming_trees
kX5rNlAtu5Q,opening_present
kXJ8xHHxTn8,brushing_teeth
kXdxDXiD7WI,crossing_river
kXhnTK9TVsU,playing_drums
kXpqE26D5vw,throwing_axe
kXvF1-GTips,yawning
kY0Iyr-HhUY,country_line_dancing
kYLHl35DvxY,scuba_diving
kYQsnLRX0b8,mopping_floor
kYS8byJ78U4,capoeira
kYnd42rP3xA,tying_knot_(not_on_a_tie)
kZPVFKR-WcY,eating_chips
kZVAs3tLfYk,playing_poker
kZqDYyL1lSU,moving_furniture
k_Af0De1aKc,playing_chess
k_FzVIIlu74,cheerleading
k_GPg7aoJvM,reading_newspaper
k_p0h_Z8xXY,making_a_sandwich
ka3NPD_Bpd0,using_remote_controller_(not_gaming)
kaLKcLU56ig,playing_harp
kaUM5EGEX9E,feeding_goats
kaVWY-GyXcs,grooming_horse
kaezqpD5X6g,throwing_ball
kbFM1scJCUE,tasting_food
kbGFPjosR2o,playing_ukulele
kbWu69cQEyk,watering_plants
kbjjQ37YOGw,cooking_chicken
kcJMsHowSIs,shearing_sheep
kccasy49Chg,playing_volleyball
kcmMWl-mw9A,bungee_jumping
kde4PZ7aMSM,sticking_tongue_out
kdmzmSpZZTs,building_cabinet
ke-dI9wQSTk,juggling_soccer_ball
keBAoE5tC44,ice_climbing
keFnOl0RleQ,hurdling
keJEmfkkPS4,pushing_wheelchair
keolXLlRb4o,long_jump
kes8AY_tlgo,dodgeball
kfJBMICX5qY,yawning
kg7vlc6qTqo,tapping_pen
kgHfl2pO0Xk,pushing_wheelchair
kgIWRXPCO3I,tai_chi
kgKteZu0gcU,folding_clothes
kgQhFY-6q_g,climbing_tree
kgaVONdbZlA,water_sliding
kglPwl1hkfA,passing_American_football_(not_in_game)
kgorfY_OPAc,braiding_hair
kh1ySxqeAMY,counting_money
khURP8O3k_k,making_jewelry
khUmeKcUfrU,playing_didgeridoo
khbdbbs-xuc,playing_clarinet
khoHrQXFvAM,digging
ki5cZqAT9TU,sanding_floor
kiXPIuv_Lig,petting_cat
kj3wOV-nUfA,biking_through_snow
kjBRssjbZv8,doing_laundry
kjR6shmDRG8,drumming_fingers
kjWLHakUYPM,brush_painting
kjgejOmW3Sc,cheerleading
kjzgLLaYO8w,jumping_into_pool
kkFcU0rUaiw,cooking_sausages
kkOxiyw1we0,riding_camel
kkWNu-AxvCo,plastering
klVr1FYNsGI,shearing_sheep
klajnU-EwUw,hula_hooping
kli7ZPH2vOs,cleaning_windows
kljLM2r-NS8,rock_scissors_paper
klt-rafGwIc,walking_the_dog
km8D1oLIyKg,bouncing_on_trampoline
kmAaadlg90g,eating_spaghetti
kmH8PFDMTVc,bandaging
kmbrjVQIiYE,massaging_feet
kmcKQn7Xbyg,shooting_basketball
kmfxsDJmiIg,sharpening_pencil
knBqdxqH3O8,playing_cello
knIp-VFPmIk,playing_organ
ko-8xHE1Biw,hurling_(sport)
ko-gXo_FRxI,scuba_diving
koNuaxe0WUo,snatch_weight_lifting
koSrRhSKF9s,auctioning
kopmw2XYg-4,tying_tie
kp21Z2HUTZk,massaging_person's_head
kp7SYmx1WgU,tasting_food
kpcrsFCJMf4,bending_back
kpjNi_S-A3U,robot_dancing
kpmIFXA8hpw,wrapping_present
kq1wShmvNKY,presenting_weather_forecast
kqLEvWM38p0,cutting_nails
kr9ms1sZGnY,krumping
krN9P22ZURk,applauding
krV-tF_uorU,shaving_legs
ksNTLQkUt_s,skiing_slalom
kseUmsCKvbg,water_skiing
ksgIY0dU4jo,passing_American_football_(not_in_game)
kszsc2Arndo,tango_dancing
kt0cJQLEWy0,sword_fighting
kt6Egq5WSjI,front_raises
kt8EnaL1xdU,sword_fighting
ktCmKvNmAnM,eating_watermelon
ktWy3udLWOo,surfing_crowd
ktgswXX8TYo,using_segway
ktiu47Y1pcc,dying_hair
ktrm4sKbg8c,building_shed
kuK2QLDOLDM,vault
kuKv0rEkJN0,golf_chipping
kuc8wnpPO7M,drinking_beer
kujWnM2OAV0,swimming_backstroke
kuvCR43h0yU,sword_fighting
kuxtrmvRq2o,frying_vegetables
kv6ycmOWnq0,stretching_leg
kvCaATaX8bY,bending_back
kvhNRg4WFzA,folding_napkins
kwCsRzYJQsI,stretching_arm
kwLSCjji6-Q,eating_burger
kwOEYCRe1A4,water_sliding
kwYNw9kakwA,reading_newspaper
kxQgqt0AWo8,disc_golfing
kxUqbDmod8c,feeding_birds
kxcgaNZVd-g,playing_ice_hockey
kxzIHX_YGcA,shaving_legs
kyNvoWuCRGs,egg_hunting
kzJyjqRm-So,waiting_in_line
kzO4sX80A_A,dancing_macarena
kzXmdd6Z8U4,bee_keeping
kzwWyL8a22A,folding_napkins
l-5E9cTPYbc,surfing_water
l-LPeSUYjz8,shaving_legs
l03fPRRGFcI,tapping_pen
l0Ox0pcdUEU,riding_mule
l1-i2xW1Qk8,golf_chipping
l14K-1SpqWU,checking_tires
l1D0EehJD2s,checking_tires
l1XaPcsMKbM,setting_table
l2GKT_nRoOU,tying_tie
l2_Da-CMPfY,somersaulting
l2dLPEtCD3U,spinning_poi
l2oXoFPdFZg,skiing_crosscountry
l3HNFa-G3MM,waxing_back
l3QonCoHifg,smoking_hookah
l3bcz4ZGQjA,peeling_apples
l3ygHvjGOCg,celebrating
l40BIhdxNQY,singing
l43cqc3KvUA,zumba
l4DqqV7f_dU,water_skiing
l4PShHIN8Bk,eating_ice_cream
l4PVEIao1bk,playing_poker
l4pRMv1UL3M,blowing_glass
l4pZzdphph4,holding_snake
l4zZtMgNPvU,playing_piano
l5BUJmVWLaA,snorkeling
l5M_cal_XyY,tasting_food
l5a5b-ph6qQ,fixing_hair
l5ay98yfcT8,riding_camel
l6CrXrj01GA,swing_dancing
l6DU3Jdz6CE,marching
l6jMv1FfGhM,playing_bagpipes
l7FsdUQBPp0,carrying_baby
l7Gu4f_poyI,headbutting
l7QAgN6oRBE,front_raises
l7Qse9vHagE,jumping_into_pool
l7cSoD2Hfro,drinking_beer
l7ce40m_kVA,playing_violin
l7u5dStJrac,spray_painting
l7yN0BmWRXE,tasting_beer
l84e9TqOMXM,tobogganing
l88wswWbd6o,making_a_cake
l8GV50-JvW4,moving_furniture
l8QnGBveplU,shaving_legs
l8WyYM_CNWg,brushing_teeth
l8XaOd375CE,garbage_collecting
lA7IUdoRFGU,eating_spaghetti
lB691ycRMU4,mopping_floor
lBTrM49a4Bs,making_pizza
lBg84JYUZHM,hurdling
lBkWzOXr3Y4,riding_camel
lBrYZYg4guU,hopscotch
lC4RyP9BiGA,waxing_eyebrows
lCJMGOdZJoM,eating_hotdog
lCNhcKNWAE4,making_sushi
lCQ17mGZeVE,shaking_hands
lD4cwvfXnDI,riding_scooter
lDJHECLeCmU,playing_harp
lDU-ttt3YVs,push_up
lENHaFh5DOI,scuba_diving
lEmMmiW_gWo,slapping
lF6GWuRy_AE,crossing_river
lFN4MLLRghk,changing_wheel
lFqM3raiISQ,climbing_tree
lG1SVQCAW4w,biking_through_snow
lGwuTaLti8Y,auctioning
lH4w4zewack,rock_scissors_paper
lHObolD8eIg,javelin_throw
lHOn51TOz2g,using_remote_controller_(not_gaming)
lH_qn-nvHyc,laughing
lHi49nCdvw0,surfing_crowd
lI5mOg0ycnc,playing_xylophone
lIF5SyZn-ZQ,long_jump
lIWzwi6N1ns,throwing_discus
lIbxBOgb2hM,shaking_hands
lIsYTlfdQ6c,tapping_guitar
lJ8gPeDG6kk,doing_aerobics
lKrziViOCmE,petting_cat
lKvx-KAJsKQ,sweeping_floor
lLLxi_wGOZc,cutting_watermelon
lLUTwVgNrx8,krumping
lLzY56L6cVA,peeling_potatoes
lMG7iOORgHE,dancing_charleston
lMn2pmEkt0o,krumping
lN46b5RabSA,slapping
lN5WFjkzPbc,pull_ups
lN97xPYAKKg,pumping_fist
lNQNFkBUorQ,throwing_discus
lNcJaWhCF3o,making_tea
lNq4tVL3aBg,riding_mountain_bike
lNz00plE8HE,flipping_pancake
lOB364LIqyg,jumping_into_pool
lOBV4Vbk2d0,skipping_rope
lOgaCo0sT7M,salsa_dancing
lOqQX7YCYjs,opening_present
lP1u9j-Hsr4,playing_violin
lP45_ktmS1w,tossing_coin
lPFtN6pPsE4,watering_plants
lPRVq0jLxbI,playing_drums
lPVExWh6vgA,cleaning_toilet
lPWqXYOlZ_Y,using_segway
lPYoQupoXk8,grooming_dog
lPy5Bx2STVU,hockey_stop
lQOvNQHgoQs,curling_hair
lQT9Eg-77n8,weaving_basket
lQaOi2JoAZE,playing_didgeridoo
lRNbT_tv8Io,feeding_fish
lRPhbZFSY6c,pumping_gas
lRn9DC8yo7M,bench_pressing
lRp-y4ezD3A,playing_trombone
lRsBBqsYTyU,hurling_(sport)
lS6hlWYnFJY,cleaning_toilet
lSn3r6Z5x9o,canoeing_or_kayaking
lTEVCapObXA,yawning
lTo0ka6QI7k,side_kick
lUAXWl2YmzI,moving_furniture
lUDdMn9ttXU,tickling
lUUC9Xtvw8Q,washing_hands
lUeIoyXODec,tossing_coin
lUpRBEy6NJE,canoeing_or_kayaking
lUsBb2Tg9nc,tai_chi
lV4r_8tHGAY,trimming_trees
lVMnKwth2F0,sled_dog_racing
lVSiCfeBP8I,presenting_weather_forecast
lVmBk_5ePYk,stretching_arm
lVoyp938QBs,making_snowman
lVwFn9m8Q_Q,getting_a_haircut
lWPAmQwnbwc,gargling
lWUGF09dixY,frying_vegetables
lW_dWw7doc4,driving_tractor
lXM8u5_0wbI,giving_or_receiving_award
lXfGnh9QYLk,waxing_back
lY1SyjWEF8A,cartwheeling
lYE9MxnOcY4,crossing_river
lYOZM9ehR8k,whistling
lY_ZtyoK9YE,rock_climbing
lYl6uGA05rY,sweeping_floor
lYxsj_NclhY,shaving_head
lZ03Bg64F-M,throwing_discus
lZTso1hS7Jw,gargling
lZkahBIvJtQ,front_raises
l_9GEyNNkJU,catching_or_throwing_baseball
l_Kf-jpbF74,tying_knot_(not_on_a_tie)
l_vJemlReyw,dancing_charleston
la6H6OOUi40,triple_jump
laIZKonIJJ8,massaging_feet
laXYLTmf94s,plastering
lb2nZOKWChc,deadlifting
lb310C8Xc8M,egg_hunting
lbMhI7UCCG8,swimming_breast_stroke
lbS09aO_WQQ,bowling
lc7wj5Li5DI,feeding_fish
lcAL72SJCJ8,bandaging
lcLvRHeXkKQ,spraying
lcWLtB0IVYk,front_raises
lcjA4i6C96k,milking_cow
lcrknfBv_wI,walking_the_dog
lcs4LsrBibg,drop_kicking
ldQB94TXVzU,hammer_throw
lde7qRCvLkQ,feeding_birds
ldo56hGAzHA,making_pizza
leHmpF3riFU,tasting_food
leLlcqCFVdU,making_pizza
leVVgTOdE2E,playing_paintball
leaU9ztILyM,pushing_wheelchair
lfjULtwYDd0,bending_metal
lgN8080QJaE,pumping_fist
lgUdXmvKq9M,trapezing
lgd-SnI7nwY,paragliding
lgdLMwke-Ak,pull_ups
lgfWwyZrFY8,bee_keeping
lgmlvzFBa5w,paragliding
lgneXmJuthQ,krumping
lgsw2Q-u2qs,shearing_sheep
lgxATy83gf4,playing_flute
lh7MkOo4jzI,belly_dancing
lhFY9s05p70,motorcycling
lhSc1ASetiE,climbing_tree
liCL8DNNvUo,planting_trees
liDZjvDcwak,ripping_paper
liKd4z6Cjyc,jumpstyle_dancing
liW292G96hs,dining
lipUEy8Wvcw,decorating_the_christmas_tree
lk6a74GdwR4,cutting_watermelon
lkf8t3P7pEU,playing_tennis
lksDcoClt-g,tossing_coin
ll91M5topgU,blowing_leaves
