filename,label
fq_LqpJ0SsI,capoeira
fqa6OUuR9eg,tossing_salad
fqgATmnhPzw,punching_bag
fqiAtMjmc2s,tai_chi
fqiYdMP_5JM,shooting_goal_(soccer)
fqlBJE-O2zU,playing_monopoly
fqv1INQSfYw,brushing_teeth
fr4rONqIXmg,playing_controller
frdzBzePB9g,air_drumming
fre98UtCyNA,high_jump
frgrp6_Y4nA,swimming_breast_stroke
frh1cDAZGoM,drinking
frnApQnSxOw,playing_clarinet
frq9eNYqKp4,swing_dancing
frrjoHJTkHY,brushing_teeth
frs-mG0elHE,baking_cookies
frsxTYSBvuc,brushing_teeth
fs4q03Lk8FA,spinning_poi
fs7f9qu6Ko4,clapping
ft4oC4_Olqg,hammer_throw
ftBfQcgdkYw,setting_table
ftH-X0C0j08,petting_cat
ftJ5MpSoosg,welding
ftJQ56TG-d0,knitting
ftaW-Bv21Pc,mopping_floor
ftb9FlnmbWs,eating_chips
ftjipbeNeFI,drumming_fingers
fu61Ow3HsNM,waiting_in_line
fu6u26aMJHU,faceplanting
fu89tLZV7dQ,contact_juggling
fuCGcifEp5M,playing_paintball
fuFxNQycPT0,mowing_lawn
fuMcx7bspsI,riding_scooter
fuVQgf4inZk,news_anchoring
fubDw0e-9PY,folding_clothes
fux5gG5PLl8,slapping
fv-dMARddfc,playing_harp
fv36OyzU9Sc,shooting_goal_(soccer)
fv6EfCtDmyk,headbutting
fvOCSzvsD50,golf_putting
fvhHCznNPgQ,bungee_jumping
fvv-G-v4bng,playing_clarinet
fvvePwSvtiA,cartwheeling
fw0yBH5xCmo,throwing_axe
fw37oCAsKV8,decorating_the_christmas_tree
fw3FnkqViKo,pull_ups
fwFlqWXaWGI,ripping_paper
fwHUjEu4OQY,skateboarding
fwHa6Yzd1is,making_a_sandwich
fwIVYaABhnQ,welding
fwLcUfUAHHc,clean_and_jerk
fwiK3A6GXT0,belly_dancing
fwno_clk8Nw,eating_doughnuts
fwsSe1EbHbI,reading_book
fwvrfCuBjlQ,cracking_neck
fwxfHPe1T0U,swimming_butterfly_stroke
fxATeIdMLPI,crossing_river
fxCE5KjSwVo,taking_a_shower
fxTFw1b3kCQ,cheerleading
fxdiGVJzbzM,washing_hands
fxe4ClKvU2g,pumping_gas
fxxsvjFvf2I,sanding_floor
fy3YibcXtZU,feeding_birds
fyA3EieMqOI,golf_putting
fyT3qNg0w74,drinking_beer
fyhFdGPb5pA,passing_American_football_(not_in_game)
fyijWH1xxkw,washing_hands
fyoQyRGP1kA,unloading_truck
fyrw1NDdiUI,front_raises
fyxDjYK5dDY,belly_dancing
fyxxcA8TPS0,yoga
fz1XSQ9khG0,digging
fz9GWKXXXnA,water_sliding
fzAlqCaSm8k,shaking_hands
fzC1RSy2CBo,hopscotch
fzOm3y0vMtA,dodgeball
fzgKqw3_1fo,headbanging
fziWYlArz0E,high_kick
fzrvH_X_BeY,water_skiing
g-Hfl4GQsaY,cleaning_floor
g-YDEh5dN48,crawling_baby
g-gDD1LE-Ck,watering_plants
g-iKX2Msw6U,surfing_water
g-vzBT8Dgjg,side_kick
g01WT6fDTtM,clay_pottery_making
g0A-Y9tSunY,running_on_treadmill
g0KpIdkQELw,eating_cake
g0PM_DkBZ-4,unboxing
g0Wx3J8jk38,dribbling_basketball
g0ZA395tcaw,tai_chi
g0iOl9ugwBk,throwing_axe
g0n1t5k4s24,riding_a_bike
g10ai_uExmw,grinding_meat
g12MLTRJCtg,golf_putting
g12Zhd2iBm8,playing_bass_guitar
g181Wi1jcyE,checking_tires
g1Ho7Nx7-b0,eating_carrots
g1JdMyOcQyA,spraying
g1Kku4lm3fw,sword_fighting
g1PzXHRAO1s,swimming_backstroke
g1UBlkTR6uw,waxing_chest
g1dghFVScME,counting_money
g1hd_Ck_9fY,jetskiing
g1nBUHWht_E,pumping_fist
g1pAAwK36F8,petting_cat
g217I7jDvmM,passing_American_football_(not_in_game)
g27AhXfioUU,triple_jump
g2NsLY3BMq4,pushing_wheelchair
g2PY7WDXChU,hammer_throw
g2Vi52__WFQ,shaking_hands
g2vYPYesV6k,hurling_(sport)
g31yesfuu38,fixing_hair
g35yCidKZxo,cutting_nails
g37Bycg02W4,singing
g3I8aBBxifQ,riding_unicycle
g3QF6B8OZp8,passing_American_football_(in_game)
g3QG4Ll02Lg,bobsledding
g3XlsaC7_a0,squat
g3YFUlClQjM,cutting_pineapple
g3kWrdjo1Q4,playing_guitar
g3uJ6fI4OPs,testifying
g3uQ-O_o_Rc,petting_animal_(not_cat)
g49VTYV2eR4,dancing_charleston
g4Jjw0tgHDs,using_segway
g4bcqMxzE4Q,hurling_(sport)
g4cCbHFHGYg,tying_tie
g4kV0u9TT10,tying_tie
g4t6_AIKNG0,sniffing
g4v2B0SJ_zo,stomping_grapes
g54R9Oew69M,taking_a_shower
g576HC9DvOM,washing_feet
g5J16uiQgP4,flipping_pancake
g5QBTnYMhmQ,making_sushi
g5Xz5PeO_S8,playing_cello
g66yHVyfxIk,changing_wheel
g6DRpVZeHnw,driving_tractor
g6XYDNFN75o,tapping_pen
g6abTAsjNAY,building_cabinet
g6g0_Hjut0A,washing_hair
g6x7N9BzSQA,scuba_diving
g6xg-PNGw4U,playing_squash_or_racquetball
g6y73BMauPE,vault
g7FnZl0qjl8,bartending
g7FvDrx6nNc,pushing_cart
g7JoTEkouPM,doing_nails
g7LlLMj7R3g,passing_American_football_(not_in_game)
g7UsRyDXGEY,washing_hands
g7fnhlCViJY,walking_the_dog
g7hygvtGdiY,cheerleading
g86IQ49YCmI,pole_vault
g875bAZP9bo,crossing_river
g89EYJr6NGY,juggling_soccer_ball
g8HaoFm3M6s,climbing_a_rope
g8ei-8MrxfE,pumping_gas
g8hpNlWKGxs,diving_cliff
g8m1nirOQbo,bench_pressing
g8pUCTrYtos,belly_dancing
g8xXR_ujlNE,situp
g9-C-Xu9syA,getting_a_haircut
g9BIDYOC2so,brushing_hair
g9VEO52ZrJQ,catching_or_throwing_baseball
g9_YKPELFrw,weaving_basket
g9kqo1L2cx4,sniffing
g9pr4_RJ6Dg,pushing_wheelchair
g9rF-UNhJWw,drinking_beer
g9tOAFykcn0,waiting_in_line
g9uMrSppllY,reading_newspaper
g9yZV7X8Vsg,dodgeball
gA-FjMEuMtU,drinking_beer
gA2uoslKPDI,training_dog
gAAGF2ptnAw,playing_controller
gACJ5Cg6BMM,blowing_out_candles
gAJxy9O2wM0,throwing_axe
gAjKO1Dutok,situp
gB0rJagm3PM,tobogganing
gB2JpUu_2xo,riding_camel
gBHaZ7gCugo,playing_volleyball
gBLx8Y-HwPw,playing_recorder
gBYLDVP662A,pole_vault
gBhL7AKO8q8,assembling_computer
gBhfathpfEo,bowling
gBpC8fNTQ2g,trimming_trees
gBqNxclmZUE,jumping_into_pool
gC7yBKQqPa8,playing_didgeridoo
gCBbGOTkrc8,ice_climbing
gCDqKH409yY,making_sushi
gCIXeqLZB7I,driving_car
gCK7-VN9XRQ,pole_vault
gCMH_y6ImEA,passing_American_football_(in_game)
gCYjPHmLXA4,slacklining
gCaNKefpGAc,building_shed
gCmGm3n3KeI,tying_bow_tie
gDga4rj_zsQ,trimming_or_shaving_beard
gDp8mPk-r08,cleaning_toilet
gDzoDQYkhB4,country_line_dancing
gE24M-hTxpc,marching
gE9ArTKioqU,clapping
gEcM2F6n4hA,frying_vegetables
gEhf1DyGv4g,blowing_leaves
gF6q_h6suxE,blowing_glass
gFBExG13D6M,snatch_weight_lifting
gFRM8Y8yEaM,opening_present
gG-WZ4yV5Fk,trimming_or_shaving_beard
gGFm-W2Pfmg,mowing_lawn
gGQhcOKbk6w,giving_or_receiving_award
gGgJltpSPQI,high_jump
gGtegBQqw5A,playing_saxophone
gHCTTjqJ36c,blowing_leaves
gHHdx2DA_KI,playing_keyboard
gHtidoznBw8,riding_camel
gIBBBmrEldo,playing_piano
gIKZWYtE6QE,pumping_fist
gISm7XaFrXk,bowling
gIeqbhuKb30,breading_or_breadcrumbing
gIgGEcdQUpQ,cooking_sausages
gIgkzDWkX10,opening_present
gIk3EiP_MDo,catching_fish
gIrieuk9tEk,hitting_baseball
gJ-GVjcpVuk,dodgeball
gJ9A_i5y0YA,climbing_tree
gJIFRs8eozY,contact_juggling
gJN_aJyUMkg,tossing_salad
gJkURVkzvrI,swing_dancing
gJyrw5WUMN0,riding_mountain_bike
gK7heneSGAE,sailing
gKBXfTS2rtY,tap_dancing
gKKGHInihLw,sailing
gKLyLWpfIoc,bench_pressing
gKOQSHvFcRw,hula_hooping
gKXogzO1hGg,catching_or_throwing_softball
gKgSUKxGNBM,air_drumming
gKiC9ug71GE,swing_dancing
gL-sJTVhoSE,mowing_lawn
gLAxSpdwH_c,throwing_ball
gLBqFKU_eHQ,bee_keeping
gLFzZ882UC4,dodgeball
gLGRydp3gik,high_jump
gLMKEaPF2g0,bowling
gLl5l3Ls2wM,pushing_car
gM0OaksZjJQ,robot_dancing
gMDDJW8TSOw,water_sliding
gMWeY_S_tvg,motorcycling
gMYT1XjmUS8,playing_trombone
gM__tChI_Ss,ironing
gMrdnXH40Lw,making_tea
gN1Zs5VQKfM,applying_cream
gN3hco5anS0,sanding_floor
gN8MFlnXo5w,riding_mechanical_bull
gNA9iaspRJw,making_tea
gNHgtx6ecbk,swinging_on_something
gNQyjpfDBoA,riding_camel
gNSHgLKLQAM,tango_dancing
gNbg5LYP__c,walking_the_dog
gNimTndZcTc,springboard_diving
gNlSYwXINQo,swimming_breast_stroke
gNyFBcAChp4,auctioning
gOCCloBUMJI,brushing_teeth
gOQymgH-3vE,cleaning_windows
gOk-C2O2imc,folding_paper
gOo3KujdVmY,holding_snake
gP4Gu52SXvM,eating_carrots
gP59dijiGIw,pumping_fist
gPHKLdxZnfo,dying_hair
gPU42A840Z0,ice_fishing
gPniWYPxBjA,swimming_butterfly_stroke
gPqdDk63tE8,golf_chipping
gQ5CnVcRVec,riding_elephant
gQAftNTGgSY,tapping_guitar
gQByEHg9cDs,sharpening_knives
gQIWqdtSeMM,hopscotch
gQZ4yojwV9s,snowmobiling
gQZnHcgtOhI,snowboarding
gQo4KvTzsYU,folding_napkins
gQtZuC6e8p8,barbequing
gQtyH2kqmsw,hula_hooping
gQwaJAuu4rk,holding_snake
gQzapzumL_E,braiding_hair
gQzmcRkxnv4,bench_pressing
gRTIHZyzZRc,dunking_basketball
gRXmxxp-Xn0,cooking_egg
gRXsDloQLn8,baking_cookies
gRaWlRAeKwI,mowing_lawn
gRb-Ugtkcc8,dribbling_basketball
gRl0Bz1TNZQ,throwing_discus
gRnou1jGH5Q,weaving_basket
gS8VB-wnIBU,frying_vegetables
gSI6xyOYFUk,flying_kite
gSO8twpEYzg,punching_bag
gSWEUnmsWlE,snorkeling
gSZHty68X9M,cleaning_gutters
gSag0nF263Q,hula_hooping
gShQpyhma_8,sharpening_pencil
gSlKPJESUC0,playing_violin
gSs3IiwYfoo,shoveling_snow
gT9kLFsHn1I,sweeping_floor
gTHQp4JOfuc,playing_trombone
gTO_wwlGAN4,juggling_balls
gTObufOrD-0,eating_chips
gTZJT1AXVrs,mowing_lawn
gTd0PopCnXM,using_computer
gTllpc6NBhg,doing_laundry
gTy8jhYTjxU,garbage_collecting
gU41_RtS8ew,peeling_apples
gU73d89oKnU,playing_recorder
gUFYgbsxU0Y,golf_chipping
gUQLbrkPKSc,planting_trees
gUY3EhOl6Ug,changing_wheel
gUiahaCN7DU,getting_a_tattoo
gUjhKpi82S0,filling_eyebrows
gVNl6upHVjE,auctioning
gVViLU6oYNw,golf_driving
gVz9bUSGDT0,bungee_jumping
gW8KmUH-Gcs,brushing_hair
gW9U5w-IaTo,finger_snapping
gWCg7sj0OTg,auctioning
gWEtrHOsV1s,spraying
gWFUMGJhcJ0,using_computer
gWKMLxqeBvQ,hockey_stop
gWRLP7820wE,cutting_nails
gWTzX3kLTcY,waxing_chest
gWefhrLCejY,cleaning_gutters
gWeigcZ8Pk0,catching_or_throwing_softball
gWkSiA6Pnb4,clay_pottery_making
gX-Lqwxy7Gc,pushing_car
gX6Fb_sy5Hs,playing_didgeridoo
gXKeUeC1lk0,feeding_goats
gXOgKXpErYk,blowing_leaves
gXQlH8rNfAE,riding_camel
gXbyU3jAOrw,opening_bottle
gXf-IonqjRw,playing_ice_hockey
gXh-pLcaGbU,dribbling_basketball
gXnHPtzJmFM,pushing_car
gXtUh6DMF_c,changing_oil
gY19MnA32gY,surfing_crowd
gY8L-0AGixE,bending_metal
gY8WTnf-_Ys,bee_keeping
gYBaYYqTrr0,riding_or_walking_with_horse
gYG0pNLn4cI,eating_carrots
gYIA_9on7lQ,whistling
gYv0oJhcrCg,folding_clothes
gZCmATowWdw,waxing_legs
gZGo823Pm7U,crying
gZLiUZZDdqQ,feeding_fish
gZUImno6otI,watering_plants
gZb7Ci2qtdk,juggling_balls
gZdELuJvvTk,counting_money
gZjWjUyslMM,feeding_birds
gZlYTSQwrQU,exercising_with_an_exercise_ball
g_-Tn5_Yy5g,playing_clarinet
g_7AR64xswo,tying_knot_(not_on_a_tie)
g_NWoW-_3xQ,playing_violin
g_Qpk2YcX_Y,changing_wheel
g_cdSUwwk8Y,blowing_leaves
g_g1yxD3V4Y,grooming_horse
g_jwr80OBnI,drinking_shots
g_njUKG476A,cutting_watermelon
ga9-hShtrUc,skiing_crosscountry
gaIt5ZAv_MU,welding
gafBShhXwVk,baby_waking_up
gahPbmxCqI0,washing_hands
gb6i58430F8,pushing_car
gbBLpNHBGKU,petting_animal_(not_cat)
gbIxb6Lkk-4,digging
gbTcY7xlFoQ,shot_put
gbfG9e9T2Ws,making_a_cake
gbiD7VDz9oA,writing
gbiQjfdbrbY,drop_kicking
gbiX1zZp8ws,feeding_birds
gbjR46KXdh4,throwing_discus
gbmNYD_YjzY,clapping
gbmgn_mkk60,yawning
gbws-hKAlYQ,playing_harmonica
gc1EP22jwhA,waiting_in_line
gc4vzxWEKD0,playing_bass_guitar
gc9vBmItv2U,busking
gcXbRsOW4KA,tapping_guitar
gc_2sIQffdM,picking_fruit
gc_ZeYNI5b8,cartwheeling
gcgrEYxdRKA,rock_scissors_paper
gcjqykWK9Fg,using_computer
gcwrSJeTos4,washing_feet
gcz0BMA692c,zumba
gczI9zheQLk,vault
gdE7hb2nbtw,milking_cow
gdF92-15lss,hammer_throw
gdFi-mHvNnI,blowing_nose
gdP7GfwVGb0,peeling_apples
gdbQkjHrcvs,eating_doughnuts
gdmKYa-TOpY,swinging_legs
gds5mBpxmNM,sled_dog_racing
gdx3HGY1LpI,blowing_out_candles
geA3yQxL4Qo,tapping_pen
geFuuCofISA,trimming_or_shaving_beard
geGV44yVe9Y,finger_snapping
geSpe7cEhUA,riding_unicycle
gf4_7Wmpf7U,changing_oil
gfCbtsT71aQ,rock_climbing
gfE1mrpLnX4,dancing_gangnam_style
gfO5b9MkeYw,faceplanting
ggQi-XWQYkc,breakdancing
ggXXZBstBrc,playing_ukulele
ggccUn_1yi4,hitting_baseball
ggduKVj8CPk,sailing
gghIkq5_lVI,chopping_wood
ggorLEqUKZ8,archery
ggpHOGKD6uw,shredding_paper
ggt0Mrjg0wM,ice_fishing
gh0Z_xGyrp4,laying_bricks
gh1jTOMLiBw,water_skiing
gh43MtQCptk,shaving_head
gh4GGshA7yQ,skiing_crosscountry
gh6tpIIym8I,riding_scooter
gh97CBEuhoM,blowing_glass
gh9mnhPKVdg,clean_and_jerk
ghB0mZ8g0Z4,whistling
ghBDAXpL9Ms,planting_trees
ghDzHwQNAXo,stretching_leg
ghPQltCQWbc,mopping_floor
ghPRns4iTT4,eating_hotdog
ghPznZpE1lk,eating_hotdog
ghS2uJK-OXg,canoeing_or_kayaking
ghfHlUX6sNo,punching_person_(boxing)
ghgn3VhGpuo,rock_scissors_paper
ghiU94_1N9k,snatch_weight_lifting
ghk3Ae8E7Og,throwing_discus
ghlji9977Vw,snowmobiling
ghrTAXSyRkk,exercising_with_an_exercise_ball
ghstTnbhlvs,motorcycling
ghtEOUjTd5s,arranging_flowers
ghvbwF1V1ZM,paragliding
ghwK5dY6YPY,krumping
giEgV9k2Y6k,trapezing
giZV9iNT7Ds,high_kick
giaX1HOf6a4,kitesurfing
gifyQRRfRPg,hockey_stop
gikGIjtDHvo,hammer_throw
gj4-aMsjItw,throwing_discus
gjC1wjS2X50,peeling_apples
gjfUY6f9_1Q,curling_hair
gjvlCBnaKEw,wrapping_present
gk8kd66ywN4,playing_piano
gk9Uh8cOMx8,eating_hotdog
gkHrikKl93s,exercising_arm
gk_kkzs1ok4,sharpening_knives
gkjv5RxsPUs,sailing
gknI_qOQ7Cc,checking_tires
gkvWNmpZSSA,front_raises
gl2B7sHhWZU,eating_watermelon
gl4ChXuMw-c,headbanging
glBDvy_wCOs,air_drumming
glJzDq9lhfQ,decorating_the_christmas_tree
glM_3SeheUk,contact_juggling
glam1OyO70c,tying_tie
glh3s_qD6N8,shooting_basketball
glk67_k8l70,slacklining
gloErZye3qE,arranging_flowers
gmMWX1G454A,checking_tires
gmVA3zvapYs,scrambling_eggs
gmVdhehGGyM,sanding_floor
gmcZGR4GgsE,playing_flute
gmqUNGaDlEQ,shearing_sheep
gmzon29yXLU,snowkiting
gnKS6Ii0NR8,running_on_treadmill
gnX1Z3VmbcQ,pole_vault
gnXzk28wZEs,swimming_backstroke
gnhplqxwJck,playing_volleyball
gnuOYWqh2Tg,whistling
gnx9l8Sirqs,arranging_flowers
go-1UI6YuDg,cooking_chicken
goEXcwPhBHo,playing_organ
goK1Ct-HEPU,using_computer
goKzouYvOa0,eating_cake
goeUMDuvM_M,balloon_blowing
gofFN0zlLcg,playing_cymbals
goh7gb9pQH8,doing_nails
gorSmpt2JMA,petting_cat
gotIs9SVYbc,playing_cards
gpTJMf7hIfE,cleaning_gutters
gpWQsOgIuDQ,crying
gplQg3giY38,rock_climbing
gppibs-G4P0,pushing_car
gpuXTUhXqMw,playing_harp
gq2sVti7xyQ,pole_vault
gq7942DfX-Y,playing_basketball
gq9cJIM3V_I,eating_cake
gqHcBfVoxPs,hockey_stop
gqIc1W742xw,playing_tennis
gqwnfv8ipeM,playing_controller
gr2O-PBvNFU,sign_language_interpreting
gr2jj0clqTI,sailing
gr5pseOz8VI,breakdancing
grAR-VG2x04,changing_wheel
grDa5Y-0YSI,shaving_legs
grH-5SxPwJw,playing_harp
grJfS6w842Q,golf_chipping
grQuXmJfRxE,playing_harmonica
greRHJKgPuk,juggling_balls
grmheIUBEfk,pumping_fist
grrw2O1OM4w,flipping_pancake
grv3usPeFEA,playing_recorder
gsNaZT645A4,dancing_charleston
gsO2I54dFsg,tobogganing
gsPS2ACKCz4,making_bed
gsVJtHC0TD0,slacklining
gs_gJbToJtY,slacklining
gshYozn2EXs,shoveling_snow
gsrCgdHgqnQ,sailing
gstLKWCKzoo,climbing_tree
gswymV7i6O0,yoga
gt-uospKB9o,eating_chips
gtHinp1KYrU,bartending
gthjWna70sM,playing_trumpet
gtjxwvaUVCA,swimming_butterfly_stroke
gtoQledbvIc,playing_piano
gtsHdgGGZUA,shearing_sheep
gtu6a_N89ZQ,surfing_water
gu-L2CROuvg,decorating_the_christmas_tree
guRV4ScI48k,lunge
guoE7TAjTWI,playing_monopoly
gusznKgdVXo,disc_golfing
gvHZlJ_fnWM,feeding_birds
gvJCQSs9aCE,situp
gvc1HIjHP2Y,swinging_on_something
gvx7GNBBebs,roller_skating
gw0irz-VYxw,making_snowman
gwCVxRNVldo,hitting_baseball
gwGNQC2fRu0,eating_spaghetti
gwTzK653ZlY,bowling
gwqcuUbL6s8,texting
gxX7HTOqeNo,front_raises
gx_aQmAdJ-0,using_segway
gxc4f6mBvQU,celebrating
gxgIdR6zHkM,dunking_basketball
gxhnkc8BwDM,front_raises
gxwl22qUvWU,braiding_hair
gy-JvajrXzs,playing_badminton
gy2ZcYqk4Bk,testifying
gy3oQpvkm7w,skiing_(not_slalom_or_crosscountry)
gy3yC3AWDzU,dunking_basketball
gy6G8fI42rg,driving_tractor
gyIvEMZe8L8,assembling_computer
gyJkrOIGoi4,gymnastics_tumbling
gyMkoPALQxA,shearing_sheep
gycT0uLLp2w,roller_skating
gyijSgp4XsY,tasting_food
gz7perN552I,reading_book
gztPwZipBAA,building_shed
gzvReAbsNoU,strumming_guitar
h-9f8YeR7Tw,washing_hands
h-HiTXmWjk8,writing
h-Ji50l3ljY,clean_and_jerk
h-OSeToUrvI,unboxing
h-uZJnKnGb0,riding_or_walking_with_horse
h-umcofwIkI,tying_bow_tie
h-v-VCvzU9Y,dribbling_basketball
h-xYlWlDNbI,sword_fighting
h0OPmpJHMhM,shooting_basketball
h0cb3rnLcK8,playing_clarinet
h0f-rAxly-0,high_jump
h0qLzZJQbBY,laying_bricks
h0vPfO4BMgk,playing_keyboard
h14bnljbtp4,pole_vault
h18vXm-a3Co,tasting_beer
h1DM-zgSetM,stretching_leg
h1FI_ZK_fhY,taking_a_shower
h1HrWWpnyBk,setting_table
h1SKRJhO454,rock_climbing
h1ZJZ-8KRFk,sniffing
h1bdAd1cXSw,springboard_diving
h1emvQZQGR0,applauding
h267RVOx0HA,shaking_hands
h2NIxkolIYo,bending_back
h2TdkkHs9rc,washing_feet
h2acbHUwTh8,bungee_jumping
h2gFYQ-jA4s,kicking_field_goal
h2lnGirqw24,country_line_dancing
h363aecNJFQ,passing_American_football_(in_game)
h38mmClcNC4,watering_plants
h3AcQxqAbwg,shaking_hands
h3KsqxB4xig,skateboarding
h3Li81cDubs,waiting_in_line
h3f6gmNebxs,cutting_watermelon
h3irKYW3UIo,bungee_jumping
h4RK7m7z6sY,push_up
h4T8bF9-h8E,trimming_trees
h4nbvem3omU,diving_cliff
h56aIaFTQcM,running_on_treadmill
h5CT7hi14IY,driving_car
h5C_qBhU-t0,playing_xylophone
h5JH5N6z0Jg,pumping_fist
h5SfcHyJZRg,carving_pumpkin
h5guRffOoSo,bungee_jumping
h5i9-dh9shU,sneezing
h5mCtcNLQwY,digging
h5ymtTprm18,shaking_head
h6-ptO3ulmg,somersaulting
h6BtVECE4IA,sharpening_knives
h6KNR9gosk8,carrying_baby
h6PPplaw8_o,somersaulting
h6RhodzaO50,hugging
h6RoXNGN1T8,eating_doughnuts
h6VDzs4onew,pushing_cart
h6eEJnT41PA,scuba_diving
h6l2pDL421s,punching_bag
h6nFZZOYg94,watering_plants
h6tvCvpJgF8,busking
h70V252uCpo,riding_mountain_bike
h71IF3HIL_A,shaving_legs
h7TlH2b6FDk,recording_music
h7dPIF1ryiE,scrambling_eggs
h7llqDxvZhI,folding_clothes
h7qNU3-gtBY,playing_cello
h8Hx352kQv4,balloon_blowing
h8T711fMUEc,laughing
h8ei1AtYeqU,dancing_ballet
h8ezKtM0h50,playing_violin
h8f9oRQtIOY,catching_or_throwing_baseball
h8tEGl8n3UI,punching_person_(boxing)
h91js_xTiRE,getting_a_tattoo
h92VcQBlyO0,cartwheeling
h9IKUyWWrfU,dancing_ballet
h9MkpYnlmXI,making_sushi
h9cNJVEBKXY,dining
h9dFJUtRfZI,skiing_crosscountry
h9uY8E8s51Y,ironing
hA0chfrEczc,vault
hA5MsisMozU,pushing_wheelchair
hA9x0gs0MSU,washing_hair
hA9ylDfDDtk,shaking_head
hAHtUDdavUM,ice_climbing
hALEGU6mwdI,jumping_into_pool
hAODg_tDl-k,strumming_guitar
hAhfIA9MeZA,getting_a_haircut
hAo92CJMHKQ,setting_table
hAwkp-ms30Q,push_up
hB10t6vIL9Y,sanding_floor
hBH4YyT7CNE,yawning
hBJHUYK4_vc,using_computer
hBQUWeRFRbw,smoking
hBfQQZ1OQJk,dunking_basketball
hBgxILtRUIc,making_bed
hBhV48WlTaA,petting_cat
hBlOKmcBZos,baking_cookies
hBxJIDg0dX4,crying
hC3bskhR7_c,grooming_dog
hCANw1_JDB4,climbing_tree
hCQLDd7OJCc,feeding_birds
hCQf7DVO-C4,flipping_pancake
hCZUV_C10l0,surfing_crowd
hCiac8wWfCY,air_drumming
hD3aEyt-hsg,shoveling_snow
hDAuLCMlPH0,swinging_legs
hDJACn1P544,playing_cards
hDV-KxiX1-U,riding_mountain_bike
hDa1F0eb3fc,playing_trombone
hDbOFz8krWI,waxing_chest
hDdeKkTuZ1s,playing_xylophone
hDeGePs2qmU,applying_cream
hDkzrSqbW1Q,tap_dancing
hDuq_ZGGfcY,carrying_baby
hECn3cvIzDc,passing_American_football_(not_in_game)
hERugSteAHk,rock_climbing
hET3ax-8qJ4,tai_chi
hEZwCTjl8fQ,cutting_watermelon
hEbt_7CsZGU,milking_cow
hEcY5wTU1MY,folding_paper
hEn87vwI3PY,eating_ice_cream
hEnxVwppE9M,playing_chess
hEoBp8UaB6M,punching_bag
hEwrf3NzDd8,holding_snake
hFJavU_JwQ4,eating_burger
hFJx33qQIow,clean_and_jerk
hFNBoatLz2Y,playing_didgeridoo
hFcaLn5OmRg,making_snowman
hFfASfhWOgE,hopscotch
hFmMCfZ2Ccw,blowing_out_candles
hFxfvJEZ3ew,making_sushi
hG-dzXR4_qI,eating_ice_cream
hG0HdlJXG5Q,picking_fruit
hGHNNjiqt3I,tango_dancing
hGLw60ELQCo,news_anchoring
hGT9gKoSkrA,tobogganing
hGTkHHNMIEw,eating_watermelon
hGXkYW0gMuU,lunge
hGYADrxlqxQ,high_jump
hGpIJfgeIRs,making_a_cake
hGrVRDZBbLc,drop_kicking
hGzTaVxK5G4,faceplanting
hHAcLBR3XGI,washing_dishes
hHRejZ2Ceqg,using_computer
hHSgHTqlsP8,canoeing_or_kayaking
hHdIPAoi5oo,catching_fish
hI4RnpIZuCQ,playing_controller
hI9GZxJ8PKw,juggling_soccer_ball
hIkKfc-RwIE,eating_ice_cream
hIqyOofpc3Q,using_computer
hJBXjYEiyKM,making_bed
hJEGEH1vct0,recording_music
hJEedOClwXg,vault
hJEpikTKWmI,crying
hJrGZKNLSC4,riding_elephant
hK9thtptKKU,holding_snake
hKBaeqHqGVI,sanding_floor
hKFL3F2LaAU,yawning
hKM4Fsmg-iE,stomping_grapes
hKPG158p3rw,sniffing
hK_SSiqPFd4,tai_chi
hKcK0dit_wc,holding_snake
hKcYSJ7efco,riding_scooter
hKigO1XSAJo,playing_basketball
hKz6bOWm4j0,cleaning_gutters
hKzGyWLFPX8,petting_animal_(not_cat)
hLGpozYGUCs,playing_didgeridoo
hLq6jjxkhYo,driving_car
hLqdWBZMl9Q,riding_scooter
hM6slDuYjoI,feeding_birds
hMQ7DbQgc48,riding_unicycle
hMWhNApkqDU,checking_tires
hMsMOinWz4Y,bouncing_on_trampoline
hN1rnUzsjCc,milking_cow
hN5D50eqIVM,hitting_baseball
hN7CA2763Uc,using_remote_controller_(not_gaming)
hNiOK5iYMeU,shining_shoes
hNkvKfQ8d3o,holding_snake
hPIrq8D9G5Q,playing_ice_hockey
hPTLkK_cLzk,capoeira
hPVEVM3V2VE,ice_skating
hPZ-mIyAoek,playing_saxophone
hPe2S5v73Zg,eating_watermelon
hPoIs3RSKtk,whistling
hPq22jmAkKk,waxing_back
hPzxhK6EAbs,situp
hQ2Ekj0bW1Y,sweeping_floor
hQQjOHPA3co,playing_cymbals
hQl2eeYX3IY,blowing_leaves
hQpqyUyOIY0,making_pizza
hQt6w3XgfKM,tapping_pen
hR4CwDn3Pqs,slapping
hR8gDnuAYZQ,drinking
hR9k4dIQRbo,krumping
hRPTutCWaCk,petting_animal_(not_cat)
hRqqk6gQWIM,playing_harp
hRwmgY99pBk,abseiling
hRxYxfw6Pxo,baking_cookies
hSEMPQbztJg,riding_scooter
hSId9wNhJZM,applying_cream
hSOu_O7ygYU,throwing_discus
hSXvw_oTaPk,dribbling_basketball
hSbLWS5ArDE,swimming_backstroke
hSwEYAiVXWg,crawling_baby
hT6e5tI0zzc,brushing_hair
hTNHyMVeADw,mowing_lawn
