filename,label
iMx9ulCszvc,playing_organ
iN28bh1PZKM,petting_animal_(not_cat)
iN2Golg_oJs,milking_cow
iN2apsLp33Q,ironing
iN51Rbh050s,country_line_dancing
iNM6LAeh08k,sanding_floor
iNU9KVq5ReY,tapping_guitar
iNgzJB7Tw4Q,picking_fruit
iNkZxis9VjQ,playing_organ
iOXe8UmMwrw,eating_ice_cream
iO_RWffIt2w,trimming_trees
iOiPyvSG8dw,golf_putting
iOkwF4zPW2o,celebrating
iOv48hRR6P8,country_line_dancing
iPOEkN1ymeA,cartwheeling
iPnqciP7VFU,tossing_salad
iQ9KtWYSGow,playing_tennis
iQB1NaWwuYg,cheerleading
iQE_9rrTkJ4,playing_basketball
iQPyk18WvXY,blowing_out_candles
iQR9SiLV-g4,doing_nails
iQbUJmvH7_Q,hammer_throw
iQut-jmt5pw,pole_vault
iRRjDyd0Caw,shaking_hands
iRi3REi-myY,eating_cake
iRs6VjfPAKQ,brushing_teeth
iRsPRD1ezMg,wrapping_present
iSCUxaN4mU4,country_line_dancing
iSWPai3bDFI,eating_doughnuts
iScgLtJetvc,snatch_weight_lifting
iSdzSDEkmjU,pole_vault
iSqB2tF6tSM,eating_ice_cream
iSqQlT7CDF4,crawling_baby
iTUNcPVRfNA,opening_present
iTwjjLSXWDY,pole_vault
iTwz3QFYUm4,bending_back
iTxmjN3TndQ,dodgeball
iUP1bCFlQaw,headbanging
iUiT1lJrbqQ,bandaging
iV1_ddo53IQ,yawning
iV5xAZSn55I,presenting_weather_forecast
iVE_zs9Asns,feeding_fish
iVkuKBpohUA,playing_guitar
iW0ugckDZFA,springboard_diving
iWHpY3jUb6w,getting_a_tattoo
iWL8uhrduVI,dancing_ballet
iW_EPFgH2t4,playing_recorder
iW_RKkwudCM,skydiving
iWglyaopSE8,blasting_sand
iWquphIEtFo,giving_or_receiving_award
iWrdoaiEwgM,scuba_diving
iX9m0UZS36E,whistling
iXoRGlqW_DM,presenting_weather_forecast
iXqSbbwqwG0,golf_putting
iY3pf0XbGRA,playing_saxophone
iYKWV6bYOE8,playing_ukulele
iYfoKaa1QZI,jumping_into_pool
iZ3Q6soGN5Q,pushing_wheelchair
iZ9WZyrG-v0,walking_the_dog
iZS40tIE2VM,archery
iZlf71sJmcM,playing_guitar
iZnnR6vhd1w,drinking
iZwQWH9Wl8I,eating_ice_cream
i_BqsyporoA,dribbling_basketball
i_EHuIbpUD4,playing_harp
i_GXgZavSQc,crawling_baby
i_JaDdpPCLA,sanding_floor
i_Y_v2tpf3s,skipping_rope
i_v1lPYbPE0,dribbling_basketball
iaCjq08SB0o,playing_trumpet
iajgwP25sGQ,scuba_diving
iajmbsJfVsw,spinning_poi
ib5ZWhbPxvQ,hitting_baseball
ibQnlgIXSLg,weaving_basket
ibxglPDY6qw,water_skiing
ic0Ot8Xfb8Q,crawling_baby
ic1mpV5swmk,stretching_arm
ic8ueJsQaGw,playing_bass_guitar
icBx2jJVCXE,snorkeling
icCwbnarowA,hurdling
icFfAz7_Orc,walking_the_dog
iccgKKyUgmY,shooting_basketball
icd7N9i2qDc,disc_golfing
icejark38oU,drinking
icg4x_PD7XE,eating_watermelon
icl-Hb6YJUE,kitesurfing
icyWElncn78,feeding_fish
iczK_SbAD0I,long_jump
id8PF89nn9U,petting_animal_(not_cat)
id9f8FZUiY8,cartwheeling
idCouS9YPa4,snowmobiling
idCyhkJCfJ8,changing_oil
idbWn7iTSkc,swinging_legs
idkO3TMGP_g,milking_cow
idkVMNbwGoc,playing_trumpet
idusBpcjgj4,washing_feet
idwqjaWYF28,skydiving
ieA-zccWpTU,headbanging
ieGiApVNBhI,playing_monopoly
ieHN6V_dK8w,cooking_egg
ieJn92bpjHg,cooking_egg
ieNja_A_5Eo,snowmobiling
ienRkMdn_OM,grooming_horse
ifRreriQ2nU,playing_cello
ifb16VLIVmg,playing_accordion
ifoBRNbhjBU,waxing_back
igPOUejeEOw,cheerleading
igZT1Ws8WWQ,climbing_tree
igZgJT-FnR8,shaking_hands
igaL_6Cb3Vk,sled_dog_racing
igjZnc2ZXO4,snorkeling
igm22DG-JgU,headbanging
ih2-HDMLybU,unboxing
ihtp-Yco7dM,grooming_horse
iiBi_W8zY0A,skipping_rope
iivO5pG500U,playing_trombone
ijzQHaFPVOI,giving_or_receiving_award
ik0AspZKL1g,eating_doughnuts
ik8kukK64NQ,presenting_weather_forecast
ikB6pmARuls,flying_kite
ikzRKbzL20M,riding_elephant
il0BDptAduA,jumping_into_pool
ilzfvgesaso,canoeing_or_kayaking
im7_W315CIQ,shot_put
imBSVga0c_U,getting_a_tattoo
imIDhMbKRrA,hammer_throw
imf4PGjjIXg,skiing_(not_slalom_or_crosscountry)
in9hvYj-8c4,dribbling_basketball
infVn22Ni9c,riding_mechanical_bull
inoMKs5G81w,punching_person_(boxing)
ioKun_OHVdQ,busking
ioPGXg1i1hM,waiting_in_line
ioe25-urCb0,rock_climbing
iorkRfs_d-A,playing_accordion
ip2gUJuYbG4,pole_vault
ipTNB2x3DcQ,cleaning_windows
ipZVbp-PA4c,ironing
iqBW6g2x2xI,dunking_basketball
iqHDOme2opA,cheerleading
iqQuI4CbxK4,dining
iqbcD6UQvB4,changing_wheel
iqr-dphCpvM,playing_trombone
irEXmPcSiZM,climbing_a_rope
irGl3R0c8i8,eating_watermelon
irPMX4Ri-cQ,washing_feet
irfnhwtMNCQ,using_remote_controller_(not_gaming)
irgdbNwJOus,air_drumming
isAUJeXmhI4,dodgeball
iskUxrKyt7s,snatch_weight_lifting
it2VI6FXgLo,spray_painting
itVdY1FzrIg,tying_tie
ivTYEGtak4I,playing_trombone
ivjZsV1MEfU,scuba_diving
ivq0yyp11t4,pushing_car
iwHQHiRB1WA,windsurfing
iwXS2lTLjWg,snowkiting
iwcsS8O4wGU,peeling_potatoes
iwo3b-Qo-mM,shoveling_snow
ix-6ZL3ZP7M,headbutting
ixK0vPPtCfw,extinguishing_fire
ixMka_4NgY4,headbanging
ixVsHqN2lpw,riding_camel
ixq5OGYjjmA,abseiling
ixylx5vf7mo,hula_hooping
iy61jopED9Y,country_line_dancing
iyglg_ucOHE,petting_animal_(not_cat)
iysTlumVogs,dribbling_basketball
iz3QsQX7p1g,cooking_chicken
iz5GQpwOZpk,cleaning_windows
iz5afloWb5Y,catching_fish
izIq8RKmt68,cooking_egg
izdadrV_6xk,riding_elephant
j-6_SbSHttQ,feeding_fish
j-PoFQljCQk,dodgeball
j0EBJhIo-VY,throwing_axe
j0TKd-BdKK0,eating_spaghetti
j13T11g9QMU,air_drumming
j18HyNQWwD8,tossing_coin
j1PC06GHc7U,playing_recorder
j1hjq_LqUGQ,squat
j2_AKSjeQy0,abseiling
j2xiKjSA3no,gymnastics_tumbling
j3-NQqYqNFg,playing_basketball
j37ksPwMMF4,swimming_butterfly_stroke
j3Bo6NmumVs,testifying
j3D_HvVIMKo,cooking_egg
j3Gb2X6eWgs,cleaning_windows
j3HoZ3hB1_Q,long_jump
j3Y5Dm6fznI,spinning_poi
j3a8QxZXqfM,squat
j3gZiSOc_pw,playing_saxophone
j43tjd4QmCI,vault
j4Hag1TzCfg,kitesurfing
j4SHH74lFTU,playing_tennis
j4gvbjifw14,springboard_diving
j4oP7xaMbX4,snatch_weight_lifting
j4wR_aoOCz8,sharpening_pencil
j4yxyHnuAo8,climbing_tree
j53FgA36dH4,skydiving
j559NyXH0nk,snowmobiling
j5Q8fhbQLkc,air_drumming
j5bj2rLTtpw,barbequing
j5cfKFunSQU,waxing_back
j604NsdmCc8,abseiling
j6LfDxKQA5k,skipping_rope
j6jn7UAqWDg,water_skiing
j6jtm8QX_Rk,testifying
j6mB9MwbcDQ,disc_golfing
j6vCXXaD4HA,shot_put
j7CcE5pWt2o,snatch_weight_lifting
j7DHjLeJcEg,tai_chi
j7EKjloXVoM,playing_monopoly
j7YGvX1ODR4,singing
j8IjgDCBmEg,front_raises
j8Vwvs5_tmQ,dribbling_basketball
j8bJRzhddso,golf_driving
j8etJ8K45kw,sanding_floor
j8rYqLVl748,using_computer
j94w0bVbHi4,peeling_potatoes
j9YFmxJmDxY,drinking
j9d7pFjTYd8,shot_put
j9fHoxqwgdQ,crawling_baby
jA64iOqNCy0,eating_cake
jAM0k7ESHJw,sled_dog_racing
jANOz4BMteA,trimming_trees
jAPCANDyUs8,presenting_weather_forecast
jAsKLkkO6rs,playing_guitar
jAuwYRY81Wg,playing_guitar
jB0PfdrYpcM,shoveling_snow
jB4lpXGCLZA,shaking_head
jBMZjkQy_z4,dancing_charleston
jBNhSZiG83s,eating_ice_cream
jBRqCE6RxEY,picking_fruit
jBSZ3Sknm-8,climbing_a_rope
jBXFOvsBZKE,eating_watermelon
jBjDyAqZWiY,feeding_fish
jC0wSqPR4g0,blowing_out_candles
jC3CpvMLXos,sanding_floor
jC4MsX40eqk,snatch_weight_lifting
jCkH0Pw97PU,spinning_poi
jCzLzskBUso,picking_fruit
jDTpY5I854g,smoking_hookah
jD_zrumIo0w,gymnastics_tumbling
jEY0EORusZ4,waxing_back
jEoz5SxYE30,waxing_legs
jFGdHgnHZ7k,throwing_axe
jFVBpzpSNtg,windsurfing
jFZe43ICf9I,snowkiting
jFt8BE5TUfc,baking_cookies
jFxhm4ckBdE,golf_chipping
jG-s7DXiW0w,playing_trumpet
jGbqOOpQPB4,snowkiting
jGkdklw6L94,hurling_(sport)
jGlu0F0EDE8,trimming_trees
jGvpmRtCb3w,snowboarding
jGybPD7e8Eg,pumping_fist
jHEKrLrdAf4,riding_camel
jHfwDWOX_qA,testifying
jI3nbNdfMdQ,skipping_rope
jI48heGSPUE,dining
jIA6LIyIgnw,playing_controller
jIDFjqwGQx4,eating_ice_cream
jIEy0iAINT4,playing_bagpipes
jIH8de8C0Os,ice_climbing
jIfRWnufgyU,golf_chipping
jJ-uvch6w4A,playing_saxophone
jJ10ZnPd4Ac,contact_juggling
jJFqy6yiXzQ,eating_doughnuts
jJTWN-iu_LQ,waiting_in_line
jJhIhd6RRX8,feeding_birds
jKSms57HbFM,front_raises
jKtw1yUnOpI,shuffling_cards
jL8_juEFrh0,playing_saxophone
jLnENsB32j4,hurdling
jMKMy-uOfZU,cartwheeling
jMgagR5Zw9M,strumming_guitar
jMuXtp_V9FA,cooking_sausages
jNEaz0Y2kBU,front_raises
jNMTBphtuO0,getting_a_tattoo
jNZEqWfrIN4,shaving_legs
jN_wR0vN4Jo,picking_fruit
jOpIWFnTjdY,dribbling_basketball
jPJuxRujxrk,snowmobiling
jPZ48Tk20oY,cleaning_windows
jPhKDKlC1G4,krumping
jPyPBSO0EhA,playing_paintball
jQ40aKtPlXc,tap_dancing
jQOX7Gwz69U,tossing_coin
jQuBRO3aQmM,playing_saxophone
jRAOPyaW9lk,getting_a_haircut
jRUSJF9h-kc,playing_trombone
jRoJsjR-KHk,dancing_ballet
jRpG9df40hc,capoeira
jS91BY_nXT0,baking_cookies
jS_vzTsrsbs,waiting_in_line
jSdsOqhhzNc,sanding_floor
jTC2e59uAcI,snorkeling
jTY1skFotgY,vault
jTjI8WUO-m0,climbing_a_rope
jUKmxAP9d7Y,gymnastics_tumbling
jUxTBMKnObg,climbing_a_rope
jV1-QcOw_Q8,climbing_ladder
jVHYKLZ99_c,swinging_legs
jVM_EdWcyO4,pumping_fist
jVc0TtPIlqU,tap_dancing
jWXe79EKpqA,petting_animal_(not_cat)
jWboWXMxt8I,extinguishing_fire
jX9RJSMnAN4,roller_skating
jXQaC89_mOw,bookbinding
jX_QRmq4Qd4,riding_camel
jYqQY14nzmQ,hurling_(sport)
jZ2WfhsC7aE,yawning
jZWkcbJlKpA,hammer_throw
jZsCU6-qYuE,pumping_fist
j_NZehAr3Js,giving_or_receiving_award
j_VfExcQzLY,snowboarding
j_Yjlhi6bac,tossing_coin
j_tFi-slSUU,blowing_out_candles
j_vH_kevLpU,spray_painting
jamOk76-ahA,somersaulting
jbPxbFoP2OU,ironing
jbRH9NJJy6A,hitting_baseball
jbSB6H7jC08,headbanging
jb_ZgsVZFXs,arm_wrestling
jbeCoMNXKgo,blasting_sand
jbnpvyd28JE,dribbling_basketball
jbpDNVWkJXk,playing_trombone
jbpYOO-DZHA,shearing_sheep
jcCGRdObMNs,spray_painting
jcSj4kNIPt8,playing_paintball
jcdENdkfxYo,watering_plants
jcidS40aWrk,spray_painting
jd67PMryIT0,swimming_butterfly_stroke
jdBw4AI4Va8,getting_a_tattoo
jdbQ9awg1kI,dunking_basketball
je0FWFoMY0I,trapezing
je0a0coabWg,disc_golfing
jeAoQ_16-NI,tossing_salad
jeCo9upXe9M,trapezing
jeQt4doN4iI,clean_and_jerk
jeWzaUJ7t6I,clean_and_jerk
jebFKzaSKwc,folding_napkins
jexAjr2reDg,contact_juggling
jf1V8NYnZ_Y,spray_painting
jf3otlex5jw,carrying_baby
jf4V-IBhAVQ,dining
jf9ZvjO9chE,spinning_poi
jfAuaXSdMtU,tossing_salad
jgKyl2t3kwE,filling_eyebrows
jgaWoV8wNBQ,yawning
jgtZ3yS69Q8,flying_kite
jgzemWrZoJg,hammer_throw
jhZGUueCc5U,celebrating
jhbQbaH16Go,pumping_fist
jiLSalGwV_s,drop_kicking
jiPt4BoGxQI,grooming_horse
jidkx6uDLvA,tap_dancing
jigLqq17xxk,vault
jjA1c1dHFCA,giving_or_receiving_award
jjU3oxkiGkI,eating_cake
jjc5WnJuxO0,playing_cello
jkGj6Z2rOpk,golf_putting
jkQxcgKyivU,getting_a_haircut
jkRWCHEbZNA,feeding_birds
jlM3gjunMEQ,canoeing_or_kayaking
jlaxOPuE_ko,playing_organ
jlbexcaBzGc,dancing_macarena
jlcEVExrQK0,whistling
jmDYhjlPK-U,dancing_charleston
jmGYmD8W4Xk,drinking
jmKsxklTQ9A,dribbling_basketball
jmR8StkoC-s,spray_painting
jmarEWS4nfo,snowmobiling
jmp7QEuL0wk,hitting_baseball
jmsZsYuqAl0,checking_tires
jn7zAofzml0,auctioning
jn8iW7jMgWY,unboxing
jnGlHth2ATo,washing_feet
jnMAKbo0haQ,making_snowman
joDVdBr4lvQ,snatch_weight_lifting
joDpzCi3MYY,bandaging
joJj8Sl2XPM,sailing
joJovdObCPk,mowing_lawn
joL34-VwQLA,tying_bow_tie
joXa8uo4_fs,hurdling
jocIqg38KLA,snowmobiling
joeMJeUD0Ao,passing_American_football_(in_game)
jp11rNlB4ck,cartwheeling
jpGLmdYEZLI,presenting_weather_forecast
jpPDA5DCZFk,celebrating
jpgEftTR_lA,using_remote_controller_(not_gaming)
jq0D2RQV5eE,yawning
jq5N2ipLmDg,biking_through_snow
jr7HbpcE-aI,trimming_trees
jrAkK6niza8,playing_harp
jrHCvtWRcBI,tobogganing
jrIgyscsxgc,canoeing_or_kayaking
jrzhrakCves,climbing_ladder
js-c7bmWCVg,passing_American_football_(in_game)
js2AnfDtMFU,swinging_legs
js65tkGxIHE,spinning_poi
jsFrUW0wr1I,drop_kicking
jsOUNBO8ACA,unboxing
jsUuaJ1SoNA,clean_and_jerk
jspLZYZJIkU,windsurfing
jstAoQBAbZU,drop_kicking
jtFqDcawPfM,abseiling
jtSVcnsUzcs,climbing_ladder
jtT0I0eNocI,cooking_sausages
jt_MQCrxSnU,dancing_ballet
jthSZkzBckY,peeling_potatoes
jttEffCa4lw,golf_chipping
ju8kl-1mC_w,cheerleading
juHI17YRP1Q,playing_accordion
juZNME-MsuI,extinguishing_fire
juaYppXXVqY,testifying
jucER-r-ZMM,springboard_diving
jukkc1H96m4,eating_cake
jvO8pglggAg,presenting_weather_forecast
jvQyX4m2NP4,climbing_a_rope
jvWtsJM8D60,disc_golfing
jvgSUx-5lCM,dining
jvqBNBcYPoc,washing_feet
jwF40jKpWzo,brushing_teeth
jwKntbPovn0,dancing_charleston
jwRUON_xTiM,dancing_macarena
jwRlONZVbwg,barbequing
jwzrxejVVGI,feeding_fish
jx2ToE24CCE,playing_cello
jxH7VEzwIVQ,skiing_(not_slalom_or_crosscountry)
jxRR3Qx-Z94,golf_chipping
jxmR7CSxa9U,biking_through_snow
jy74r4j_x9M,stretching_arm
jyPofCTsO-M,feeding_birds
jyPuCthU9QY,walking_the_dog
jyRf467sAvs,bending_back
jyaK7RIlTRE,dunking_basketball
jyo_ilz6wYQ,air_drumming
jzAx83jxA8Q,spray_painting
jzP0cfde2xQ,cheerleading
jzai4QkJ-_I,tap_dancing
k-q6EQec_ZU,country_line_dancing
k-rAEGOtJJ8,catching_or_throwing_softball
k-sI-yhJaPU,tobogganing
k18KmrT1bWs,parkour
k1Guwl_x-34,making_bed
k1SWGdeOo9I,shot_put
k1cMOwr_GZA,playing_saxophone
k1cglCNiE-M,mowing_lawn
k1ulumxYBOk,riding_camel
k27vnXVKJw0,playing_harmonica
k2FVFHXp5AE,riding_elephant
k2Mo-KAiPts,golf_driving
k2_CbG0804o,scuba_diving
k2haArt5IAo,archery
k2ieYjY9zY8,playing_cello
k2nYUTwDmRk,dodgeball
k2vVYAPOQ64,getting_a_tattoo
k391T1PMg98,getting_a_haircut
k3NhtODP7EM,vault
k3YD4iuAbKI,roller_skating
k3eOrAnppE8,passing_American_football_(in_game)
k44Q2DkW51g,giving_or_receiving_award
k4Wwo2opEoo,javelin_throw
k4nvYVxoQmU,getting_a_haircut
k4qmN3yEF7o,opening_present
k5AzgIRGUDI,smoking_hookah
k5J8qsOpEfY,passing_American_football_(in_game)
k5mV4Een2q0,cartwheeling
k5sSA9K97vM,changing_wheel
k5xrZKgJSJo,headbanging
k5z5P95H_w0,waxing_back
k61rS_P8UE8,parasailing
k64BSELELYM,playing_basketball
k6L4sHM4W5M,springboard_diving
k6rHbaj8Bbc,ice_climbing
k74llwSzfCk,dunking_basketball
k7FTUeQbi4Y,skydiving
k7MUQutb644,disc_golfing
k7O1HQo6qgU,cooking_egg
k7fvkVRTtbA,trapezing
k7hD1VGNBM8,drinking
k8F-wjMKIrA,catching_or_throwing_softball
k8uE9lRzKmg,barbequing
k9yfsoSEBOk,riding_camel
kAAisBxwF18,shot_put
kAVsllq5_Yo,giving_or_receiving_award
kAnXnbN59uQ,windsurfing
kB9cqaboFNM,weaving_basket
kBBw_y-ivGM,pushing_wheelchair
kBXeSBnZpnM,playing_trombone
kBaZVXKFo3E,cooking_chicken
kBj3Q38t9CE,tying_tie
kCEWZpV3e00,flying_kite
kCk2393Be7A,spray_painting
kDTrINAl8h8,washing_feet
kDTtj_Jv1C8,doing_nails
kDkpE7HxY1Y,archery
kE7nGA1wmtY,waxing_back
kENCdxZExTs,headbutting
kEml5NUH298,contact_juggling
kEypayBbMPM,front_raises
kF75zIZUfys,testifying
kF7UwgnrUgc,arm_wrestling
kF8lhV7K67w,snowmobiling
kFF05_eEB2Q,parasailing
kFmeq14G5sk,skydiving
kFurTO2cowE,pushing_wheelchair
kFxMQPNryB8,throwing_axe
kG75TpJUVxs,playing_organ
kG9mbOy4KfM,shoveling_snow
kGqNvTpLtBo,dodgeball
kGqVbnFI-2w,tap_dancing
kH8WMoJ7i8w,passing_American_football_(in_game)
kHE6BTrwD88,faceplanting
kHIZ6FmL9Qc,parasailing
kHJjaN_5vy4,wrapping_present
kHK-1cxUDRo,disc_golfing
kHwVGXfL_Co,air_drumming
kIYLqtfosE0,marching
kIYenPEpHkI,sailing
kIaMRgfYK3Q,playing_paintball
kIgBJtUv-Xk,snowkiting
kIgViWvug0s,eating_cake
kIum0Bs_XLM,krumping
kJ-BUTBOtXY,golf_chipping
kJFPpuf6nA4,shuffling_cards
kJSZTqAUGB0,getting_a_haircut
kJThcd5zvKY,playing_accordion
kK1m7nxOxGw,pushing_wheelchair
kKOTKwf4DHw,cooking_chicken
kKgO5uf_uVs,arm_wrestling
kL0UYOzU3Hw,front_raises
kLhiODc9AR8,dancing_ballet
kMKe4aqQ4Bo,tossing_salad
kMTFDzYXauA,auctioning
kMxYBNEcjxw,yawning
kNTgELq3u48,bookbinding
kNTm6eRRIpI,hitting_baseball
kNbPu1bhSUI,blowing_out_candles
kNkxOH3qKoY,dining
kNuNpTMuTYY,pole_vault
kOIK_XDN42k,hurdling
kORtpS8KbXU,squat
kOvYGnM-jqo,carrying_baby
kPE4MOw67L8,scuba_diving
kPQgw3KipyQ,dancing_macarena
kPW06n-27FY,welding
kPi9gz_opl8,changing_oil
kQ4E8Lad6I8,eating_spaghetti
kRA6RHC83CU,cleaning_windows
kRFdGVUD6uI,waxing_legs
kRLihlILg7g,pushing_car
kRWnXWC3QkQ,parkour
kRZnhHnguK4,playing_accordion
kRkl9IGOxRc,smoking_hookah
kST5g0ck7zQ,shearing_sheep
kT_XBRUgqkY,baking_cookies
kTdbHfsYpb4,waiting_in_line
kTkTs9ri-vQ,skipping_rope
kU6dh-j0ts8,playing_saxophone
kUK7Y8eTmBc,cartwheeling
kU_AwPRrBEo,squat
kUyqFUwo3oc,shaking_head
kV6hPCavaUs,testifying
kVXG7EY0JeY,watering_plants
kVqAAM51IAg,tap_dancing
kVxk3aY7h94,watering_plants
kW6UYzH4KOI,watering_plants
kWFoFRMsVeU,mowing_lawn
kWHkLtQEAvE,passing_American_football_(in_game)
kWJ2HO_tmEA,singing
kWZZ0uV-GDE,presenting_weather_forecast
kWyza5q7QKs,eating_ice_cream
kXLAWxyPyGA,passing_American_football_(in_game)
kXNhWgFvEXQ,feeding_fish
kXzKSD4JJP0,long_jump
kYYese4DxC4,trapezing
kYYz_X8BIpM,playing_recorder
kYsVuEiK5TQ,blasting_sand
kZUJM2l--CU,ironing
k_0V9Za7g54,waiting_in_line
k_FNwJO90pI,opening_present
k_k6DTIpC4Y,marching
kaDCCkMQuaE,skydiving
kaIMeXVS0sU,dunking_basketball
kaNOUq1pAVg,climbing_a_rope
kaxyPkt4w2A,shoveling_snow
kaz9vTHW-C0,pushing_wheelchair
kbIdEHxu63w,using_remote_controller_(not_gaming)
kbXP2cAhoPY,eating_cake
kc-Nz-_vIRw,playing_tennis
kcy-C7hgmSA,eating_doughnuts
kdAsBDnSY2E,archery
kdHBNtpuiJM,carrying_baby
kdSlmtXSqM4,playing_monopoly
kdUWyD6glhk,auctioning
kdbsQ12oMBc,blasting_sand
kdfzjxb71x4,unboxing
kdxKx_BUaNk,throwing_axe
ke3VTsEHSuA,shaking_hands
keu0VLlkVlg,bandaging
kfDX2S7mSf0,playing_monopoly
kfXceJa0MQU,opening_present
kfjRU4cy9AA,skiing_(not_slalom_or_crosscountry)
kfzuo1eRAzw,dancing_charleston
kgCfUH8zVKo,hitting_baseball
khRtKyi-ZO0,shoveling_snow
khz93w16nh0,drinking
ki2kGFwczMg,javelin_throw
kiHojsMTBeA,weaving_basket
kiUrvlJRuTU,playing_trumpet
kibKuvBW2Zw,climbing_ladder
kjOFbDSLtD0,playing_guitar
kk56sbLjhU4,cooking_sausages
kkD-zTGK74w,presenting_weather_forecast
kknJV2sORD4,passing_American_football_(in_game)
kl0ekzaE3qs,cooking_chicken
klH69mQOP5U,sailing
klzcrR_bfF4,marching
km6-m5FCb0Y,eating_watermelon
kmbR_BlY1kQ,playing_monopoly
kmd6ow2A_7Q,hurling_(sport)
kmfUYdm-qz0,drinking
kmyBbJMQJwg,snowkiting
knCYtXUOHxQ,playing_monopoly
knDRezlYMa8,swinging_legs
knUoBB67DnY,golf_chipping
knkkdbUORWg,headbutting
knxo4Q6L1_U,tobogganing
ko5BYAvOniY,skipping_rope
koETlZzIg_o,dancing_macarena
ko_J4Xbp7fA,balloon_blowing
kouGWraS-Ww,busking
koyAZ3sSbCE,cartwheeling
kp2xqm0-FFk,parasailing
kpELR6lOvbI,eating_doughnuts
kpTR9TMgNCs,parasailing
kpi-f30OhEA,testifying
kpqZSXk2n48,country_line_dancing
kpqor1o309U,arm_wrestling
kpupWQxd0rc,dribbling_basketball
kqhbS_P-Be0,tying_tie
krKOBra8G3U,playing_tennis
ks2YKBT3M1w,tapping_guitar
ks79p33C05o,balloon_blowing
ksGsBAWoXMw,springboard_diving
ksSghPlxfQA,krumping
ksSgvg7kFw8,testifying
ksnyD282qvc,playing_trombone
ksz-YQxP9Tg,dancing_ballet
ktB8fx5o1Wk,knitting
ktIYk4yOUvY,trapezing
ktVOEBBmmwY,swinging_legs
ktVsRh9612k,spray_painting
ktvuQBtmmBI,doing_nails
kuV3OYak1yE,squat
kuhsj3glwH0,marching
kunnoZTJLeI,hammer_throw
kuty7Fu5828,playing_controller
kvFlGwryWVI,front_raises
kvKEPliacWI,long_jump
kvTYKXHrlZA,pole_vault
kvb_WrsFt3g,eating_watermelon
kvmh09DdNko,singing
kw78EYxs30c,krumping
kwCII-ZrmLA,passing_American_football_(not_in_game)
kwN4JiP_oOE,making_snowman
kwstVnb_-bk,dancing_ballet
kwupp4ZSeMo,ice_skating
kwy8iENUa_M,kitesurfing
kxBtN10_bHI,jumping_into_pool
kxXOuBFGoRw,milking_cow
kxlBc4ZdNI8,snowboarding
ky9RlKvmXMM,throwing_axe
kyMH2fcsnBs,trimming_or_shaving_beard
kyUz2JUDcBc,tossing_salad
kykkBu_k29Y,dancing_charleston
kylkurG4TnM,strumming_guitar
kz2OdM9VWz4,snowkiting
kzG_CttdquU,capoeira
kzUnfsHu0MQ,pushing_car
kzp2n6TvLO4,waiting_in_line
kztsO3PrZ_4,tying_tie
l-1MhXRgmLQ,presenting_weather_forecast
l-1plZ5nDwQ,weaving_basket
l-9NoZFdX6c,cooking_chicken
l-lhUp7LT8s,throwing_axe
l01VJISElXA,water_skiing
l0T9LaXtUeo,eating_ice_cream
l0mPy_C5UyI,punching_person_(boxing)
l1FQDlMdoYk,dancing_macarena
l1zvpCmxZCc,busking
l27qUSi1ahE,air_drumming
l2KvXgq6DL0,giving_or_receiving_award
l2VRp48oM6I,rock_climbing
l2__XcNS71U,spinning_poi
l2mkZa0cpdM,dining
l2zH3fmVtnw,getting_a_haircut
l3JZN2yzQBI,ironing
l3KN8pSxAUQ,dancing_charleston
l5Kk0SH14Qc,parkour
l5NOcQe8Loo,barbequing
l6AO9EXxTi4,shining_shoes
l6EQNDeyQG4,dancing_ballet
l6P4WPEqSY4,cheerleading
l6YZoSSENNo,carrying_baby
l6tReIZBuzE,faceplanting
l7Nb_q7HLoo,climbing_ladder
l7cLDKd7Rto,hula_hooping
l7qSKJyq6mA,ironing
l7vuyKwBbbc,milking_cow
l88lqy_Vjsc,riding_mechanical_bull
l8EH7amvAPE,petting_animal_(not_cat)
l8a91rRM_l0,making_bed
l8u_9r1JlAI,dancing_ballet
lAGEGSI_TYk,playing_tennis
lAbqjdK0wJE,shaking_head
lBFRBsrQ4EU,javelin_throw
lBNi4aTSlh4,tapping_guitar
lBfnCASpmVM,snowkiting
lBzCEhXojQY,swinging_legs
lCqmX8Pjsr4,parkour
lDgB_NbUdGI,pushing_wheelchair
lE3Q0NhaTFU,strumming_guitar
lFAjilEY6mQ,snowkiting
lFhZw9rRoxA,hurdling
lGcGBKmSkxs,dunking_basketball
lI0QYj0X1oc,playing_recorder
lI3qMX68rHI,golf_driving
lI84_MQB3y8,walking_the_dog
lIFOGjTIW_g,tying_bow_tie
lIKpsoBOPfY,playing_bass_guitar
lJ0_Y8Bmyeg,tobogganing
lJKie0ktXg8,swinging_legs
lJi-AmUXeng,playing_saxophone
lK5es-OwF9g,playing_saxophone
lKPBlqyf0rQ,dribbling_basketball
lKPwMljhe0c,pole_vault
lKcDoomQRgs,cheerleading
lKiwC--0o5Y,sharpening_pencil
lLAFbNQtm1U,skipping_rope
lLevmeP3ka0,climbing_a_rope
lLraGS9zdSc,passing_American_football_(not_in_game)
lMhnNdZ8MbI,snatch_weight_lifting
lNDzT4RNNGg,mowing_lawn
lNYcNBiA1sw,playing_tennis
lNrlOQCYTeg,passing_American_football_(in_game)
lO531zmoHO0,arm_wrestling
lOfHFABdqnw,cheerleading
