filename,label
jQ40aKtPlXc,tap_dancing
jQOX7Gwz69U,tossing_coin
jRAOPyaW9lk,getting_a_haircut
jRoJsjR-KHk,dancing_ballet
jS91BY_nXT0,baking_cookies
jSdsOqhhzNc,sanding_floor
jTjI8WUO-m0,climbing_a_rope
jUxTBMKnObg,climbing_a_rope
jV1-QcOw_Q8,climbing_ladder
jVHYKLZ99_c,swinging_legs
jVc0TtPIlqU,tap_dancing
jWXe79EKpqA,petting_animal_(not_cat)
jYqQY14nzmQ,hurling_(sport)
jZ2WfhsC7aE,yawning
j_NZehAr3Js,giving_or_receiving_award
j_VfExcQzLY,snowboarding
j_Yjlhi6bac,tossing_coin
jamOk76-ahA,somersaulting
jbPxbFoP2OU,ironing
jbRH9NJJy6A,hitting_baseball
jbeCoMNXKgo,blasting_sand
jbnpvyd28JE,dribbling_basketball
jbpYOO-DZHA,shearing_sheep
jcSj4kNIPt8,playing_paintball
jdBw4AI4Va8,getting_a_tattoo
je0a0coabWg,disc_golfing
jf3otlex5jw,carrying_baby
jf4V-IBhAVQ,dining
jgaWoV8wNBQ,yawning
jgtZ3yS69Q8,flying_kite
jhZGUueCc5U,celebrating
jiLSalGwV_s,drop_kicking
jidkx6uDLvA,tap_dancing
jjA1c1dHFCA,giving_or_receiving_award
jkGj6Z2rOpk,golf_putting
jkQxcgKyivU,getting_a_haircut
jkRWCHEbZNA,feeding_birds
jlM3gjunMEQ,canoeing_or_kayaking
jmDYhjlPK-U,dancing_charleston
jmGYmD8W4Xk,drinking
jmKsxklTQ9A,dribbling_basketball
jmp7QEuL0wk,hitting_baseball
jn7zAofzml0,auctioning
jn8iW7jMgWY,unboxing
jnMAKbo0haQ,making_snowman
joDpzCi3MYY,bandaging
joJj8Sl2XPM,sailing
joJovdObCPk,mowing_lawn
joXa8uo4_fs,hurdling
joeMJeUD0Ao,passing_American_football_(in_game)
jp11rNlB4ck,cartwheeling
jpPDA5DCZFk,celebrating
jpgEftTR_lA,using_remote_controller_(not_gaming)
jq0D2RQV5eE,yawning
jq5N2ipLmDg,biking_through_snow
jrIgyscsxgc,canoeing_or_kayaking
jrzhrakCves,climbing_ladder
js-c7bmWCVg,passing_American_football_(in_game)
js2AnfDtMFU,swinging_legs
jsFrUW0wr1I,drop_kicking
jsOUNBO8ACA,unboxing
jspLZYZJIkU,windsurfing
jstAoQBAbZU,drop_kicking
jtFqDcawPfM,abseiling
jtSVcnsUzcs,climbing_ladder
jt_MQCrxSnU,dancing_ballet
jthSZkzBckY,peeling_potatoes
jttEffCa4lw,golf_chipping
juHI17YRP1Q,playing_accordion
juaYppXXVqY,testifying
jucER-r-ZMM,springboard_diving
jvQyX4m2NP4,climbing_a_rope
jvWtsJM8D60,disc_golfing
jvgSUx-5lCM,dining
jwF40jKpWzo,brushing_teeth
jwKntbPovn0,dancing_charleston
jxH7VEzwIVQ,skiing_(not_slalom_or_crosscountry)
jxRR3Qx-Z94,golf_chipping
jxmR7CSxa9U,biking_through_snow
jy74r4j_x9M,stretching_arm
jyPofCTsO-M,feeding_birds
jyPuCthU9QY,walking_the_dog
jyo_ilz6wYQ,air_drumming
jzai4QkJ-_I,tap_dancing
k-rAEGOtJJ8,catching_or_throwing_softball
k1Guwl_x-34,making_bed
k1cglCNiE-M,mowing_lawn
k27vnXVKJw0,playing_harmonica
k2Mo-KAiPts,golf_driving
k2haArt5IAo,archery
k2vVYAPOQ64,getting_a_tattoo
k391T1PMg98,getting_a_haircut
k3eOrAnppE8,passing_American_football_(in_game)
k44Q2DkW51g,giving_or_receiving_award
k4Wwo2opEoo,javelin_throw
k4nvYVxoQmU,getting_a_haircut
k5AzgIRGUDI,smoking_hookah
k5J8qsOpEfY,passing_American_football_(in_game)
k5mV4Een2q0,cartwheeling
k5z5P95H_w0,waxing_back
k6L4sHM4W5M,springboard_diving
k6rHbaj8Bbc,ice_climbing
k7MUQutb644,disc_golfing
k7O1HQo6qgU,cooking_egg
k7hD1VGNBM8,drinking
k8F-wjMKIrA,catching_or_throwing_softball
kAVsllq5_Yo,giving_or_receiving_award
kAnXnbN59uQ,windsurfing
kB9cqaboFNM,weaving_basket
kBBw_y-ivGM,pushing_wheelchair
kBaZVXKFo3E,cooking_chicken
kCEWZpV3e00,flying_kite
kDkpE7HxY1Y,archery
kE7nGA1wmtY,waxing_back
kENCdxZExTs,headbutting
kF75zIZUfys,testifying
kFurTO2cowE,pushing_wheelchair
kG9mbOy4KfM,shoveling_snow
kGqVbnFI-2w,tap_dancing
kH8WMoJ7i8w,passing_American_football_(in_game)
kHK-1cxUDRo,disc_golfing
kHwVGXfL_Co,air_drumming
kIYLqtfosE0,marching
kIYenPEpHkI,sailing
kIaMRgfYK3Q,playing_paintball
kIgBJtUv-Xk,snowkiting
kJ-BUTBOtXY,golf_chipping
kJSZTqAUGB0,getting_a_haircut
kJThcd5zvKY,playing_accordion
kK1m7nxOxGw,pushing_wheelchair
kKOTKwf4DHw,cooking_chicken
kLhiODc9AR8,dancing_ballet
kMTFDzYXauA,auctioning
kMxYBNEcjxw,yawning
kNTm6eRRIpI,hitting_baseball
kNkxOH3qKoY,dining
kNuNpTMuTYY,pole_vault
kOIK_XDN42k,hurdling
kOvYGnM-jqo,carrying_baby
kPi9gz_opl8,changing_oil
kQ4E8Lad6I8,eating_spaghetti
kRZnhHnguK4,playing_accordion
kRkl9IGOxRc,smoking_hookah
kST5g0ck7zQ,shearing_sheep
kT_XBRUgqkY,baking_cookies
kTkTs9ri-vQ,skipping_rope
kUK7Y8eTmBc,cartwheeling
kV6hPCavaUs,testifying
kVqAAM51IAg,tap_dancing
kWFoFRMsVeU,mowing_lawn
kWHkLtQEAvE,passing_American_football_(in_game)
kWJ2HO_tmEA,singing
kXLAWxyPyGA,passing_American_football_(in_game)
kYsVuEiK5TQ,blasting_sand
kZUJM2l--CU,ironing
k_k6DTIpC4Y,marching
kaNOUq1pAVg,climbing_a_rope
kaxyPkt4w2A,shoveling_snow
kaz9vTHW-C0,pushing_wheelchair
kbIdEHxu63w,using_remote_controller_(not_gaming)
kc-Nz-_vIRw,playing_tennis
kdAsBDnSY2E,archery
kdHBNtpuiJM,carrying_baby
kdUWyD6glhk,auctioning
kdbsQ12oMBc,blasting_sand
kdfzjxb71x4,unboxing
ke3VTsEHSuA,shaking_hands
keu0VLlkVlg,bandaging
kfjRU4cy9AA,skiing_(not_slalom_or_crosscountry)
kfzuo1eRAzw,dancing_charleston
kgCfUH8zVKo,hitting_baseball
khRtKyi-ZO0,shoveling_snow
khz93w16nh0,drinking
ki2kGFwczMg,javelin_throw
kiHojsMTBeA,weaving_basket
kiUrvlJRuTU,playing_trumpet
kibKuvBW2Zw,climbing_ladder
kjOFbDSLtD0,playing_guitar
kknJV2sORD4,passing_American_football_(in_game)
kl0ekzaE3qs,cooking_chicken
klH69mQOP5U,sailing
klzcrR_bfF4,marching
km6-m5FCb0Y,eating_watermelon
kmd6ow2A_7Q,hurling_(sport)
kmfUYdm-qz0,drinking
kmyBbJMQJwg,snowkiting
knDRezlYMa8,swinging_legs
knUoBB67DnY,golf_chipping
knkkdbUORWg,headbutting
ko5BYAvOniY,skipping_rope
ko_J4Xbp7fA,balloon_blowing
kouGWraS-Ww,busking
koyAZ3sSbCE,cartwheeling
kpi-f30OhEA,testifying
kpupWQxd0rc,dribbling_basketball
krKOBra8G3U,playing_tennis
ks2YKBT3M1w,tapping_guitar
ks79p33C05o,balloon_blowing
ksGsBAWoXMw,springboard_diving
ksSgvg7kFw8,testifying
ksz-YQxP9Tg,dancing_ballet
ktB8fx5o1Wk,knitting
ktVOEBBmmwY,swinging_legs
kuhsj3glwH0,marching
kvTYKXHrlZA,pole_vault
kvb_WrsFt3g,eating_watermelon
kvmh09DdNko,singing
kwCII-ZrmLA,passing_American_football_(not_in_game)
kwN4JiP_oOE,making_snowman
kwstVnb_-bk,dancing_ballet
kxXOuBFGoRw,milking_cow
kxlBc4ZdNI8,snowboarding
kykkBu_k29Y,dancing_charleston
kz2OdM9VWz4,snowkiting
l-1plZ5nDwQ,weaving_basket
l-9NoZFdX6c,cooking_chicken
l1zvpCmxZCc,busking
l27qUSi1ahE,air_drumming
l2KvXgq6DL0,giving_or_receiving_award
l2mkZa0cpdM,dining
l2zH3fmVtnw,getting_a_haircut
l3JZN2yzQBI,ironing
l3KN8pSxAUQ,dancing_charleston
l6EQNDeyQG4,dancing_ballet
l6YZoSSENNo,carrying_baby
l7Nb_q7HLoo,climbing_ladder
l7cLDKd7Rto,hula_hooping
l7qSKJyq6mA,ironing
l7vuyKwBbbc,milking_cow
l8EH7amvAPE,petting_animal_(not_cat)
l8a91rRM_l0,making_bed
l8u_9r1JlAI,dancing_ballet
lAGEGSI_TYk,playing_tennis
lBFRBsrQ4EU,javelin_throw
lBNi4aTSlh4,tapping_guitar
lBfnCASpmVM,snowkiting
lBzCEhXojQY,swinging_legs
lDgB_NbUdGI,pushing_wheelchair
lFAjilEY6mQ,snowkiting
lFhZw9rRoxA,hurdling
lI3qMX68rHI,golf_driving
lI84_MQB3y8,walking_the_dog
lJKie0ktXg8,swinging_legs
lKPBlqyf0rQ,dribbling_basketball
lKPwMljhe0c,pole_vault
lLAFbNQtm1U,skipping_rope
lLevmeP3ka0,climbing_a_rope
lLraGS9zdSc,passing_American_football_(not_in_game)
lNDzT4RNNGg,mowing_lawn
lNYcNBiA1sw,playing_tennis
lNrlOQCYTeg,passing_American_football_(in_game)
lOjBGBfp8co,somersaulting
lOjbygZa3oU,dancing_ballet
lPLMaMmy8IQ,drop_kicking
lQgrVRl1_Og,getting_a_haircut
lRC9ydr1lyI,playing_accordion
lShkSJVbLcQ,passing_American_football_(not_in_game)
lSuUCbzltyk,mowing_lawn
lTQo9bXUbHU,ironing
lThRULU6s_g,playing_tennis
lVB7l2h5N5U,springboard_diving
lVCAKhTaARw,biking_through_snow
lVIMu-RopUE,busking
lVkN2To9YR0,passing_American_football_(not_in_game)
lWQ6j4elVW0,drop_kicking
lXDhpH1MfqA,sailing
lXJJiHG6PyU,passing_American_football_(in_game)
lYZyJG7DyU8,hula_hooping
lYwg5DUOwEU,cooking_chicken
lZR5wYoPSFQ,playing_poker
lZTHWy2B-EM,sailing
lZZnrDlZVn8,skiing_(not_slalom_or_crosscountry)
l_0383Y9tXU,getting_a_haircut
l_REbyPM8y0,catching_or_throwing_softball
laGzOfogQg8,disc_golfing
laRJZK2PZmw,catching_or_throwing_softball
lbGgbKqIdYM,shoveling_snow
lcDvE0mZxxY,playing_accordion
ldSML6q0QM8,balloon_blowing
ld_jnIlfTJs,ice_climbing
le0CXsE4nPQ,pushing_wheelchair
leACLRtYjGc,brushing_teeth
lf7juy1wWTE,shearing_sheep
lf9vgms7Ua8,disc_golfing
lfOg4JDaUdA,hurling_(sport)
lfiFOkP9wII,stretching_arm
lfwBB_dxXnQ,hurdling
lgCDxqtJKUw,canoeing_or_kayaking
lgDCFw41tWg,sailing
lgQhfUvVM_Y,abseiling
lg_un6x9c2M,eating_watermelon
lhwnvkl9-DM,dancing_ballet
liV9EOPQAMI,springboard_diving
ljJz4Z6TkWY,dancing_ballet
ljUg5fPAiWg,dancing_charleston
ljVs59g1l8Y,headbutting
lkAgU4ZAYZI,golf_driving
lkBQO1r4n2I,marching
lkUkGECo7Ak,dribbling_basketball
lkdBHq6hd-o,shoveling_snow
lkxGkSju6eY,punching_bag
llOswscF5uc,disc_golfing
lliq7vePW2M,milking_cow
lmWTkAVmvZI,pole_vault
lmoV7LxG7p0,archery
lo0IYeyzDwQ,weaving_basket
loTmkLzjfkY,climbing_ladder
loXnJ4lVtJQ,knitting
lp1eEpe5HOA,passing_American_football_(in_game)
lpAcgamwfss,shaving_legs
lq7GJOLwI-c,changing_oil
lq8u75IDrrM,sanding_floor
lqSBpBXzKEg,motorcycling
lqee3SNFnRg,playing_tennis
lqoXN1p6nyY,cooking_chicken
lrOVtle3ONc,petting_animal_(not_cat)
lrZrTH_2Jm4,dancing_charleston
lra4Hav5a6Q,eating_watermelon
lsn18TNP2-4,playing_trumpet
lu1wXK_UMGY,dancing_charleston
lvDV5IsHPFA,cartwheeling
lvIAFjlhpw0,feeding_birds
lvrdfggN8RY,giving_or_receiving_award
lw4Cv4OL6uI,playing_ukulele
lwL72LOIvqc,playing_drums
lwwyJhoTqgs,canoeing_or_kayaking
lxx_J0I0DM4,waxing_back
lyp4KfyLWXA,making_snowman
lyzcyrBoab0,golf_chipping
lzQ0Vat1rsA,archery
lzo1Sv-o-SI,shearing_sheep
lzyf8ZH_EGY,passing_American_football_(not_in_game)
m-BdcVonBLw,punching_bag
m0GaSofvgoQ,golf_putting
m0j7ElOzdoE,tapping_guitar
m1NAGjn_heU,cooking_chicken
m1TlYnokwFs,javelin_throw
m2N2Te2RdYs,shearing_sheep
m3pJgF31T6Q,punching_bag
m3wxJS-hCLY,pole_vault
m4JPHAgpv3o,hula_hooping
m4OEqGZ97Mw,baking_cookies
m586kQ9mwSw,punching_bag
m5Mn8xl-Z30,shaking_hands
m5wKVbWkvug,tapping_guitar
m61S3lw6AoA,eating_watermelon
m61cr_IR7kY,playing_ukulele
m62-cqU6BvU,eating_spaghetti
m6jVmjacYP8,giving_or_receiving_award
m6vSU6MwfDw,cooking_egg
m8747rH8j18,climbing_ladder
m8iU_meLnXw,playing_paintball
mB8uR0FSPo8,swinging_legs
mBMjQXf8cO0,getting_a_haircut
mCQmF_4oUvU,blasting_sand
mCwgjnVDv-0,getting_a_haircut
mDEk6LFEtOU,cartwheeling
mDJeFgKqPN4,catching_or_throwing_softball
mDcLJ4R4GNY,blasting_sand
mDwC-iQVY1w,somersaulting
mEO8sqNOSI0,shoveling_snow
mEia4faVIQc,abseiling
mF3EEI0L4M4,auctioning
mFCrpxFAXHI,eating_watermelon
mFEsaEnwTA8,skiing_(not_slalom_or_crosscountry)
mFItStvvnp8,golf_putting
mFfl0InKTvI,weaving_basket
mFmT37G2fxM,biking_through_snow
mGK76vwXbho,balloon_blowing
mGVCT2_6aSA,shooting_basketball
mGd_VyRoFRc,playing_tennis
mHEia6GqljA,ice_climbing
mHP0fcl4XN4,auctioning
mKG3V883x5E,dancing_charleston
mKx9C-b3zi8,busking
mLHVCfGCFS4,shaving_legs
mLWmEqX7aSg,shoveling_snow
mLXBc7kX940,celebrating
mMTmZB5cENw,unboxing
mO5m3iAO-6Q,getting_a_tattoo
mOO0g4mqZrA,playing_tennis
mOgfHa36-ZE,sanding_floor
mOzcf20L8hY,catching_or_throwing_softball
mP09ecx9cxU,playing_harmonica
mP0oUS3Y0K4,playing_ukulele
mP1GPm9c5Bs,sanding_floor
mP1sywWLjwk,playing_accordion
mP7tcmc0Tow,marching
mPD2WAZcUaU,baking_cookies
mQeSYMe7nFk,playing_paintball
mQwJXOXgICI,playing_paintball
mREp68j488Q,biking_through_snow
mRh-jBTH_VU,zumba
mSQ6KN10DxI,using_remote_controller_(not_gaming)
mSiJ80QnPwc,making_bed
mSuJEvnyeQI,tap_dancing
mSxJFK36VXc,getting_a_haircut
mTEOhLR7mSs,golf_putting
mT_fO4MQ_88,somersaulting
mVKNO1ChYXg,playing_accordion
mWj_F82gIBU,tossing_coin
mYUTUmTa8bU,changing_oil
mZ867mR97Tk,yawning
mZunpUG8FxU,balloon_blowing
mZvGHJCjiZ4,punching_bag
m_I0_mOGtvI,abseiling
m_cF88-Woaw,shearing_sheep
maYrsUw0KH4,ironing
maemBFrxNHM,ironing
mc36WW2XEbk,playing_drums
mcQhhS8rO44,waxing_back
mctGLpbaaGQ,making_snowman
me055oxEs14,hurling_(sport)
mfG1-hpmbns,waxing_back
mfJLMUeYy4w,sanding_floor
mg8EJG0T6P8,dining
mgCtdccfBkI,swinging_legs
mhbnp8xr-gE,playing_drums
mhkbbjmYDBU,passing_American_football_(not_in_game)
mhlzpIfRN9k,passing_American_football_(not_in_game)
mizRVCE2KYo,pushing_wheelchair
mkFdoI4NdNI,playing_ukulele
mkzk-P8kM9A,petting_animal_(not_cat)
mlDerNCUAXw,headbutting
mlw-KQX4e5Y,singing
mlyOtYIWn3g,sailing
mm13_QBZvDw,making_jewelry
mnJH_n9lmI4,sanding_floor
mnS-nMZne3I,springboard_diving
moGDCWEoaK8,hurling_(sport)
moO7d5bpCsg,weaving_basket
moakYLD9WHY,bandaging
mobTB8oDOvI,tossing_coin
mqU3-acqY4I,motorcycling
mqbwqXBNDK0,peeling_potatoes
mr8Okpqlle8,climbing_ladder
mrAqo974-xY,snowboarding
msIPAoGm4E4,sailing
msIQBZ2V4v0,playing_paintball
msWkRdpx37w,cooking_egg
msZXOSsKoao,cartwheeling
mumSCCCeuPU,busking
muoj0puv58g,hitting_baseball
mvo35ESintE,changing_oil
mwNmbgMVrqk,headbutting
mwkspY9pilI,petting_animal_(not_cat)
mwmTm-8zrdc,marching
mxjQg3EiQrU,busking
mz8xoYrkQJk,canoeing_or_kayaking
mzGbmHjdCM8,mowing_lawn
mzJFBICwzFE,snowboarding
n-8hmvLICfw,drinking
n-arhogqVoc,playing_paintball
n0-l3ogRdRU,drop_kicking
n1mIvJNxIBk,hitting_baseball
n2b7NIapmTY,skiing_(not_slalom_or_crosscountry)
n3Ho_kR9ZuE,hula_hooping
n4lc_qG-EUI,cooking_chicken
n4njwH_vq0g,testifying
n5JvZ-XB-TE,dancing_ballet
n5UKBmMbcM0,stretching_arm
n63MO07PNRs,shoveling_snow
n63svVbXoPE,playing_trumpet
n78jkdH8b7U,climbing_ladder
n87liO4Vfxg,sanding_floor
n8DmGskkae4,archery
n9RhydG-Gy8,dancing_charleston
nDJkSM9532Q,canoeing_or_kayaking
nDOBNbf9HxE,sailing
nDOISGVx3IM,dancing_ballet
nDbyS8ROPbU,shoveling_snow
nEReITIfGfY,passing_American_football_(in_game)
nEU0jZHqacQ,playing_guitar
nEyZyKmWT9Q,bandaging
nFC6HgpkRLY,dancing_ballet
nFxgu3WYwsc,golf_putting
nG6gdT-jYyk,springboard_diving
nGXQQz-3Rtc,mowing_lawn
nH45RDsaLPQ,snowkiting
nHafujMomWg,peeling_potatoes
nIOxo_Ss42Q,ice_climbing
nK07TuR-L1s,air_drumming
nK2Fk5vhV8I,passing_American_football_(not_in_game)
nKPW491jGOo,testifying
nKsRfPXk2bc,swinging_legs
nNrjDclzE94,disc_golfing
nOSfCg1SVyc,disc_golfing
nOWjVep_Sxk,playing_tennis
nP5czr91qN8,walking_the_dog
nPdT-rzQjAo,changing_oil
nPmM56XXFHI,javelin_throw
nQ0CBD2RVkI,busking
nQVA6Zk1i4M,tap_dancing
nQaqdWE7nSY,hurdling
nQkxQQB0Xq8,yawning
nRD-rf433-E,balloon_blowing
nSG0-8gYvrY,sanding_floor
nSm-jQBUSKQ,singing
nSm_XmOqlMQ,marching
nTHKBGQ2q38,sanding_floor
nTMrpOFDc18,golf_putting
nT_WCAHU4dA,passing_American_football_(not_in_game)
nUPaF7JjouA,shaking_hands
nUbjnaU18Z4,sanding_floor
nV7WZG9SMqA,catching_or_throwing_softball
nV90J52f3P0,playing_poker
nVePsKvu3wk,getting_a_tattoo
nWNORPBpQYw,milking_cow
nWNg9OBHor0,using_remote_controller_(not_gaming)
nWPWUSWU3VI,making_bed
nXTD8lyCxlU,making_bed
nXmvmVtbYSs,milking_cow
nY-McVRVAS4,playing_guitar
nYcM0TpKpKM,eating_watermelon
nYe9wa5k2vc,golf_driving
nZMWvzglVtQ,sailing
nZMdYusFupA,zumba
nZQbdeEMG3k,giving_or_receiving_award
nZWl2ZJmJtA,golf_putting
nZd2rF36NQo,making_snowman
nZq_iAooCJM,hitting_baseball
n_U_0-3ARGY,passing_American_football_(in_game)
naB2s90ZW6I,celebrating
nabUcbMVrMs,making_jewelry
nb5sF7HP-7I,bandaging
nbEj2xuNcZo,walking_the_dog
ndgkgq7fZ40,making_jewelry
ngAwn2sjUaE,somersaulting
ngJhA4iUQQY,ironing
ngXWxbxe_kA,eating_spaghetti
ngfx_9xl4Go,milking_cow
nj2yzNaxDK0,using_remote_controller_(not_gaming)
njD8e7G36mU,somersaulting
njJye8bPULQ,playing_drums
njTzTFUNbyw,springboard_diving
nkBo3xsRjnw,cartwheeling
nkOV8TJOxc8,climbing_ladder
nkzP417tKzI,archery
nllIxeH_dn8,milking_cow
nm5W_tD8Ano,hurling_(sport)
nmy0DROKvB0,petting_animal_(not_cat)
nn2dhPsuLME,ice_climbing
noZ0XCtaU08,marching
nod9BS4pPCA,passing_American_football_(not_in_game)
np6IIT0LA2M,playing_trumpet
npDIuBVqJnc,somersaulting
nqKguuwQxJQ,ironing
nqbtWtYADjU,golf_putting
nrBTgaFVE9g,playing_harmonica
nrzToZT_ZnE,biking_through_snow
nsQDzOFBQLk,ironing
nsXOwsCyVrY,pushing_wheelchair
nvDdcXvlLSc,tapping_guitar
nvDibij99OQ,passing_American_football_(not_in_game)
nvXt_hmPJJM,unboxing
nvuvk8SFUYE,busking
nwHY5J0-i78,drop_kicking
nwVc8nZS1W4,climbing_a_rope
nwoRU7oi1BQ,hula_hooping
nx7hesSgvJY,shaving_legs
nxrV4upIU3o,hurdling
nyDXMoSvsy0,busking
nz66Heij8PA,punching_bag
nzTIvZzkcAM,balloon_blowing
o-tDvQU9fqE,cartwheeling
o0N7p_POnJI,bandaging
o1CVbNhnp_U,shaking_hands
o1OUm1jHFP8,milking_cow
o1_E-qP5vb4,unboxing
o2-t6u6s-Ws,passing_American_football_(not_in_game)
o3T-01OmZuI,hurling_(sport)
o4XUVPz-F4k,busking
o4sdKSN0-qc,drop_kicking
o5K_gbdGm0U,unboxing
o5luxrhHatU,hitting_baseball
o6Ipn4E_yUE,pushing_wheelchair
o6zHzw6H7oQ,javelin_throw
o7MyUtFNReE,busking
o7xl2OrL3HA,cooking_chicken
o8KsIBB4cUo,zumba
o91CqOjNVFw,canoeing_or_kayaking
o9i2BSCs8sU,javelin_throw
oBQj4mrH5WM,shaking_hands
oBkmmId0Wrs,cooking_chicken
oBw-BhvPPwU,pushing_wheelchair
oC8YQbgRgzA,sailing
oC8jsHNytu8,swinging_legs
oCPvSgScZ_I,singing
oCVCAHR8E4g,archery
oCqygHaByKY,shoveling_snow
oD8sGLt2FR0,shoveling_snow
oDFI60cf7sc,tapping_guitar
oE0x3iEclw4,dancing_charleston
oE8DwmrXkQU,eating_watermelon
oFDtbPvrCzw,feeding_birds
oFFWJt0y-8Q,cooking_egg
oG-hmRyvk78,headbutting
oG-lv1npw3k,balloon_blowing
oHXZaWJqrBk,shooting_basketball
oIINoZvk9KQ,getting_a_tattoo
oIfR7T4MfyQ,shoveling_snow
oJCxnjaCoyI,abseiling
oJER1vEhOoE,javelin_throw
oJxevyGXaPo,dining
oJyH2iMaDow,dribbling_basketball
oKLdfX5eXFY,playing_trumpet
oKqFMrG1iE0,playing_poker
oLsKdZY6Zw4,punching_bag
oM87xqq-F-4,playing_poker
oMKgucir6iI,yawning
oMQKoeDF02E,skiing_(not_slalom_or_crosscountry)
oMx9SC3MkBQ,windsurfing
oNRLEqaJpdg,hurdling
oNvuEqQBZAY,cooking_egg
oO4IZaujgrM,dining
oP2NKFGPbd4,getting_a_tattoo
oPabUM2pGfo,eating_spaghetti
oQ5VrHRDx4w,eating_spaghetti
oRC1aIyuopU,disc_golfing
oRTadIFXxeM,sanding_floor
oRqz0XSYW7A,playing_accordion
oSNepbdyKGo,passing_American_football_(in_game)
oSsg0nxwQ5o,making_jewelry
oSwVhi8dN7E,baking_cookies
oT9hV0ZPtsU,biking_through_snow
oTCio7AcabE,playing_paintball
oTTbC61FvCw,springboard_diving
oTXzTl3Xy4Q,baking_cookies
oTecdxoQHKE,headbutting
oU6Y5jhxXM0,petting_animal_(not_cat)
oURM4y5BysI,cooking_egg
oUc4IF-_DAo,eating_watermelon
oUgF40erclk,passing_American_football_(in_game)
oWDCZUlfq0Y,balloon_blowing
oWrjwYplkys,playing_drums
oWv4YQ_t0TU,golf_putting
oWvm6pydc7Q,changing_oil
oXTkFnYXtFQ,walking_the_dog
oYr5BPC-UDM,eating_spaghetti
oZNn3xps2rI,marching
oZUQxdyopKQ,archery
oZ_vkJyKUjc,ice_climbing
oZrSmiTP6Hw,dining
o_IzBAc09kg,dancing_ballet
o_oUZk2MSPg,making_bed
o_qm-QlcjQw,golf_putting
o_vCFuU7OiA,archery
o_xH7aC-nmk,drinking
oaJJP8QZl-E,making_jewelry
oah98dwfm3M,playing_poker
ob1Z9RJwmuo,getting_a_tattoo
oboeohf1uEg,drop_kicking
oca9vB-ywuo,shooting_basketball
ocd7_oW_BN8,tossing_coin
ocp-IcvDdzY,eating_spaghetti
ocrkNMc0h5g,playing_paintball
ocvO0qsl5m0,canoeing_or_kayaking
odEXIOQJHaE,cartwheeling
ofMU1SOFMKk,skipping_rope
ofkgJB9USPM,sailing
ofxJKyzQkgI,carrying_baby
oghTunELc1E,drop_kicking
oh5LYu4ue5M,windsurfing
ohLm1Ibpw1g,balloon_blowing
ohi1kr6rkB0,archery
ohv2XeleaJ4,somersaulting
oi7MCm9trzw,celebrating
oiM2Bw43CDA,passing_American_football_(not_in_game)
oimNSyWf7Tc,giving_or_receiving_award
oj0P6v6Zg50,hitting_baseball
oj1BLosfGBs,yawning
ojCs-PvZPv8,climbing_a_rope
ojkxZqJqrA4,hula_hooping
ok-7C72kp68,carrying_baby
ok8gb7sgYW4,playing_harmonica
olJcE4RtSwA,smoking_hookah
olPTRkj7yAg,playing_trumpet
omEfOiXKoGE,skiing_(not_slalom_or_crosscountry)
omFvraXsdGU,disc_golfing
onHLEzfJwTE,swinging_legs
ooBTC5mts0o,making_snowman
oq0s5FXpHY0,dribbling_basketball
oq6GGeSRb7s,dancing_ballet
oq92_YifbUs,busking
oqHQJpdgsME,pole_vault
oqcluzuzcAg,stretching_arm
oqeYj7Hogj4,javelin_throw
orAPuWgf7tg,smoking_hookah
orQcwmpSGmw,archery
osOBtd_tiMI,zumba
osQ7t4T6KgM,bandaging
osbv86p9uPI,tap_dancing
otr8rfMTbO0,tapping_guitar
otutG5FLEjQ,making_jewelry
ox06Z0XV8_M,marching
ox2YuyZITr8,singing
oxKF2s56iNg,shaving_legs
oxYeWDbPvIE,playing_guitar
oy6Mwk1W8Qs,yawning
oyMpWDJ85jY,ironing
oyhdxp8NYO0,blasting_sand
oypTqIdfx2Y,singing
p-2oV-p628A,making_bed
p-6NWiaELdE,walking_the_dog
p0486LLlo0U,hurling_(sport)
p066O9bDCpQ,smoking_hookah
p0X0_ifWiRg,mowing_lawn
p2j1qkjbGLg,peeling_potatoes
p4M8runprnM,eating_spaghetti
p5KaZ8D6Z40,pushing_wheelchair
p6h0sXskRJk,making_snowman
p76-UdadD7w,abseiling
p7JMJ4b6rc4,pushing_wheelchair
p7JWUSqctKc,yawning
p7iH7Sb5SGw,flying_kite
p7p6dQ_zfCg,singing
p84HUovI1mA,passing_American_football_(in_game)
p8Alc1IJdOc,golf_chipping
p8jWy-nGe88,baking_cookies
p9Ar4sDt8Kk,shaking_hands
p9BRsHBMOw0,dancing_ballet
p9EmjJD4kzo,using_remote_controller_(not_gaming)
pAWaRc9iQWY,somersaulting
pBHg6soCa-s,waxing_back
pBsS-JxZ2zE,windsurfing
pByRhpGM6Uo,drop_kicking
pCy7UD0Iv8E,smoking_hookah
pDgFNr0SwtA,playing_ukulele
pDv2cs_4Fuo,playing_harmonica
pEQIIzzqGhY,making_jewelry
pEtzYDRAYxc,playing_drums
pF1ygSD6L94,busking
pI16yhiuZOI,making_snowman
pI5BQWWFfaw,mowing_lawn
pIIXMYuDM7A,cartwheeling
pIRpfbhRM3s,golf_chipping
pKGhwwirzhg,eating_spaghetti
pL97AURahXg,snowkiting
pLU6LSf8Oz4,climbing_a_rope
pLXgOpLFBYU,climbing_a_rope
