filename,label
itW36HxG_xs,pumping_fist
itl0hKNOXW8,biking_through_snow
itzE2ju545k,clean_and_jerk
ivTBjENMTkY,eating_ice_cream
ive9UcpyQzc,canoeing_or_kayaking
ivgfkFw9HLs,shaking_hands
iwjzitWtBwY,trimming_or_shaving_beard
ixMPVi3Zr9s,passing_American_football_(in_game)
iy7wBC5Li28,making_bed
iyGv338SnrQ,playing_harmonica
iyHDKRtcqgA,hitting_baseball
iz5381HHKQo,trimming_trees
iz8en2Dt7vE,playing_trumpet
izuALcpMYoo,dribbling_basketball
izyX566EIwo,drinking
j-3NV9T23W0,pumping_fist
j-D3ztzIHSc,squat
j-O992hS1wo,presenting_weather_forecast
j-uQCNW8ATw,auctioning
j-v9WpQtvT4,cartwheeling
j0OH4BO_DgY,changing_wheel
j1PL1O3VEF4,tap_dancing
j1oRoItcdHQ,eating_cake
j20uWNkCqDc,getting_a_haircut
j3_aKBMC1Aw,dunking_basketball
j4FedbSYrUc,shot_put
j4lnxtke_Jg,ironing
j4wYoeRvdVM,making_snowman
j68T6VvkJgM,country_line_dancing
j6VaRVmEwPU,kitesurfing
j74FDIhv3yQ,trapezing
j7DJXZFGQ9U,dancing_ballet
j7O0Z4e14so,playing_harmonica
j7oVAD961_U,capoeira
j80RGZR2Rzs,clay_pottery_making
j8GN0ZO-IHw,drop_kicking
j8IT6xN6D8g,tap_dancing
j8i_2Hz1XHA,shooting_basketball
jA9Ksdrm9bU,eating_watermelon
jA_yvrVNNzE,trapezing
jDAUMXc3Gtg,busking
jDy-xXhQZqE,golf_putting
jEeV0LPXPxI,playing_accordion
jFN4_W_z3Hs,pushing_wheelchair
jFNIuBGW1CQ,pushing_wheelchair
jFowsGlgm9U,celebrating
jGDk4t5Ku-0,vault
jGzy03VfA8k,skiing_(not_slalom_or_crosscountry)
jHTIficLhwI,shooting_basketball
jIPe7Rb0UUE,headbanging
jIwEkMWm-mQ,cleaning_windows
jJYNvelOJD4,using_remote_controller_(not_gaming)
jMQ-KICMAxE,climbing_a_rope
jMjAmUbkNuI,riding_elephant
jMo78oeASw0,rock_climbing
jNSH4c8mJRs,using_computer
jOA98aXnzL8,using_remote_controller_(not_gaming)
jOFdhZ3awFA,waiting_in_line
jQ3KteL2yzw,long_jump
jQ4_AbgYD70,tossing_coin
jQ6nvYwzVaU,waxing_back
jQmz2jsDl8E,auctioning
jQnDFmBZMJ0,eating_cake
jRvQ6MBC29I,sanding_floor
jSDAzcW8Rfo,playing_poker
jSH_7QP50Mo,playing_recorder
jSXxkx883KU,tap_dancing
jSr_YWNuBQM,washing_feet
jTSyr0aHOz4,doing_nails
jTxX_9kGMZg,ice_skating
jU81ktyyuK8,throwing_axe
jW57wvXbRS0,playing_bagpipes
jXgvoYqblMM,waxing_back
jYJTxUnCymg,catching_or_throwing_softball
jY_bn4kQujU,stretching_arm
jYuwtoXUCLM,vault
jZ-RKDUgTZc,baking_cookies
jZNpH-jzWKw,canoeing_or_kayaking
jZznXHyEG3Q,motorcycling
jb5b2pbpMvo,shaving_legs
jbcS_-3XjpE,contact_juggling
jdeIEEfKMrk,eating_spaghetti
jdt23tlMopw,trapezing
je0elKExgZI,waxing_back
jeBl-qCXz5M,trapezing
jeQHEbt09OM,vault
jei3QQUwYEQ,pole_vault
jeoHhPBPpZg,dunking_basketball
jf7RDuUTrsQ,somersaulting
jiOopSLvFMQ,shot_put
jjwC-Y-97Hs,weaving_basket
jkSfwl5CsCk,rock_climbing
jkSjoOMuFZ0,gymnastics_tumbling
jkomWAwvIkY,eating_ice_cream
jlNHdd-dDuM,sailing
jlhW3eBciyM,getting_a_tattoo
jm9aWEjEyoM,kitesurfing
jnTuUuETpSs,shooting_basketball
jo79awrYGdw,whistling
joJS5OOHssc,playing_paintball
joKUDxAn1i0,catching_fish
jpWILSI9mis,mowing_lawn
jq4BoHzDgus,smoking_hookah
jqD4ElyonhE,front_raises
jqlssqP76k4,riding_mechanical_bull
jr0iZLI7RgY,climbing_tree
jr3uNxx0zT4,golf_driving
jtLfNWOsQcg,shooting_basketball
jtr9bdvAmjI,ice_skating
juJupTo9uDg,parasailing
jvWdhCjzJxg,pushing_car
jvj72NzlSF0,celebrating
jwO2HAMrCt4,peeling_potatoes
jwYikLyqs0k,playing_trumpet
jxFcwXhf8dM,playing_drums
jzOjfk0L9uA,shuffling_cards
k-4aUqFVAcY,roller_skating
k-BFTm62viE,archery
k-CabIHRRUs,using_remote_controller_(not_gaming)
k-RSfEzn32M,doing_nails
k-eIjAKrSRA,dancing_ballet
k0BHkAT22vE,tying_tie
k0SmUyzRQis,clean_and_jerk
k1-xurY-I3Y,golf_chipping
k1hIvekGoBE,skiing_(not_slalom_or_crosscountry)
k26hhZuBc6I,playing_trombone
k4SRY6ZzhEI,spray_painting
k4ixAfJ1LuI,playing_guitar
k4shRiOs4tE,cleaning_windows
k4wYU7PZuPY,playing_trumpet
k5xpJjzFZ0A,stretching_arm
k6HzskzW5Ew,knitting
k6kxffrqssw,snowmobiling
k6pqBmRAWqs,snowmobiling
k6s0UvRBomo,kitesurfing
k7lAlxJDyUY,shaving_legs
k8HMlH4buaE,tapping_guitar
k9bJ5GfdbRQ,singing
kA60MQ3u7h8,dunking_basketball
kASHckXd5gw,crawling_baby
kAVmg9Wmtok,cooking_egg
kCk-RVcoR7g,motorcycling
kE3LVziVavY,unboxing
kE3rcz-BJbE,milking_cow
kF_EmTXl8cs,snowmobiling
kFpzly8y6vI,folding_napkins
kFr-rhmdMog,shaking_head
kG2KyJU0q4E,playing_harp
kGWKUPfsBuY,kitesurfing
kGwvVd66p_I,punching_bag
kHQRN8QBqcE,busking
kIR7uN31YWg,arm_wrestling
kJzdLG3Djws,hula_hooping
kKFLVKl65no,blowing_out_candles
kKImgfRS8vY,tapping_guitar
kKxFlb2rITE,shooting_basketball
kLUEkuLp7Nk,waiting_in_line
kLaJxux_1BU,rock_climbing
kNt2KA_goXo,baking_cookies
kO3klFJySbY,shaking_hands
kOjkB7i1igc,air_drumming
kOnmcv2p5sA,changing_wheel
kRTR3LcxkBc,playing_monopoly
kRdxCmOsY2Y,giving_or_receiving_award
kRsfU7Ab-Fo,yawning
kSMQLslTVGo,skipping_rope
kSbjNPRfwKA,dancing_macarena
kT7P7Z4JA2A,playing_ukulele
kU3qQGVRT-g,catching_or_throwing_softball
kUghlWaABsQ,blasting_sand
kVCx0uWEKuk,shearing_sheep
kVIn1Nr1laQ,riding_scooter
kWJ3G25l-es,rock_climbing
kWJ904u-u9I,getting_a_haircut
kWTjg1dMQJs,playing_trombone
kWpziWfYBHQ,making_jewelry
kX4aBuwGTO0,trimming_trees
kX5rNlAtu5Q,opening_present
kXJ8xHHxTn8,brushing_teeth
kXhnTK9TVsU,playing_drums
kXpqE26D5vw,throwing_axe
kXvF1-GTips,yawning
kY0Iyr-HhUY,country_line_dancing
kYLHl35DvxY,scuba_diving
kYS8byJ78U4,capoeira
kZVAs3tLfYk,playing_poker
k_FzVIIlu74,cheerleading
ka3NPD_Bpd0,using_remote_controller_(not_gaming)
kaLKcLU56ig,playing_harp
kaVWY-GyXcs,grooming_horse
kbGFPjosR2o,playing_ukulele
kbWu69cQEyk,watering_plants
kbjjQ37YOGw,cooking_chicken
kcJMsHowSIs,shearing_sheep
keBAoE5tC44,ice_climbing
keFnOl0RleQ,hurdling
keJEmfkkPS4,pushing_wheelchair
keolXLlRb4o,long_jump
kes8AY_tlgo,dodgeball
kfJBMICX5qY,yawning
kgHfl2pO0Xk,pushing_wheelchair
kgIWRXPCO3I,tai_chi
kgQhFY-6q_g,climbing_tree
kglPwl1hkfA,passing_American_football_(not_in_game)
khURP8O3k_k,making_jewelry
ki5cZqAT9TU,sanding_floor
kj3wOV-nUfA,biking_through_snow
kjgejOmW3Sc,cheerleading
kjzgLLaYO8w,jumping_into_pool
kkFcU0rUaiw,cooking_sausages
kkOxiyw1we0,riding_camel
klVr1FYNsGI,shearing_sheep
klajnU-EwUw,hula_hooping
kli7ZPH2vOs,cleaning_windows
klt-rafGwIc,walking_the_dog
kmAaadlg90g,eating_spaghetti
kmH8PFDMTVc,bandaging
kmcKQn7Xbyg,shooting_basketball
kmfxsDJmiIg,sharpening_pencil
knBqdxqH3O8,playing_cello
knIp-VFPmIk,playing_organ
ko-8xHE1Biw,hurling_(sport)
ko-gXo_FRxI,scuba_diving
koNuaxe0WUo,snatch_weight_lifting
koSrRhSKF9s,auctioning
kopmw2XYg-4,tying_tie
kpcrsFCJMf4,bending_back
kpmIFXA8hpw,wrapping_present
kq1wShmvNKY,presenting_weather_forecast
kr9ms1sZGnY,krumping
krV-tF_uorU,shaving_legs
kseUmsCKvbg,water_skiing
ksgIY0dU4jo,passing_American_football_(not_in_game)
kt6Egq5WSjI,front_raises
ktCmKvNmAnM,eating_watermelon
kuK2QLDOLDM,vault
kuKv0rEkJN0,golf_chipping
kvCaATaX8bY,bending_back
kvhNRg4WFzA,folding_napkins
kwCsRzYJQsI,stretching_arm
kxQgqt0AWo8,disc_golfing
kxUqbDmod8c,feeding_birds
kxzIHX_YGcA,shaving_legs
kzJyjqRm-So,waiting_in_line
kzO4sX80A_A,dancing_macarena
kzwWyL8a22A,folding_napkins
l-LPeSUYjz8,shaving_legs
l1-i2xW1Qk8,golf_chipping
l14K-1SpqWU,checking_tires
l1D0EehJD2s,checking_tires
l2GKT_nRoOU,tying_tie
l2_Da-CMPfY,somersaulting
l2dLPEtCD3U,spinning_poi
l3HNFa-G3MM,waxing_back
l3QonCoHifg,smoking_hookah
l3ygHvjGOCg,celebrating
l40BIhdxNQY,singing
l43cqc3KvUA,zumba
l4DqqV7f_dU,water_skiing
l4PShHIN8Bk,eating_ice_cream
l4PVEIao1bk,playing_poker
l5BUJmVWLaA,snorkeling
l5ay98yfcT8,riding_camel
l6DU3Jdz6CE,marching
l6jMv1FfGhM,playing_bagpipes
l7FsdUQBPp0,carrying_baby
l7Gu4f_poyI,headbutting
l7QAgN6oRBE,front_raises
l7Qse9vHagE,jumping_into_pool
l7u5dStJrac,spray_painting
l84e9TqOMXM,tobogganing
l8QnGBveplU,shaving_legs
l8WyYM_CNWg,brushing_teeth
lA7IUdoRFGU,eating_spaghetti
lBg84JYUZHM,hurdling
lBkWzOXr3Y4,riding_camel
lCQ17mGZeVE,shaking_hands
lD4cwvfXnDI,riding_scooter
lDJHECLeCmU,playing_harp
lENHaFh5DOI,scuba_diving
lFN4MLLRghk,changing_wheel
lFqM3raiISQ,climbing_tree
lG1SVQCAW4w,biking_through_snow
lGwuTaLti8Y,auctioning
lHObolD8eIg,javelin_throw
lHOn51TOz2g,using_remote_controller_(not_gaming)
lIF5SyZn-ZQ,long_jump
lIbxBOgb2hM,shaking_hands
lIsYTlfdQ6c,tapping_guitar
lLUTwVgNrx8,krumping
lLzY56L6cVA,peeling_potatoes
lMG7iOORgHE,dancing_charleston
lMn2pmEkt0o,krumping
lN97xPYAKKg,pumping_fist
lNz00plE8HE,flipping_pancake
lOB364LIqyg,jumping_into_pool
lOBV4Vbk2d0,skipping_rope
lOqQX7YCYjs,opening_present
lP45_ktmS1w,tossing_coin
lPFtN6pPsE4,watering_plants
lPRVq0jLxbI,playing_drums
lQT9Eg-77n8,weaving_basket
lRNbT_tv8Io,feeding_fish
lRp-y4ezD3A,playing_trombone
lRsBBqsYTyU,hurling_(sport)
lSn3r6Z5x9o,canoeing_or_kayaking
lTEVCapObXA,yawning
lUeIoyXODec,tossing_coin
lUpRBEy6NJE,canoeing_or_kayaking
lUsBb2Tg9nc,tai_chi
lV4r_8tHGAY,trimming_trees
lVMnKwth2F0,sled_dog_racing
lVSiCfeBP8I,presenting_weather_forecast
lVmBk_5ePYk,stretching_arm
lVoyp938QBs,making_snowman
lVwFn9m8Q_Q,getting_a_haircut
lXM8u5_0wbI,giving_or_receiving_award
lXfGnh9QYLk,waxing_back
lY1SyjWEF8A,cartwheeling
lYOZM9ehR8k,whistling
lY_ZtyoK9YE,rock_climbing
lZkahBIvJtQ,front_raises
l_vJemlReyw,dancing_charleston
lc7wj5Li5DI,feeding_fish
lcAL72SJCJ8,bandaging
lcWLtB0IVYk,front_raises
lcjA4i6C96k,milking_cow
lcrknfBv_wI,walking_the_dog
lcs4LsrBibg,drop_kicking
ldQB94TXVzU,hammer_throw
lde7qRCvLkQ,feeding_birds
leVVgTOdE2E,playing_paintball
leaU9ztILyM,pushing_wheelchair
lgN8080QJaE,pumping_fist
lgUdXmvKq9M,trapezing
lgneXmJuthQ,krumping
lgsw2Q-u2qs,shearing_sheep
lhFY9s05p70,motorcycling
lhSc1ASetiE,climbing_tree
liW292G96hs,dining
lkf8t3P7pEU,playing_tennis
lksDcoClt-g,tossing_coin
lllqzohXPD8,mowing_lawn
lm2uXptY4i8,dancing_ballet
lm6ibanrGK8,capoeira
lmIcdrq6u-E,sailing
ln5-jBXIgmc,playing_trombone
ln9NeisDnFU,skipping_rope
lnGe0IotDM0,playing_bagpipes
lpIfFZL9idM,doing_nails
lr88Zb7E2BI,skydiving
lrWEFMvn3gI,trapezing
lrceZYtfTQk,krumping
lrhYA1QZVrs,arm_wrestling
lsJq8zx7cPs,balloon_blowing
lt1qTGDhlbM,riding_mechanical_bull
lt4wzVhk4Hg,getting_a_haircut
ltqrofmGUPQ,picking_fruit
luLGODGnXMc,tai_chi
luSl6aGT1kw,getting_a_haircut
lumzQD42AN8,snorkeling
lw2Oy1QQfU8,playing_ukulele
lxfC_KdWLoo,windsurfing
lyYXMp5q6ys,crawling_baby
lyZQBvu6Ptk,golf_putting
lymjAF8Yd_I,catching_fish
m0R5rkIi6VM,playing_drums
m0mo6zbBkGc,drop_kicking
m0wo07UGmaQ,climbing_tree
m2AtFBgTFKo,playing_drums
m2WxaKzOq10,yawning
m2u9c40VzU8,tossing_salad
m30rRClgkEA,shearing_sheep
m3Mh-mY2GXc,tossing_coin
m3Pd_V0Yluc,playing_bass_guitar
m3YgoTEsVYQ,playing_harp
m53iiW3btck,auctioning
m5vzLsoXDEQ,headbanging
m6RF5r3I8dA,unboxing
m6WFdNtKnfw,changing_oil
m6egJx457Ng,wrapping_present
m6nV674M9tI,dancing_macarena
m7HMcDwCZsI,watering_plants
m7S7hRQVfm8,mowing_lawn
mA-lWZvha1M,canoeing_or_kayaking
mAbQBmcYJkk,knitting
mBKGm6cVD0o,climbing_a_rope
mBbhVm3uCVs,climbing_tree
mCaCagGJK2I,catching_fish
mDKwkhe8J2w,headbutting
mDcjwF_Bc28,blowing_out_candles
mE6VzNy_xro,playing_paintball
mEV6YjH_sh4,pushing_car
mEXKQ9F6QGs,weaving_basket
mEko7SMbIJg,playing_accordion
mF-6ouVNXIs,canoeing_or_kayaking
mG2SPeyzWAE,shining_shoes
mHcs5WCtC-Q,mowing_lawn
mHlVB_CxXGE,tying_tie
mHsVvXXTowI,changing_wheel
mIEsMaCX_50,parasailing
mIqVA7Zwfrs,playing_organ
mJV6S7xlrV0,bookbinding
mJVWA3tLrhw,singing
mKAvzPnh_Yw,faceplanting
mKg-phx4GUY,crawling_baby
mLUnkjOZ15k,climbing_ladder
mLYd8slQy8I,using_computer
mMGThQwdsis,cleaning_windows
mNH629FJ_g0,unboxing
mONoccfdBvk,skydiving
mORONsqstYg,sharpening_pencil
mQYuteamGwA,air_drumming
mQlwfIqT0YQ,golf_putting
mR9tlXteARI,tossing_coin
mRG0t1BWXxU,hurling_(sport)
mRT0Va0BQH8,bandaging
mRc3WuqdBIQ,windsurfing
mRh74Xey64U,snatch_weight_lifting
mRhpXm3Lg1w,snatch_weight_lifting
mShKJzwvKVs,playing_paintball
mSvYTWkVBJA,cheerleading
mTP2kap9cIw,hitting_baseball
mTaT3BC6hHQ,changing_oil
mTiJtZyuWAo,weaving_basket
mUrux4T0JYw,shining_shoes
mUwsvKpuIJE,spinning_poi
mUyr0FzeMzw,cartwheeling
mWGx5AlJk4M,throwing_axe
mX-UNI3_yao,playing_ukulele
mXGmklKt7fk,rock_climbing
mYHR1Dk_mCI,riding_elephant
mYg-tum5zq4,dribbling_basketball
mZeyssNxGIE,milking_cow
ma5xE-ncQaE,disc_golfing
malzYGJFF4A,water_skiing
maoxoGljSCw,spray_painting
mavoXrdKet4,arm_wrestling
mbUvCCPGc28,headbanging
mbiFfF25BYg,hurdling
mcKxvpzaT_k,shot_put
mc_4qTfYtvw,scuba_diving
mcywwdr0YMU,playing_controller
mdXhMyKlQsI,playing_bagpipes
mdiNDopw7wk,parkour
mdmkxX5z-fA,windsurfing
mdpUEQQF03s,sanding_floor
meMLnQoTKB8,playing_guitar
meU_fRey6Us,playing_basketball
meaBXVZjx6M,skipping_rope
meoWZ1SQ0Xo,pole_vault
mf5s65eldQ0,climbing_tree
mfkizZv91-I,cheerleading
mgH-po4ZbsI,unboxing
mgiM72pnseY,tai_chi
mi4Dn0m_4xA,barbequing
miHEwIXio_c,climbing_a_rope
miHdBHZAaNk,parkour
mjcRsL7PsMY,playing_trombone
mkEXvmP16X4,bandaging
mkRBzhkeNOk,sanding_floor
mkoRSlkknhM,ice_skating
ml2eBC_nXrw,hurling_(sport)
ml4v9_rYeu4,riding_mechanical_bull
mmfdQOtaD1A,flipping_pancake
mmyHWM-OfBc,celebrating
mnUVG7T6iKg,archery
mnX-PZ1HwZc,waxing_back
mngRWrgzMZ4,checking_tires
moPU5btIRjk,windsurfing
mpQwTCyf0KI,shoveling_snow
mpc567YjueM,headbutting
mrjUVanYHDg,drop_kicking
mrjZ4ZhqLAs,eating_spaghetti
mtL96cCYMpk,giving_or_receiving_award
mtrJJQG5kFU,cooking_egg
mtsD_4sKXu0,rock_climbing
muD4owEuIxs,riding_elephant
muL7DTddPQM,vault
mwENcle58uo,long_jump
mwaGhseUZJE,eating_spaghetti
mwdx_T-wp58,playing_bagpipes
mwiQLbQTGhE,catching_fish
mx6M0kIfjr8,bookbinding
mxHjC3GIuK8,blasting_sand
mxRE864QWa4,carrying_baby
myxg2PIHwrU,watering_plants
mzL1Vl3f7Sc,squat
mzqDvgpiGP4,climbing_a_rope
mzt-W2EljH0,shoveling_snow
n-Awmp1QsN4,baking_cookies
n-YMkFcvwDc,cooking_egg
n-e-oOffPOE,balloon_blowing
n0O2afbK6hA,checking_tires
n0WAbM8z-_o,welding
n15ydcfmZCQ,tap_dancing
n18Li_OEaq4,somersaulting
n18TxTWnbFI,springboard_diving
n1x5B7M6z7s,sled_dog_racing
n2dWtEmNn5c,country_line_dancing
n3Cn6vuzfzA,celebrating
n3IbRvlDanU,golf_driving
n3fN9ELsQwk,sanding_floor
n3vpap_pQ-U,washing_feet
n4uALpKmtDQ,checking_tires
n5Fr76ZUlrM,climbing_ladder
n5bKEGvBr5Y,barbequing
n6iUTAb7Ens,shot_put
n6lUXDwL4Y0,abseiling
n76hkBT6X9Q,mowing_lawn
n7MFnLw7EGY,welding
n88nrHaAePY,making_bed
n89Vt1KieGw,playing_tennis
nAymut6lP1k,contact_juggling
nB527dHuYIk,making_bed
nC22ZH8ei7E,dancing_charleston
nCCj1X8fI54,walking_the_dog
nCkAH-GOiKk,climbing_ladder
nCoT1ridnak,shaking_hands
nDCBJOJWCmU,playing_tennis
nDNkyCjpxWQ,punching_bag
nDlR90yHqPY,windsurfing
nDovgcsGK5I,snowmobiling
nEqil-NrP6U,pumping_fist
nF-HWYP1xRE,roller_skating
nGVgk1GuvR8,ice_climbing
nGiAheaHb_w,shaving_legs
nIhVmEwpv0g,sharpening_pencil
nJ7PRtO9KCg,marching
nJ7pGs23l7w,krumping
nJVM_LYlZK8,playing_recorder
nJqTkVxoft8,trapezing
nJsVBPjmnDs,eating_ice_cream
nK60AQa_oH0,knitting
nKWMuhaDHLk,using_computer
nKdqNcoYumU,peeling_potatoes
nLzHQQVclQk,spinning_poi
nM45qmQC6pI,riding_camel
nO4BFDXVqCg,skipping_rope
nOTDJUNdrcc,tap_dancing
nPC4QCLQf6k,flying_kite
nPGctuxTMd4,playing_bagpipes
nPXn9LC_Kj4,shearing_sheep
nTyjO4pDrto,punching_bag
nVnm-h_DdNg,playing_recorder
nVsFa-kiFtg,tai_chi
nWTv_GRU8sQ,doing_nails
nXSYzDcxhME,playing_organ
nXxVifxpGzo,blasting_sand
nZG6du0gq7s,disc_golfing
nZMdr4HOQ7s,marching
n_j_dwxU1pU,long_jump
nd9oT-s_ISI,air_drumming
neGcxrCAyug,canoeing_or_kayaking
neaZr67KMXE,dunking_basketball
neocHYtz6yw,drinking
ng8f7_uedZ4,snowboarding
ngKF7FmfRxM,pole_vault
nglfgQmnNsQ,tapping_guitar
ngq7Hw2LZDQ,giving_or_receiving_award
nhhwEEEMnOQ,bookbinding
nhmaCWPqB6k,vault
nhvaP5EpZP0,dancing_ballet
ni7fiqz_HEI,playing_controller
ni99AA9kgU0,punching_bag
niZT9Zlexgs,swimming_butterfly_stroke
njNPDxLHZVQ,shoveling_snow
nk6HLNkczM4,sailing
nm5-qRIMiLU,shining_shoes
nmefMgzgISw,zumba
nmoiKDbLqX8,using_remote_controller_(not_gaming)
nn5f2xC54dI,hurdling
npCfdlPE3CM,tossing_coin
npQxzHc_9vs,motorcycling
nqAD6eNUrO8,dunking_basketball
nqN8z4pyRzs,playing_guitar
nqlTKZnrFcM,dunking_basketball
nsgYOgqcE68,changing_wheel
ntDFgioEXGE,eating_cake
ntFmk_-g6fE,rock_climbing
nuL9Dmfrhzk,riding_mechanical_bull
nxDAt9SkPoA,skipping_rope
nyO86Yf_MA0,skipping_rope
nz-Y7dGHd54,petting_animal_(not_cat)
nzYwrVR8LsI,extinguishing_fire
o-chPcT-9Xw,capoeira
o07H9o-dxNE,snowboarding
o08RX_saVBk,sanding_floor
o12VFXBVhfs,playing_saxophone
o17r3sBs22E,parkour
o1DsVQYM2MQ,disc_golfing
o1EY8MyQ_Vw,playing_harp
o2AjoLfMhVA,petting_animal_(not_cat)
o2c4lo1zkrc,presenting_weather_forecast
o2qCqTugeOY,dancing_ballet
o3nA2ymzr4s,pushing_car
o43quML44nA,roller_skating
o4jkQtNySLk,clay_pottery_making
o4xTJC9PxEk,playing_controller
o5x7uhOgLUc,getting_a_tattoo
o6MV11fXZkA,waxing_legs
o6Th1W8foKU,jumping_into_pool
o7RqqHz76kg,picking_fruit
o8OCK_W9Q84,tossing_salad
o8bfNeRvZMw,long_jump
o8hiN-hd78Y,javelin_throw
o9YdtsBacHk,getting_a_haircut
o9kGXRH9pAM,trimming_trees
oCbOmPdVHS8,shining_shoes
oD0wHopSNLU,weaving_basket
oDdycECp6BQ,playing_harp
oDlgzizRPQw,playing_monopoly
oG5HTS16p3o,arm_wrestling
oGLY8G334yU,cheerleading
oGtxVT7wV8M,golf_putting
oH85TNw8F20,using_remote_controller_(not_gaming)
oHCX1hgyylY,krumping
oHPZ-whzdDk,playing_harp
oHjs8DZ4GZs,shaking_head
oIosEbECUo8,playing_drums
oIz61-3WrqI,catching_fish
oJyfsivWegE,baking_cookies
oK0xLhGAUZc,ice_climbing
oKWr0-Z4X0Q,capoeira
oL0FnGv740Q,trimming_or_shaving_beard
oM29zSDhRBE,swinging_legs
oMT-lPga9h8,shearing_sheep
oMsyPYxp-s4,yawning
oMyPguv43Ig,snatch_weight_lifting
oNSDoupp77Y,making_snowman
oNx68xPoPSA,capoeira
oNzD6EBHQMM,marching
oO2X9UcZdQQ,spinning_poi
oOLt6cStf60,playing_bagpipes
oOU3UGPmunw,getting_a_haircut
oOpaLCB7PbQ,faceplanting
oPH0_jSn8Ew,pushing_wheelchair
oPIPVkS0dYM,changing_oil
oPRdf9yW6-I,golf_putting
oPwOZXj-JL8,bending_back
oQBzZdD3Q5Y,disc_golfing
oQQxLnfunYI,watering_plants
oRGXgMMPy_Q,playing_bass_guitar
oRct_2ZEJZo,arm_wrestling
oU_upEogUzg,krumping
oUlbpoJQU0Y,hurdling
oV0Hj7sKeWo,testifying
oVkHiocntlM,hammer_throw
oWuvz_250M8,extinguishing_fire
oWz9whBx48c,pushing_wheelchair
oZ0QUyB18Zg,archery
o_27Slj8aNQ,playing_organ
o_4eoqZUcSQ,making_snowman
oa6JZrHCasU,weaving_basket
obH-cV1NXOE,playing_cello
obfFSthRQBY,feeding_fish
ocJaiKOm55g,playing_basketball
ocUbXJkvYRY,playing_monopoly
odt54ATghjQ,passing_American_football_(in_game)
odzoy22fTfE,eating_doughnuts
oeSoRa8xtUg,dribbling_basketball
oecn4JhqmEg,playing_recorder
ofV7ymHEkS8,clay_pottery_making
ogR575mN13o,cartwheeling
oh8yKvcGs_U,using_remote_controller_(not_gaming)
oiRWRYPYVBE,air_drumming
oj4TORGG_yg,presenting_weather_forecast
oj7arJHLcHo,motorcycling
okHlgXPYFSo,cooking_chicken
oksuZ7ct_DQ,climbing_tree
olVCqOzMqAI,climbing_a_rope
oldvNmLb6gE,climbing_a_rope
olzCI69Xcrg,extinguishing_fire
omKMJtVexCM,disc_golfing
omTYfJegx0U,hurdling
omin5s76Ut0,parasailing
on-xjTOo4ic,grooming_horse
onJJ8F70WEQ,trimming_trees
onTr60LSH5Q,climbing_ladder
ooi9rmzKjtA,waxing_back
oop51CM3qzs,balloon_blowing
opRpZD9cHoA,getting_a_haircut
opWk1RGbPmg,headbutting
opciEqOTFng,snorkeling
oq4vdXUtr9I,playing_paintball
oqIXvewCYeg,blowing_out_candles
oqP6vu5VZdE,hula_hooping
oqebibZ_iuM,playing_poker
orPK2VO0irU,playing_bagpipes
osz-TXlRdXs,extinguishing_fire
otA2yH9eR5E,shot_put
otCvT60K5CI,shoveling_snow
otWXiMMrClg,jumping_into_pool
otpFVOL-uAU,parasailing
ov6yRY31WNs,playing_bass_guitar
oyVqj4mNlHM,snorkeling
ozLN6G20cUw,auctioning
p-E3XWgf3Wk,trapezing
p-RsInF3YVc,dining
p-kbRhTdyiQ,brushing_teeth
p-r2LIoMSes,catching_fish
p0f8Q4CxW0M,making_jewelry
p0pp-37fOdo,playing_guitar
p1TPoSWQAzM,eating_watermelon
p1VKQa4N-hg,abseiling
p1n4c2ML56o,windsurfing
p1rsJSkjEkU,bookbinding
p2UMwzWsY0U,playing_trumpet
p2n_FtzA1gk,shaving_legs
p2s5fet6Xu0,eating_watermelon
p35BQmTIpIw,clay_pottery_making
p3OmZG40XQ0,making_snowman
p3VyTPKLM1Y,tap_dancing
p3autG6JyjI,testifying
p3lQV8P2V7c,playing_harp
p5gYu1up1Ac,hammer_throw
p6i5r1eRxMk,shuffling_cards
p6snBEH3lJ0,playing_poker
p8On73vMA1A,passing_American_football_(in_game)
p9Nb7PNFbrw,arm_wrestling
p9RTq8xoc7M,eating_cake
p9ZL7gUQJWI,waiting_in_line
pAOSikRrxrk,blasting_sand
pAhQafadPT4,krumping
pAzL6tibTM0,spinning_poi
pBBrIG60_gg,canoeing_or_kayaking
pCIVES7QhyQ,playing_accordion
pDm7er-ICm0,cartwheeling
pER-DgfmIf8,pumping_fist
pF6EjkDzs5o,snowkiting
pFLWh8mw90A,hurling_(sport)
pFTRtoFzb60,walking_the_dog
pI2CkYCOPUw,playing_recorder
pJ-1luDV8VQ,tossing_salad
pJo148RDaeU,sanding_floor
pKSak2-vvo0,milking_cow
pKmobRw02H4,cooking_chicken
pL8zWhtg8ks,weaving_basket
pLA62YSoEoM,eating_watermelon
pLgqbS2HOBM,dancing_charleston
pLnzDnnv6xE,making_snowman
pMRAH0hgqB8,archery
pNbNmKg2SRU,presenting_weather_forecast
pNiJwdim_rQ,cartwheeling
pNzw1YqrPNU,somersaulting
pOdpZ2zDTOo,carrying_baby
pPrS22Y-CcU,catching_fish
pQW2gNEHG6U,throwing_axe
pQ_dhQHP-cw,shaving_legs
pQuQtmFySKE,parkour
pR-tPj8yZhs,spray_painting
pS0WDGZWV0o,eating_doughnuts
pSjc6_p2wD8,headbutting
