filename,label
_wMe9P5gsHE,playing_drums
_yMeY9-Gi0k,testifying
_yinJwi935U,tap_dancing
a06xpsZj--U,carrying_baby
a3Ki429gUZI,cooking_chicken
a5XYYxIhZmY,air_drumming
a7sSOpPWzDk,passing_American_football_(not_in_game)
a89S3wQAPgU,cartwheeling
a8kJnOcxmwg,climbing_a_rope
a93OIfslRCw,punching_bag
a9An1BgeFlM,stretching_arm
aAp4MpIc6zg,dribbling_basketball
aAqkXI-81zc,hula_hooping
aBlkLrjYAwI,peeling_potatoes
aBtwsG79BnQ,playing_harmonica
aC5txX6gJLI,headbutting
aCkhItBpSVo,dining
aDQ9xkw4h-E,hitting_baseball
aGV8RW-rPzU,tossing_coin
aISbviMoxDg,ironing
aJm8LDLH0EE,brushing_teeth
aKKaNYZTmNo,mowing_lawn
aLSu6a91bcY,windsurfing
aPJuNSoadcE,climbing_a_rope
aPnGA9n_ewQ,swinging_legs
aRZTTeXfDFM,shaking_hands
aTfZ-iqdWY4,disc_golfing
aYEqNT7zbuU,weaving_basket
aYRujsj9Z_Q,archery
aYVN0nlMz9M,blasting_sand
aZTD_KQWUYA,sailing
a_BnFfXVcc4,pole_vault
a_KbmzIVAgY,flying_kite
abcm6SdJ43o,playing_trumpet
adkK4b6wN1Y,flying_kite
aeAgrglsZh4,bandaging
afBM8g-LCoo,shoveling_snow
agHnyx2NFfk,golf_driving
ahaYM-hBWWg,headbutting
ahqC5Xxn44Q,pole_vault
ahtLVUE4qw8,drinking
akNMDEoNRvA,shooting_basketball
akhmmalCbaU,shaking_hands
amn97ANB0iE,making_bed
amu5APc8dXw,drop_kicking
ap34p7YuPWs,changing_oil
aqAN8Tx3GhI,using_remote_controller_(not_gaming)
aqG25Qge3EE,testifying
aqeHbJc8iho,playing_drums
asO6bZcU0bY,swinging_legs
ax8_SYJhdR8,yawning
az23qRS15Vs,passing_American_football_(not_in_game)
azs6shxDOOs,carrying_baby
b4FIQL0xioQ,busking
b6Q_b7vgc7Q,climbing_a_rope
b7SLPvwo2mA,playing_tennis
b8vAhQSYN-g,shaking_hands
bBqTvmNOaeA,drinking
bChPXNG4JZc,playing_accordion
bCjYWUX0Qlo,smoking_hookah
bD5XHWRGcls,milking_cow
bE1UZK-UX1c,celebrating
bFTKUymQgng,golf_driving
bFdTLPL8TTM,abseiling
bHUMMwoKr-M,ice_climbing
bHgGSnCWkbQ,drop_kicking
bJmvjaEmY68,bandaging
bKeiaJvBGws,springboard_diving
bMicLGzeSCk,playing_harmonica
bN-cVIaN1Zc,golf_chipping
bNMIsZhrucM,playing_trumpet
bPpnDXd0MQs,changing_oil
bUKQCyQ52jk,auctioning
bUQABEHMzU4,petting_animal_(not_cat)
bUidM8i-buc,celebrating
bUxGvL06YjI,golf_chipping
bVEW2bMhUKU,blasting_sand
bVuTVj3Px5I,canoeing_or_kayaking
bXvc6DEX_3w,flying_kite
bYq9JMbV4Vs,ice_climbing
baFMPNc_ZvE,shoveling_snow
baNE7y4yHKg,headbutting
baZKgZy9wdI,drinking
basFDzOqgm8,playing_harmonica
bbu7lxDJ3_A,tossing_coin
bcGDXZfriMg,golf_putting
bd6eUL9prjI,abseiling
bdTzZbu8MJ0,sanding_floor
be17NXDocd4,knitting
be1bkMRFML8,golf_driving
bh6Cvz2orzQ,hitting_baseball
bhLH4FmbDXQ,playing_ukulele
bjraIDTjH4c,pole_vault
bjtnAh_wz1c,abseiling
bk5EoSdiZXs,balloon_blowing
bkObwMM5ZFY,passing_American_football_(in_game)
bmHw6Sa_lME,windsurfing
bmvCcudPSs8,playing_ukulele
bnQVhO5vaJI,ice_climbing
boB5HNmhHTg,dining
boV8TzIyOgg,smoking_hookah
bouzlrRWr9s,celebrating
bqrIi_jBOKI,drinking
brn9g0RIAkY,windsurfing
bsevsmk67hw,weaving_basket
btX0PMRlEPg,air_drumming
bts_ZKpB82Y,unboxing
buADPfbPNkY,dancing_ballet
bybPXZcXfxM,shoveling_snow
bymUsSbe7xQ,hitting_baseball
bzUhx8PkXi4,unboxing
c-9MapkNjjc,yawning
c0-l62neMBI,testifying
c0cYF6RwWmg,archery
c2pnl2kFWDc,golf_driving
c54-0dOxrac,punching_bag
c8ln_nWYMyM,stretching_arm
c9s9MFQfbOU,knitting
cAcnW55E_2Q,auctioning
cAkZ6_QUK1E,cooking_egg
cBAn2-T-3QI,ice_climbing
cC3Qi2RZbos,playing_ukulele
cCoeJ_l70Hg,making_jewelry
cDRi9AzrapA,hitting_baseball
cGkdO1nV1rw,pole_vault
cHYlrNsvQqw,waxing_back
cL389d29hq8,playing_harmonica
cLuQZUa098o,walking_the_dog
cMHkFEj-2Io,using_remote_controller_(not_gaming)
cMPOYU4EYaE,bandaging
cMkKus3Se4A,snowboarding
cOktW9SKRBM,hurdling
cPCfEhWuXos,using_remote_controller_(not_gaming)
cQFZJh10Wq8,playing_poker
cQtyf5tbFs0,ironing
cRfZ47hAAaU,walking_the_dog
cT_RNSRYNtE,dining
cTdSLwyEPIs,yawning
cUe4K6nW3Rg,testifying
cUm3tEfYd44,bandaging
cWc5OPYZW5Q,golf_chipping
cZKPTt_FcFs,dancing_charleston
c_EvcbvgT9M,dining
c_VR3vyhRAM,somersaulting
ca0GB_PLmDQ,tapping_guitar
caFV09HNzzI,drinking
caLPE65ggDw,marching
cclKW0URrNs,getting_a_haircut
cdDu63UKbu0,canoeing_or_kayaking
cdE4TX6HDBw,feeding_birds
cdYU_nURfsU,ice_climbing
cdza9u-ES-A,shoveling_snow
ceNmNxmm8ko,smoking_hookah
cemJhu68EYA,snowkiting
cfTuboDQYHI,snowboarding
cgkYV41l9vg,giving_or_receiving_award
cgxRomHCp9M,shooting_basketball
chIaTW7kPdw,ironing
chN87Lwj4RM,passing_American_football_(in_game)
cjRn0s_M5qw,pole_vault
cmXen-LwHqc,eating_spaghetti
cqpX4sLAMc8,making_jewelry
crQ9EUs7UoQ,celebrating
cs7CdNoyuEU,making_bed
ctWolbJDJyc,springboard_diving
ctxQe5W2Bf0,javelin_throw
cu6CEWgB4Nk,bandaging
culNKOLKAic,headbutting
cynDnuCplFI,javelin_throw
cz2N7JyFwbk,yawning
d-1c2nBQA8E,weaving_basket
d1Vi7lGGnPs,climbing_ladder
d3BKyKXRW-4,getting_a_haircut
d3sgSuaBunI,shooting_basketball
d56f_a99t1c,testifying
d60BR0UZL7s,skipping_rope
d69_vu5xync,headbutting
d8LIBGUxVuw,playing_trumpet
d8__H5d2sd4,playing_drums
dABIS8mbK9w,peeling_potatoes
dBbxWzQSphw,knitting
dCvMZXVMGPk,catching_or_throwing_softball
dFoKcFnEKuw,making_jewelry
dGWceu-2g4U,headbutting
dIBNHpmFY-4,javelin_throw
dJ9grzkO230,punching_bag
dJi0Hehy_zc,biking_through_snow
dKP9eNsQNv0,bandaging
dLE5YOEqBGs,zumba
dME3KIYr_dc,smoking_hookah
dN6FEQf16dU,busking
dNTST0TG3N0,stretching_arm
dOc89368npY,pushing_wheelchair
dOkOEttgvuw,changing_oil
dOtoD9vmLLI,golf_driving
dPlacuftZYM,feeding_birds
dQH784Wd-Dk,brushing_teeth
dQOTyHhTLbY,biking_through_snow
dSF2i1OQtMc,skipping_rope
dT0xlEDaXkY,cooking_chicken
dUeIYQ6v86M,making_bed
dWq2Bdlv_uk,flying_kite
dZ1EkA3BuQ4,tap_dancing
dZpNgW8_5zI,air_drumming
d_RHfG9Xhh0,milking_cow
d_uLBUMJ1NY,cooking_egg
db8Kwourxn0,celebrating
dckhTPPnmLY,drop_kicking
de0NfvOCtno,hurdling
de1rSoht9t4,pole_vault
dfmob3AkPdk,playing_ukulele
dg8_9piDoIw,skipping_rope
dhpzYm8xWYg,golf_driving
dhyjeSgvhIA,hula_hooping
dkofkLOKPw4,cartwheeling
douPrLPb8PU,cartwheeling
dtJgLIXYBNc,pole_vault
dtLHwWANdAo,walking_the_dog
dugEs2OfQtY,mowing_lawn
dwK4X1Am96s,milking_cow
dxDA6om2fdw,bandaging
dxDHzYVTAT8,ironing
dxnmqBn6Elc,singing
dzfk3y6_e3A,dribbling_basketball
e-e76FROesY,golf_putting
e0NLScqrdIA,flying_kite
e12UgfLfItU,feeding_birds
e16Pd-bpjrE,using_remote_controller_(not_gaming)
e1Lxov1lYH8,eating_watermelon
e1ylcALVcHE,golf_putting
e4dv6ZsFzHE,making_jewelry
e6nb7rmG-1s,shaking_hands
e8uB0GZsVOQ,hitting_baseball
e9uK5NIR8z4,hurdling
eANIUG1ML40,cooking_chicken
eB32RQVVIlE,playing_tennis
eDRJwSPjap4,eating_spaghetti
eDvv7yTwFNU,testifying
eEX40rTNDKg,singing
eG0Pu2uM5q0,baking_cookies
eHkBHH59-Js,abseiling
eI69j2uheYo,balloon_blowing
eKVOA77_Mlw,skiing_(not_slalom_or_crosscountry)
eLRdT4q8FAs,mowing_lawn
eMdqP1x9ojs,giving_or_receiving_award
eND-2SMjxDg,shoveling_snow
eNsSDS69PyY,punching_bag
eRekT7iY10o,drop_kicking
eRuf8ZxHyik,swinging_legs
eS0lsiym740,brushing_teeth
eS85W-c8zf0,playing_harmonica
eSXFT1F8MyE,hurling_(sport)
eTlfd00WUHE,shoveling_snow
eVOwQGj0ImI,playing_tennis
eVTiaroQx08,marching
eVvtDRZtCO0,tossing_coin
eWXlBDGqq4I,changing_oil
eXLygHF6El4,mowing_lawn
eY3iqPsFXIs,ice_climbing
eZTQRUBQxqw,air_drumming
e_ZDQKq2F08,testifying
e_xK6Ozl-ow,hula_hooping
ecFPS0Ayhh0,drinking
ecOJWqF11Bk,disc_golfing
edbczrXeEOk,springboard_diving
ee8OpEViheY,milking_cow
ehIVvUtW8_w,balloon_blowing
ei3WgytfXnw,headbutting
ejm7iM4TSx4,making_snowman
ejzZqi13zfI,golf_putting
ekD635_HVLc,shoveling_snow
emIssL1b_uw,swinging_legs
enEeXF7H0Yo,pushing_wheelchair
eoGt3l3BZ7w,playing_guitar
epNIy2fhwcY,playing_poker
eqy-6ByB_qg,climbing_ladder
etPWp1k5psA,unboxing
eu5seBCWFcw,waxing_back
evd1BOpj4YE,hula_hooping
ex1DGV4qCXs,skipping_rope
ezCKCmVt1_U,cooking_chicken
ezngImN3D5A,dancing_ballet
ezytfwwoEXs,stretching_arm
f0Z6e6DJItI,windsurfing
f2FmhwII2Ro,hurling_(sport)
f2uK1SvWf5A,abseiling
f3XxDgrh8_M,golf_driving
f4Fk9DrDmJA,getting_a_haircut
f4IW0QTdyew,eating_watermelon
f56IXv5ySqY,playing_tennis
f5895WcYmaw,balloon_blowing
f5WUgvASdkM,passing_American_football_(in_game)
f6RXJ7FkaUk,getting_a_tattoo
f6blqpT_6-8,milking_cow
f7Z6BmBkcq4,air_drumming
f8Hg7d_gs-I,shooting_basketball
fA63LhqiHyc,playing_drums
fDWTE4CyYZ8,playing_ukulele
fFBQhD91SAs,balloon_blowing
fHZoBFB9Z9Q,pole_vault
fImfVlKAtco,air_drumming
fJ7gcHxxJMM,springboard_diving
fJMIHGf8dLs,brushing_teeth
fK4kD8fXswE,playing_accordion
fM3BD1kL_-g,petting_animal_(not_cat)
fMSj1oCzsMo,playing_paintball
fMluwiLbq58,cooking_egg
fQHSD6Q1ois,climbing_ladder
fQW4DAHEJLQ,using_remote_controller_(not_gaming)
fQcCQ40XyBs,knitting
fRBJY5RHN_s,shoveling_snow
fRiYQEVMcEc,skiing_(not_slalom_or_crosscountry)
fSKt60X9FRo,eating_spaghetti
fTPDXmcygjw,baking_cookies
fW9vBYCWHNA,skiing_(not_slalom_or_crosscountry)
fX6scHNLk5w,dribbling_basketball
f_55S5G8M2s,playing_harmonica
f_ntGdwa5p4,auctioning
fa93CynjcbI,dancing_charleston
faLSeaz4QdM,singing
fcfLYgMDwn4,balloon_blowing
ffMxgBm-w28,drop_kicking
ffzjdBcNSBY,knitting
fiKJm0eavfw,snowkiting
fl56tjPytbY,dancing_ballet
flojhQpCUWg,shoveling_snow
fo0MPjsvfFU,pushing_wheelchair
fo6pBl3CM7s,playing_accordion
fp8xB76kvCQ,playing_guitar
fpIS8jWoK9w,getting_a_tattoo
fqeHoIQZ1k0,getting_a_tattoo
fvWJtfOY6fQ,blasting_sand
fwh_g5pa2Ac,brushing_teeth
g0NmCwrReIQ,hula_hooping
g2pMXQNNRok,snowkiting
g2xe9ZSqBSk,canoeing_or_kayaking
g3GJvDqtfys,biking_through_snow
g48BOJHjdKE,hurdling
g4TI_iqWxmw,zumba
g5eC8EsmIXo,playing_accordion
g6JbVxvMXV0,canoeing_or_kayaking
gAOsSDTkxhk,golf_driving
gC3rk_Vj7UY,golf_putting
gDvxSxb3WuE,drinking
gE2zO9OPR1s,sailing
gGwvSlrXhVE,balloon_blowing
gGzjni9-aQI,hula_hooping
gHPuS-hLiEs,windsurfing
gJngcZXoG_A,petting_animal_(not_cat)
gPminU116rA,marching
gQhXAY6rS-s,golf_driving
gRppLFO9iiw,swinging_legs
gS34t5uqSZw,golf_chipping
gSMM1fjD_xE,passing_American_football_(in_game)
gV9ohiPwNHE,giving_or_receiving_award
gWVHLsGunZs,cooking_chicken
gX9Ph4KzVKY,motorcycling
gY2aoA_4Uz8,swinging_legs
gZcc-bZpSKw,getting_a_haircut
g_bE1BACx1c,playing_drums
g_wHimPF9o8,hitting_baseball
gaj407eSdSs,drinking
gbRGBcYVkEw,headbutting
gdhLfVQ2ZGY,making_snowman
gf3g9YvSwP0,springboard_diving
gg5xRWjw3f8,hitting_baseball
ggwpoVY-enk,shaving_legs
ghyrOj-64-I,hula_hooping
glAQS4T9AYY,feeding_birds
gl_W36nQJLM,petting_animal_(not_cat)
glw3qH0tyWs,headbutting
gmOUGQSpDaQ,dribbling_basketball
gn97KDKen_U,skipping_rope
goe9-MhKtGA,shearing_sheep
goeDWOVL95g,hitting_baseball
gsvsIZR-POY,sailing
gtK8EyYLFl0,cartwheeling
gu9bsw3_YyY,golf_putting
gwEVTJ908SQ,biking_through_snow
gwboDtZErRc,snowboarding
h0MI8Bx0HHY,balloon_blowing
h1O1_-BDYGQ,hurdling
h1SM1ArgB0E,sailing
h1lzLWYSjmU,javelin_throw
h4i6EtHHemk,cartwheeling
h64PNsTBTH4,cooking_egg
h6d2C-RWOTw,archery
h9Q8pl4oQLg,sanding_floor
hAQJ9GHklS4,flying_kite
hB2DZcypK0Y,playing_tennis
hDeDDXismDU,playing_accordion
hE2jWPLQU0E,somersaulting
hEzGdS9nP5Y,changing_oil
hFYg1xqG5yk,somersaulting
hI-2cTxh89w,passing_American_football_(not_in_game)
hIgj5icZe7M,archery
hJXBf1fs8rM,playing_drums
hJXrZWeX8Xg,dining
hKcSZfv9gms,playing_trumpet
hKdVTLOym0U,hurdling
hLOrIDnHr10,tossing_coin
hMV1Bhmxrsc,golf_chipping
hMmmJgtDcmc,brushing_teeth
hNZJPQFGHWY,playing_drums
hORZWmhCk3c,passing_American_football_(in_game)
hOSWyMZvWec,playing_accordion
hR6iX4vu7QI,headbutting
hS0JeJFurbs,playing_harmonica
hX-k4OKV7Bo,swinging_legs
hXtsZAaZ3yc,abseiling
hZ34EcXYuIU,walking_the_dog
hZ89XwuXC6s,yawning
hZgTw-etUUM,knitting
h_3LqD2Pl-E,hitting_baseball
ha6Kc7_j5xk,punching_bag
haIryGuMatc,ironing
hasHFfny_X0,air_drumming
hbTbBj07yUY,flying_kite
hc4CESwKGXY,eating_spaghetti
hcERxtbIobo,drop_kicking
hcM3tCmCADE,air_drumming
hdw4u7D5aIw,playing_poker
hesqM3bnFQI,shaving_legs
hfQUqw3FNfI,shaving_legs
hfRKTH9pOMA,eating_spaghetti
hgJqQBBTDRs,stretching_arm
hhCnaw15WIQ,knitting
hhUoOAyFy38,zumba
hicm7Q7lZlc,dancing_ballet
hk348ebucyI,javelin_throw
hmzR04qjaz8,playing_trumpet
hnfqti6NLpA,shaking_hands
ho1EG54BVXM,somersaulting
hofgD_7iAPs,windsurfing
hrXPvtDU_VQ,tap_dancing
huW5XgisWWo,celebrating
hxxWrRVcwtY,golf_chipping
hz-SpF35_BE,hitting_baseball
hzwQUnu7Gx8,yawning
i01DTEL_NOg,dining
i2F6HrZKo34,drop_kicking
i4X_rD_4gUo,eating_spaghetti
i4diTKb0yQU,getting_a_haircut
iANH8I5zFe0,hula_hooping
iAPZg4ykFOY,knitting
iBq15XhuPjE,cooking_egg
iBzfQftSZDY,sanding_floor
iC8LsUzmPbc,canoeing_or_kayaking
iCT8VHCVRSc,air_drumming
iE1c5S_c5wY,unboxing
iGn7dk9hxN8,yawning
iHCDVkibqGY,climbing_a_rope
iHgAmPWZQU0,yawning
iHto-rgy07o,catching_or_throwing_softball
iJ4L1PeBSsM,playing_paintball
iKJ_R-CB1oI,using_remote_controller_(not_gaming)
iKWouH2g2Pg,drinking
iLOF-6cUGSU,testifying
iLwxkITx38E,golf_chipping
iNK6lsmHzrA,skiing_(not_slalom_or_crosscountry)
iNODSD0HOoE,cartwheeling
iTSs-4KVQVY,petting_animal_(not_cat)
iTT8QewtIYM,punching_bag
iTtBO9jBAnY,balloon_blowing
iU8Ck6QV2cE,headbutting
iUXRKoYyN_k,shaking_hands
iUcHsUEZBf0,skiing_(not_slalom_or_crosscountry)
iWvuyKZN6Bg,playing_tennis
iXSp6ojzN7A,mowing_lawn
iXzRzHfQH1g,hurling_(sport)
iY0bXohe-t0,shearing_sheep
iYN1pUvPy1s,playing_guitar
iYOYiqVL5Sc,zumba
i_HsOuzhgCo,snowkiting
ibJkP8ZIKAE,golf_putting
ifwKg8kBM5w,passing_American_football_(not_in_game)
igeASMnY4II,skipping_rope
ihOvPhJNt1M,pole_vault
ihWykL5mYRI,hitting_baseball
ihnhFHxU8yM,drop_kicking
ik1QjvyGGEQ,giving_or_receiving_award
ikrHnEZxq-w,pushing_wheelchair
inFPa4wxOwQ,springboard_diving
ipQNIHIFgsA,hurling_(sport)
ipshO0VZ5do,canoeing_or_kayaking
iqUz-YuearY,climbing_a_rope
isO4seY1SUo,milking_cow
isW9E-Zp90A,catching_or_throwing_softball
it-IIR-qUIg,archery
itl0hKNOXW8,biking_through_snow
ive9UcpyQzc,canoeing_or_kayaking
ivgfkFw9HLs,shaking_hands
ixMPVi3Zr9s,passing_American_football_(in_game)
iy7wBC5Li28,making_bed
iyGv338SnrQ,playing_harmonica
iyHDKRtcqgA,hitting_baseball
iz8en2Dt7vE,playing_trumpet
izuALcpMYoo,dribbling_basketball
izyX566EIwo,drinking
j-uQCNW8ATw,auctioning
j-v9WpQtvT4,cartwheeling
j1PL1O3VEF4,tap_dancing
j20uWNkCqDc,getting_a_haircut
j4lnxtke_Jg,ironing
j4wYoeRvdVM,making_snowman
j7DJXZFGQ9U,dancing_ballet
j7O0Z4e14so,playing_harmonica
j80RGZR2Rzs,clay_pottery_making
j8GN0ZO-IHw,drop_kicking
j8IT6xN6D8g,tap_dancing
j8i_2Hz1XHA,shooting_basketball
jA9Ksdrm9bU,eating_watermelon
jDAUMXc3Gtg,busking
jDy-xXhQZqE,golf_putting
jEeV0LPXPxI,playing_accordion
jFN4_W_z3Hs,pushing_wheelchair
jFNIuBGW1CQ,pushing_wheelchair
jFowsGlgm9U,celebrating
jGzy03VfA8k,skiing_(not_slalom_or_crosscountry)
jHTIficLhwI,shooting_basketball
jJYNvelOJD4,using_remote_controller_(not_gaming)
jMQ-KICMAxE,climbing_a_rope
jOA98aXnzL8,using_remote_controller_(not_gaming)
jQ4_AbgYD70,tossing_coin
jQ6nvYwzVaU,waxing_back
jQmz2jsDl8E,auctioning
jRvQ6MBC29I,sanding_floor
jSDAzcW8Rfo,playing_poker
jSXxkx883KU,tap_dancing
jXgvoYqblMM,waxing_back
jYJTxUnCymg,catching_or_throwing_softball
jY_bn4kQujU,stretching_arm
jZ-RKDUgTZc,baking_cookies
jZNpH-jzWKw,canoeing_or_kayaking
jZznXHyEG3Q,motorcycling
jb5b2pbpMvo,shaving_legs
jdeIEEfKMrk,eating_spaghetti
je0elKExgZI,waxing_back
jei3QQUwYEQ,pole_vault
jf7RDuUTrsQ,somersaulting
jjwC-Y-97Hs,weaving_basket
jlNHdd-dDuM,sailing
jlhW3eBciyM,getting_a_tattoo
jnTuUuETpSs,shooting_basketball
joJS5OOHssc,playing_paintball
jpWILSI9mis,mowing_lawn
jq4BoHzDgus,smoking_hookah
jr3uNxx0zT4,golf_driving
jtLfNWOsQcg,shooting_basketball
jvj72NzlSF0,celebrating
jwO2HAMrCt4,peeling_potatoes
jwYikLyqs0k,playing_trumpet
jxFcwXhf8dM,playing_drums
k-BFTm62viE,archery
k-CabIHRRUs,using_remote_controller_(not_gaming)
k-eIjAKrSRA,dancing_ballet
k1-xurY-I3Y,golf_chipping
k1hIvekGoBE,skiing_(not_slalom_or_crosscountry)
k4ixAfJ1LuI,playing_guitar
k4wYU7PZuPY,playing_trumpet
k5xpJjzFZ0A,stretching_arm
k6HzskzW5Ew,knitting
k7lAlxJDyUY,shaving_legs
k8HMlH4buaE,tapping_guitar
k9bJ5GfdbRQ,singing
kAVmg9Wmtok,cooking_egg
kCk-RVcoR7g,motorcycling
kE3LVziVavY,unboxing
kE3rcz-BJbE,milking_cow
kGwvVd66p_I,punching_bag
kHQRN8QBqcE,busking
kJzdLG3Djws,hula_hooping
kKImgfRS8vY,tapping_guitar
kKxFlb2rITE,shooting_basketball
kNt2KA_goXo,baking_cookies
kO3klFJySbY,shaking_hands
kOjkB7i1igc,air_drumming
kRdxCmOsY2Y,giving_or_receiving_award
kRsfU7Ab-Fo,yawning
kSMQLslTVGo,skipping_rope
kT7P7Z4JA2A,playing_ukulele
kU3qQGVRT-g,catching_or_throwing_softball
kUghlWaABsQ,blasting_sand
kVCx0uWEKuk,shearing_sheep
kWJ904u-u9I,getting_a_haircut
kWpziWfYBHQ,making_jewelry
kXJ8xHHxTn8,brushing_teeth
kXhnTK9TVsU,playing_drums
kXvF1-GTips,yawning
kZVAs3tLfYk,playing_poker
ka3NPD_Bpd0,using_remote_controller_(not_gaming)
kbGFPjosR2o,playing_ukulele
kbjjQ37YOGw,cooking_chicken
kcJMsHowSIs,shearing_sheep
keBAoE5tC44,ice_climbing
keFnOl0RleQ,hurdling
keJEmfkkPS4,pushing_wheelchair
kfJBMICX5qY,yawning
kgHfl2pO0Xk,pushing_wheelchair
kglPwl1hkfA,passing_American_football_(not_in_game)
khURP8O3k_k,making_jewelry
ki5cZqAT9TU,sanding_floor
kj3wOV-nUfA,biking_through_snow
klVr1FYNsGI,shearing_sheep
klajnU-EwUw,hula_hooping
klt-rafGwIc,walking_the_dog
kmAaadlg90g,eating_spaghetti
kmH8PFDMTVc,bandaging
kmcKQn7Xbyg,shooting_basketball
ko-8xHE1Biw,hurling_(sport)
koSrRhSKF9s,auctioning
krV-tF_uorU,shaving_legs
ksgIY0dU4jo,passing_American_football_(not_in_game)
ktCmKvNmAnM,eating_watermelon
kuKv0rEkJN0,golf_chipping
kwCsRzYJQsI,stretching_arm
kxQgqt0AWo8,disc_golfing
kxUqbDmod8c,feeding_birds
kxzIHX_YGcA,shaving_legs
l-LPeSUYjz8,shaving_legs
l1-i2xW1Qk8,golf_chipping
l2_Da-CMPfY,somersaulting
l3HNFa-G3MM,waxing_back
l3QonCoHifg,smoking_hookah
l3ygHvjGOCg,celebrating
l40BIhdxNQY,singing
l43cqc3KvUA,zumba
l4PVEIao1bk,playing_poker
l6DU3Jdz6CE,marching
l7FsdUQBPp0,carrying_baby
l7Gu4f_poyI,headbutting
l8QnGBveplU,shaving_legs
l8WyYM_CNWg,brushing_teeth
lA7IUdoRFGU,eating_spaghetti
lBg84JYUZHM,hurdling
lCQ17mGZeVE,shaking_hands
lG1SVQCAW4w,biking_through_snow
lGwuTaLti8Y,auctioning
lHObolD8eIg,javelin_throw
lHOn51TOz2g,using_remote_controller_(not_gaming)
lIbxBOgb2hM,shaking_hands
lIsYTlfdQ6c,tapping_guitar
lLzY56L6cVA,peeling_potatoes
lMG7iOORgHE,dancing_charleston
lOBV4Vbk2d0,skipping_rope
lP45_ktmS1w,tossing_coin
lPRVq0jLxbI,playing_drums
lQT9Eg-77n8,weaving_basket
lRsBBqsYTyU,hurling_(sport)
lSn3r6Z5x9o,canoeing_or_kayaking
lTEVCapObXA,yawning
lUeIoyXODec,tossing_coin
lUpRBEy6NJE,canoeing_or_kayaking
lVmBk_5ePYk,stretching_arm
lVoyp938QBs,making_snowman
lVwFn9m8Q_Q,getting_a_haircut
lXM8u5_0wbI,giving_or_receiving_award
lXfGnh9QYLk,waxing_back
lY1SyjWEF8A,cartwheeling
l_vJemlReyw,dancing_charleston
lcAL72SJCJ8,bandaging
lcjA4i6C96k,milking_cow
lcrknfBv_wI,walking_the_dog
lcs4LsrBibg,drop_kicking
lde7qRCvLkQ,feeding_birds
leVVgTOdE2E,playing_paintball
leaU9ztILyM,pushing_wheelchair
lgsw2Q-u2qs,shearing_sheep
lhFY9s05p70,motorcycling
liW292G96hs,dining
lkf8t3P7pEU,playing_tennis
lksDcoClt-g,tossing_coin
lllqzohXPD8,mowing_lawn
lm2uXptY4i8,dancing_ballet
lmIcdrq6u-E,sailing
ln9NeisDnFU,skipping_rope
lsJq8zx7cPs,balloon_blowing
lt4wzVhk4Hg,getting_a_haircut
luSl6aGT1kw,getting_a_haircut
lw2Oy1QQfU8,playing_ukulele
lxfC_KdWLoo,windsurfing
lyZQBvu6Ptk,golf_putting
m0R5rkIi6VM,playing_drums
m0mo6zbBkGc,drop_kicking
m2AtFBgTFKo,playing_drums
m2WxaKzOq10,yawning
m30rRClgkEA,shearing_sheep
m3Mh-mY2GXc,tossing_coin
m53iiW3btck,auctioning
m6RF5r3I8dA,unboxing
m6WFdNtKnfw,changing_oil
m7S7hRQVfm8,mowing_lawn
mA-lWZvha1M,canoeing_or_kayaking
mAbQBmcYJkk,knitting
mBKGm6cVD0o,climbing_a_rope
mDKwkhe8J2w,headbutting
mE6VzNy_xro,playing_paintball
mEXKQ9F6QGs,weaving_basket
mEko7SMbIJg,playing_accordion
mF-6ouVNXIs,canoeing_or_kayaking
mHcs5WCtC-Q,mowing_lawn
mJVWA3tLrhw,singing
mLUnkjOZ15k,climbing_ladder
mNH629FJ_g0,unboxing
mQYuteamGwA,air_drumming
mQlwfIqT0YQ,golf_putting
mR9tlXteARI,tossing_coin
mRG0t1BWXxU,hurling_(sport)
mRT0Va0BQH8,bandaging
mRc3WuqdBIQ,windsurfing
mShKJzwvKVs,playing_paintball
mTP2kap9cIw,hitting_baseball
mTaT3BC6hHQ,changing_oil
mTiJtZyuWAo,weaving_basket
mUyr0FzeMzw,cartwheeling
mX-UNI3_yao,playing_ukulele
mYg-tum5zq4,dribbling_basketball
mZeyssNxGIE,milking_cow
ma5xE-ncQaE,disc_golfing
mbiFfF25BYg,hurdling
mdmkxX5z-fA,windsurfing
mdpUEQQF03s,sanding_floor
meMLnQoTKB8,playing_guitar
meaBXVZjx6M,skipping_rope
meoWZ1SQ0Xo,pole_vault
mgH-po4ZbsI,unboxing
miHEwIXio_c,climbing_a_rope
mkEXvmP16X4,bandaging
mkRBzhkeNOk,sanding_floor
ml2eBC_nXrw,hurling_(sport)
mmyHWM-OfBc,celebrating
mnUVG7T6iKg,archery
mnX-PZ1HwZc,waxing_back
moPU5btIRjk,windsurfing
mpQwTCyf0KI,shoveling_snow
mpc567YjueM,headbutting
mrjUVanYHDg,drop_kicking
mrjZ4ZhqLAs,eating_spaghetti
mtL96cCYMpk,giving_or_receiving_award
mtrJJQG5kFU,cooking_egg
mwaGhseUZJE,eating_spaghetti
mxHjC3GIuK8,blasting_sand
mxRE864QWa4,carrying_baby
mzqDvgpiGP4,climbing_a_rope
mzt-W2EljH0,shoveling_snow
n-Awmp1QsN4,baking_cookies
n-YMkFcvwDc,cooking_egg
